task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Leave library with book', 'Enter library']",Enter library,1,0, A
1,40.0,['Enter library'],"['give card to librarian', 'Go to the appropriate shelf']",Go to the appropriate shelf,1,0, A
2,50.0,"['Enter library', 'Go to the appropriate shelf']","['Return book to library when finished', ""Select a book'""]",Select a book',1,0, A
3,55.00000000000001,"['Enter library', 'Go to the appropriate shelf', ""Select a book'""]","['Go to library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
4,60.0,"['Enter library', 'Go to the appropriate shelf', ""Select a book'"", 'Read back of book for synopsis']","['Take book to lending desk', 'Walk into library']",Take book to lending desk,0,0, A
5,75.0,"['Enter library', 'Go to the appropriate shelf', ""Select a book'"", 'Read back of book for synopsis', 'Take book to lending desk']","['Check out the book', 'Apply for library card at the front desk']",Check out the book,0,0, A
6,85.0,"['Enter library', 'Go to the appropriate shelf', ""Select a book'"", 'Read back of book for synopsis', 'Take book to lending desk', 'Check out the book']","['Take the book from the shelf.', 'Leave Library']",Leave Library,1,0, A
0,0.0,[],"['Going into the library', 'Leave library with borrowed book']",Going into the library,0,0, A
1,10.0,['Going into the library'],"['Obtain library card. ', 'Walk out the library']",Obtain library card. ,0,0, A
2,45.0,"['Going into the library', 'Obtain library card. ']","['After the book is stamped take it with you', 'Look through the books at library.']",Look through the books at library.,1,0, A
3,50.0,"['Going into the library', 'Obtain library card. ', 'Look through the books at library.']","['Choose a book', 'Go home and read the book.']",Choose a book,0,0, A
4,55.00000000000001,"['Going into the library', 'Obtain library card. ', 'Look through the books at library.', 'Choose a book']","['Go into library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
5,60.0,"['Going into the library', 'Obtain library card. ', 'Look through the books at library.', 'Choose a book', 'Read back of book for synopsis']","['Go to the library', 'Walk to check out desk']",Walk to check out desk,1,0, A
6,70.0,"['Going into the library', 'Obtain library card. ', 'Look through the books at library.', 'Choose a book', 'Read back of book for synopsis', 'Walk to check out desk']","['Produce your library card. ', 'Enter the library.']",Produce your library card. ,0,0, A
0,0.0,[],"['Go home Read book', 'Find the local library']",Find the local library,1,0, A
1,5.0,['Find the local library'],"['Take book to checkout desk', 'drive to the library']",drive to the library,1,0, A
2,5.0,"['Find the local library', 'drive to the library']","['enter the library', 'Bring book to librarian at desk']",enter the library,0,0, A
3,45.0,"['Find the local library', 'drive to the library', 'enter the library']","['Look up the book.', 'After she checks them out to you, take the book home']",Look up the book.,0,0, A
4,50.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.']","['Find book to borrow in shelf', 'Walk home.']",Find book to borrow in shelf,0,0, A
5,75.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.', 'Find book to borrow in shelf']","['Hand my books to clerk.', 'Go to the library']",Hand my books to clerk.,0,0, A
6,75.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.', 'Find book to borrow in shelf', 'Hand my books to clerk.']","['Watch her scan my books in. ', 'Turn the car on']",Watch her scan my books in. ,0,0, A
7,75.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.', 'Find book to borrow in shelf', 'Hand my books to clerk.', 'Watch her scan my books in. ']","['Go to library', 'Take my books.']",Take my books.,1,0, A
8,80.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.', 'Find book to borrow in shelf', 'Hand my books to clerk.', 'Watch her scan my books in. ', 'Take my books.']","['Going into the library', 'Sign out the membership card']",Sign out the membership card,1,0, A
9,85.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look up the book.', 'Find book to borrow in shelf', 'Hand my books to clerk.', 'Watch her scan my books in. ', 'Take my books.', 'Sign out the membership card']","['Get in the car', 'leave library']",leave library,1,0, A
0,0.0,[],"['Walk to check out line', 'go to the library']",go to the library,1,0, A
1,50.0,['go to the library'],"['Return by said date on receipt.', 'find a book you want to read']",find a book you want to read,1,1, B
2,70.0,"['go to the library', 'find a book you want to read']","[""inquire about a book's availability with the librarian"", 'Show library card']",Show library card,1,0, A
3,75.0,"['go to the library', 'find a book you want to read', 'Show library card']","['Take you (now checked out) book back from the librarian.', 'Ask the librarian for directions on where to find a book and for information on availability.']",Take you (now checked out) book back from the librarian.,0,0, A
4,80.0,"['go to the library', 'find a book you want to read', 'Show library card', 'Take you (now checked out) book back from the librarian.']","['Drive to the library.', 'To be told when the book is due,and get receipt']","To be told when the book is due,and get receipt",1,0, A
5,85.0,"['go to the library', 'find a book you want to read', 'Show library card', 'Take you (now checked out) book back from the librarian.', 'To be told when the book is due,and get receipt']","['Locate a book using a computer.', 'leave library']",leave library,1,0, A
0,0.0,[],"['Leave Library', 'Going into the library']",Going into the library,1,0, A
1,25.0,['Going into the library'],"['Go to computer and find location of the book. ', 'Leave the library through the exit.']",Go to computer and find location of the book. ,0,1, B
2,30.0,"['Going into the library', 'Go to computer and find location of the book. ']","['Use the card catalog, or computer reference to find the book of your choice.', 'Check out the book']","Use the card catalog, or computer reference to find the book of your choice.",0,0, A
3,40.0,"['Going into the library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.']","['Take book and leave library.', 'walk to book shelves']",walk to book shelves,1,0, A
4,50.0,"['Going into the library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'walk to book shelves']","['Leave the library through the exit.', 'Find book']",Find book,1,0, A
5,75.0,"['Going into the library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'walk to book shelves', 'Find book']","['Check out book at service desk.', 'Walk to the general fiction section']",Check out book at service desk.,0,0, A
6,85.0,"['Going into the library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'walk to book shelves', 'Find book', 'Check out book at service desk.']","['Leave', 'Ask the librarian if the book is available.']",Leave,0,0, A
0,0.0,[],"['Walk into library', 'take the book home']",Walk into library,0,0, A
1,10.0,['Walk into library'],"['Go to counter', 'Get a library card']",Get a library card,1,1, B
2,45.0,"['Walk into library', 'Get a library card']","['Go home', 'Look through the books at library.']",Look through the books at library.,1,0, A
3,50.0,"['Walk into library', 'Get a library card', 'Look through the books at library.']","['Leave library with book.', 'Find a book you like']",Find a book you like,1,0, A
4,60.0,"['Walk into library', 'Get a library card', 'Look through the books at library.', 'Find a book you like']","['Ask for instructions for finding book from librarian ,also about avalibility.', 'Bring books up to front desk clerk']",Bring books up to front desk clerk,1,0, A
5,75.0,"['Walk into library', 'Get a library card', 'Look through the books at library.', 'Find a book you like', 'Bring books up to front desk clerk']","['Check out book', 'Go to library.']",Check out book,0,0, A
6,80.0,"['Walk into library', 'Get a library card', 'Look through the books at library.', 'Find a book you like', 'Bring books up to front desk clerk', 'Check out book']","['Drive to the library.', 'Note when to return the book on receipt.']",Note when to return the book on receipt.,1,0, A
7,85.0,"['Walk into library', 'Get a library card', 'Look through the books at library.', 'Find a book you like', 'Bring books up to front desk clerk', 'Check out book', 'Note when to return the book on receipt.']","['Leave library', 'Look through books on shelves.']",Leave library,0,0, A
0,0.0,[],"['leave library', 'Find the local library']",Find the local library,1,0, A
1,5.0,['Find the local library'],"['Go home and read. ', 'drive to the library']",drive to the library,1,0, A
2,5.0,"['Find the local library', 'drive to the library']","['take it to the desk', 'enter the library']",enter the library,1,1, B
3,10.0,"['Find the local library', 'drive to the library', 'enter the library']","['Give the librarian your book', 'go to desk and sign up for a card']",go to desk and sign up for a card,1,0, A
4,30.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card']","['Look up author and series.', 'Ask to borrow book']",Look up author and series.,0,0, A
5,40.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.']","['Browse the sections of the library.', 'leaving the library']",Browse the sections of the library.,0,0, A
6,50.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.']","['leave library', 'find a book to borrow in the aisles or stacks']",find a book to borrow in the aisles or stacks,1,0, A
7,55.00000000000001,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.', 'find a book to borrow in the aisles or stacks']","['Determine the location of the book on the computer.', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
8,60.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.', 'find a book to borrow in the aisles or stacks', 'Read back of book for synopsis']","['Return book before due date', 'take book to counter']",take book to counter,1,0, A
9,70.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.', 'find a book to borrow in the aisles or stacks', 'Read back of book for synopsis', 'take book to counter']","['have identification', 'Go to the library']",have identification,0,0, A
10,85.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.', 'find a book to borrow in the aisles or stacks', 'Read back of book for synopsis', 'take book to counter', 'have identification']","['Read selection of titles available', 'Drive home']",Drive home,1,0, A
11,90.0,"['Find the local library', 'drive to the library', 'enter the library', 'go to desk and sign up for a card', 'Look up author and series.', 'Browse the sections of the library.', 'find a book to borrow in the aisles or stacks', 'Read back of book for synopsis', 'take book to counter', 'have identification', 'Drive home']","['Return book before due date', 'Write down location of book on shelves']",Return book before due date,0,0, A
0,0.0,[],"['Walk into the library', 'Bring book to front desk']",Walk into the library,0,0, A
1,45.0,['Walk into the library'],"['Scan book to borrow.', 'Scan the rows of books for titles that interest me']",Scan the rows of books for titles that interest me,1,0, A
2,60.0,"['Walk into the library', 'Scan the rows of books for titles that interest me']","['Go to library', 'Approach the library with book(s) and your library card.']",Approach the library with book(s) and your library card.,1,0, A
3,70.0,"['Walk into the library', 'Scan the rows of books for titles that interest me', 'Approach the library with book(s) and your library card.']","['Go to the main desk.', 'give card and book to librarian']",give card and book to librarian,1,0, A
0,0.0,[],"['They give you book, library card and a receipt', 'Go to library']",Go to library,1,1, B
1,20.0,['Go to library'],"['Leave the library', 'Enquire the librarian about availability and directions for finding a book.']",Enquire the librarian about availability and directions for finding a book.,1,1, B
2,25.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.']","['wait while book is checked out', ""Stop at the computer,and try to find book's location.""]","Stop at the computer,and try to find book's location.",1,0, A
3,45.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', ""Stop at the computer,and try to find book's location.""]","['Scan the rows of books for titles that interest me', 'take book home from library']",Scan the rows of books for titles that interest me,0,0, A
4,60.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', ""Stop at the computer,and try to find book's location."", 'Scan the rows of books for titles that interest me']","['Take it to the check out desk', 'Enter library']",Take it to the check out desk,0,0, A
5,65.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', ""Stop at the computer,and try to find book's location."", 'Scan the rows of books for titles that interest me', 'Take it to the check out desk']","['They give you book, library card and a receipt', 'apply for a card.']","They give you book, library card and a receipt",0,0, A
6,70.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', ""Stop at the computer,and try to find book's location."", 'Scan the rows of books for titles that interest me', 'Take it to the check out desk', 'They give you book, library card and a receipt']","['Show the librarian your library card', 'Go to the section of the library that has the label I would like to read.']",Show the librarian your library card,0,0, A
0,0.0,[],"['Go to counter.', 'Drive to library.']",Drive to library.,1,0, A
1,50.0,['Drive to library.'],"['Leave library', 'Select book']",Select book,1,0, A
2,55.00000000000001,"['Drive to library.', 'Select book']","['See if that author has any new books.', 'Go to computer and find location of the book. ']",See if that author has any new books.,0,0, A
3,60.0,"['Drive to library.', 'Select book', 'See if that author has any new books.']","['Park and walk inside', 'Take book to counter']",Take book to counter,1,0, A
4,75.0,"['Drive to library.', 'Select book', 'See if that author has any new books.', 'Take book to counter']","['He will make an entry in his ledger', 'Go to library.']",He will make an entry in his ledger,0,0, A
5,80.0,"['Drive to library.', 'Select book', 'See if that author has any new books.', 'Take book to counter', 'He will make an entry in his ledger']","['Take back your library card and books', 'go in']",Take back your library card and books,0,0, A
6,85.0,"['Drive to library.', 'Select book', 'See if that author has any new books.', 'Take book to counter', 'He will make an entry in his ledger', 'Take back your library card and books']","['Leave the library.', 'select book']",Leave the library.,0,0, A
7,90.0,"['Drive to library.', 'Select book', 'See if that author has any new books.', 'Take book to counter', 'He will make an entry in his ledger', 'Take back your library card and books', 'Leave the library.']","['Look through the books at library.', 'Return by said date on receipt.']",Return by said date on receipt.,1,0, A
0,0.0,[],"['Enter library', 'Bring book to front desk']",Enter library,0,0, A
1,25.0,['Enter library'],"['Leave the library through the exit.', ""Search for the book's location on the computer.""]",Search for the book's location on the computer.,1,1, B
2,50.0,"['Enter library', ""Search for the book's location on the computer.""]","['Leave with your book', 'Select a book.']",Select a book.,1,0, A
3,50.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.']","['Exit the library', 'Take the book of the shelf.']",Take the book of the shelf.,1,0, A
4,55.00000000000001,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.']","['Enter the library.', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
5,60.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.', 'Read back of book for synopsis']","['Take book to librarian at check out counter', 'Look up author and series.']",Take book to librarian at check out counter,0,0, A
6,70.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.', 'Read back of book for synopsis', 'Take book to librarian at check out counter']","['Go to the library', 'Hand the librarian your library card.']",Hand the librarian your library card.,1,0, A
7,75.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand the librarian your library card.']","['Go into the library', 'He will make an entry in his ledger']",He will make an entry in his ledger,1,0, A
8,80.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand the librarian your library card.', 'He will make an entry in his ledger']","['Sign out the membership card', 'Look up author and series.']",Sign out the membership card,0,0, A
9,85.0,"['Enter library', ""Search for the book's location on the computer."", 'Select a book.', 'Take the book of the shelf.', 'Read back of book for synopsis', 'Take book to librarian at check out counter', 'Hand the librarian your library card.', 'He will make an entry in his ledger', 'Sign out the membership card']","['Register for a library card', 'Take the book home']",Take the book home,1,0, A
0,0.0,[],"['Walk into library', 'Give librarian library card']",Walk into library,0,0, A
1,10.0,['Walk into library'],"['Wait for barcode to be scanned', 'Create a library card if necessary']",Create a library card if necessary,1,0, A
2,50.0,"['Walk into library', 'Create a library card if necessary']","['Take book and leave library.', 'Make a selection.']",Make a selection.,1,0, A
3,60.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.']","['go back to the desk', 'Go to library']",go back to the desk,0,0, A
4,75.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk']","['Read selection of titles available', 'Hand my books to clerk.']",Hand my books to clerk.,1,0, A
5,75.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk', 'Hand my books to clerk.']","['Watch her scan my books in. ', 'Walk into library']",Watch her scan my books in. ,0,0, A
6,75.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk', 'Hand my books to clerk.', 'Watch her scan my books in. ']","['Go to library.', 'Take my books.']",Take my books.,1,0, A
7,80.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk', 'Hand my books to clerk.', 'Watch her scan my books in. ', 'Take my books.']","['Drive to the library.', 'get return date slip']",get return date slip,1,0, A
