task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['replace back', 'Go to the general store']",Go to the general store,1,0,A
1,12.5,['Go to the general store'],"['See what kind you need', 'Set the alarm']",See what kind you need,0,1,B
2,25.0,"['Go to the general store', 'See what kind you need']","['close hatch', 'Take the alarm clock']",Take the alarm clock,1,1,B
3,31.25,"['Go to the general store', 'See what kind you need', 'Take the alarm clock']","['turn on clock to make sure you put them in correctly', 'Flip alarm clock and look for where batteries are located']",Flip alarm clock and look for where batteries are located,1,1,B
4,50.0,"['Go to the general store', 'See what kind you need', 'Take the alarm clock', 'Flip alarm clock and look for where batteries are located']","['Removing old batteries', 'Plug alarm clock back in.']",Removing old batteries,0,0,A
5,75.0,"['Go to the general store', 'See what kind you need', 'Take the alarm clock', 'Flip alarm clock and look for where batteries are located', 'Removing old batteries']","['Replace compartment face-plate', 'Get clock']",Replace compartment face-plate,0,1,B
6,81.25,"['Go to the general store', 'See what kind you need', 'Take the alarm clock', 'Flip alarm clock and look for where batteries are located', 'Removing old batteries', 'Replace compartment face-plate']","['Check that alarm clock is working properly', 'Get replacement batteries.']",Check that alarm clock is working properly,0,1,B
7,87.5,"['Go to the general store', 'See what kind you need', 'Take the alarm clock', 'Flip alarm clock and look for where batteries are located', 'Removing old batteries', 'Replace compartment face-plate', 'Check that alarm clock is working properly']","['Set any alarms you had before', 'Find battery compartment on alarm clock']",Set any alarms you had before,0,1,B
0,0.0,[],"['Go to convenience store', 'toss out old batteries']",Go to convenience store,0,0,A
1,43.75,['Go to convenience store'],"['Discard old batteries', 'Open the battery cover']",Open the battery cover,1,1,B
2,50.0,"['Go to convenience store', 'Open the battery cover']","['Take old batteries out', 'Place alarm clock back in useful position']",Take old batteries out,0,0,A
3,75.0,"['Go to convenience store', 'Open the battery cover', 'Take old batteries out']","['Flip alarm clock and look for where batteries are located', 'Put the clock back.']",Put the clock back.,1,1,B
4,87.5,"['Go to convenience store', 'Open the battery cover', 'Take old batteries out', 'Put the clock back.']","['Remove old batteries', 'dispose of the old batteries']",dispose of the old batteries,1,1,B
0,0.0,[],"['put the new ones in', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
