task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['hand person id', 'Have your ticket number and ID']",Have your ticket number and ID,1,0, A
1,22.727272727272727,['Have your ticket number and ID'],"['Enter the airport.', 'Pass through the body scanner']",Enter the airport.,0,1, B
2,40.909090909090914,"['Have your ticket number and ID', 'Enter the airport.']","['Place checked luggage on scale.', 'Wait']",Wait,1,1, B
3,63.63636363636363,"['Have your ticket number and ID', 'Enter the airport.', 'Wait']","['Go to the airport', 'Go to screening area']",Go to screening area,1,0, A
4,72.72727272727273,"['Have your ticket number and ID', 'Enter the airport.', 'Wait', 'Go to screening area']","['hand over your bags', 'purchase plane ticket']",hand over your bags,0,0, A
5,81.81818181818183,"['Have your ticket number and ID', 'Enter the airport.', 'Wait', 'Go to screening area', 'hand over your bags']","['get flight itinerary', 'Wait for the clerk to load your luggage on conveyor']",Wait for the clerk to load your luggage on conveyor,1,1, B
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Go through security']",Print your ticket out and make sure you have your identification and travel documents.,0,0, A
1,45.45454545454545,['Print your ticket out and make sure you have your identification and travel documents.'],"['walk up the ticket booth', 'Look on the boarding pass to see what gate you need to go to']",walk up the ticket booth,0,1, B
2,68.18181818181817,"['Print your ticket out and make sure you have your identification and travel documents.', 'walk up the ticket booth']","['Give luggage to persons', 'Get in the car']",Give luggage to persons,0,0, A
3,77.27272727272727,"['Print your ticket out and make sure you have your identification and travel documents.', 'walk up the ticket booth', 'Give luggage to persons']","['Proceed to terminal.', 'go to the airline desk and present id and tickets']",Proceed to terminal.,0,1, B
4,86.36363636363636,"['Print your ticket out and make sure you have your identification and travel documents.', 'walk up the ticket booth', 'Give luggage to persons', 'Proceed to terminal.']","['show boarding pass to gate worker', 'Drive to airport']",show boarding pass to gate worker,0,0, A
5,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'walk up the ticket booth', 'Give luggage to persons', 'Proceed to terminal.', 'show boarding pass to gate worker']","['Board plane', 'find where to check in']",Board plane,0,0, A
0,0.0,[],"['Take carry on luggage and boarding pass.', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,22.727272727272727,['sign in and print ticket'],"['Walk into the airport', 'Go through security']",Walk into the airport,0,0, A
2,54.54545454545454,"['sign in and print ticket', 'Walk into the airport']","['Board plane', 'Get the ticket from the worker']",Get the ticket from the worker,1,0, A
3,68.18181818181817,"['sign in and print ticket', 'Walk into the airport', 'Get the ticket from the worker']","['Check any bags you have', 'Park in lot']",Check any bags you have,0,0, A
0,0.0,[],"['Pack bags', 'Look on the boarding pass to see what gate you need to go to']",Pack bags,0,0, A
1,40.909090909090914,['Pack bags'],"['hand attendant your luggage', 'Wait in line']",Wait in line,1,0, A
2,45.45454545454545,"['Pack bags', 'Wait in line']","['Sit and wait until plane arrives at my gate.', 'Go to check in counter']",Go to check in counter,1,1, B
3,63.63636363636363,"['Pack bags', 'Wait in line', 'Go to check in counter']","['Go through security scan', 'Check your flight itinerary in your email or online.']",Go through security scan,0,1, B
4,81.81818181818183,"['Pack bags', 'Wait in line', 'Go to check in counter', 'Go through security scan']","['when your turn step up to the kiosk', 'Sit and wait until plane arrives at my gate.']",Sit and wait until plane arrives at my gate.,1,1, B
5,86.36363636363636,"['Pack bags', 'Wait in line', 'Go to check in counter', 'Go through security scan', 'Sit and wait until plane arrives at my gate.']","['give boarding pass to attendant to check in', 'Park in lot']",give boarding pass to attendant to check in,0,0, A
6,90.9090909090909,"['Pack bags', 'Wait in line', 'Go to check in counter', 'Go through security scan', 'Sit and wait until plane arrives at my gate.', 'give boarding pass to attendant to check in']","['Depart car in drop off lane.', 'board flight']",board flight,1,1, B
0,0.0,[],"['Place luggage in designated area', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,22.727272727272727,['Print boarding pass.'],"['Check in to your flight', 'Arrive at airport for scheduled flight']",Arrive at airport for scheduled flight,1,0, A
2,54.54545454545454,"['Print boarding pass.', 'Arrive at airport for scheduled flight']","['Take carry on luggage and boarding pass.', 'Get your ticket from the workers']",Get your ticket from the workers,1,0, A
3,63.63636363636363,"['Print boarding pass.', 'Arrive at airport for scheduled flight', 'Get your ticket from the workers']","['Walk into the airport', 'Go through security']",Go through security,1,0, A
4,68.18181818181817,"['Print boarding pass.', 'Arrive at airport for scheduled flight', 'Get your ticket from the workers', 'Go through security']","['Take luggage into terminal.', 'Give luggage to airline agent']",Give luggage to airline agent,1,0, A
5,77.27272727272727,"['Print boarding pass.', 'Arrive at airport for scheduled flight', 'Get your ticket from the workers', 'Go through security', 'Give luggage to airline agent']","['Go up to the counter.', 'Go to your appropriate gate']",Go to your appropriate gate,1,0, A
6,90.9090909090909,"['Print boarding pass.', 'Arrive at airport for scheduled flight', 'Get your ticket from the workers', 'Go through security', 'Give luggage to airline agent', 'Go to your appropriate gate']","['board flight', 'collect your boarding pass']",board flight,0,0, A
0,0.0,[],"['Print boarding pass.', 'You are checked in']",Print boarding pass.,0,0, A
1,9.090909090909092,['Print boarding pass.'],"['Talk to the receptionist', 'get in car']",get in car,1,0, A
2,13.636363636363637,"['Print boarding pass.', 'get in car']","['Enter in confirmation number.', 'Park']",Park,1,0, A
3,27.27272727272727,"['Print boarding pass.', 'get in car', 'Park']","['Check your luggage', 'Find your airline']",Find your airline,1,0, A
4,45.45454545454545,"['Print boarding pass.', 'get in car', 'Park', 'Find your airline']","[""Go up to the airline's computer kiosk or counter."", 'Walk to gate']",Go up to the airline's computer kiosk or counter.,0,1, B
5,59.09090909090909,"['Print boarding pass.', 'get in car', 'Park', 'Find your airline', ""Go up to the airline's computer kiosk or counter.""]","['Walk into the airport', 'Check in']",Check in,1,0, A
6,63.63636363636363,"['Print boarding pass.', 'get in car', 'Park', 'Find your airline', ""Go up to the airline's computer kiosk or counter."", 'Check in']","['Arrive early at airport', 'proceed through security to the gates']",proceed through security to the gates,1,0, A
7,72.72727272727273,"['Print boarding pass.', 'get in car', 'Park', 'Find your airline', ""Go up to the airline's computer kiosk or counter."", 'Check in', 'proceed through security to the gates']","['Give luggage to attendant.', 'Wait in line.']",Give luggage to attendant.,0,0, A
0,0.0,[],"['Give employee your ticket and photo ID', 'Gather luggage']",Gather luggage,1,0, A
1,22.727272727272727,['Gather luggage'],"['go to gate', 'Drive to airport.']",Drive to airport.,1,0, A
2,31.818181818181817,"['Gather luggage', 'Drive to airport.']","['Find my airline check-in', 'Take carry on luggage and boarding pass.']",Find my airline check-in,0,0, A
3,36.36363636363637,"['Gather luggage', 'Drive to airport.', 'Find my airline check-in']","['Print boarding pass.', 'Have ticket information ready']",Have ticket information ready,1,1, B
4,50.0,"['Gather luggage', 'Drive to airport.', 'Find my airline check-in', 'Have ticket information ready']","['show your travel information', 'Start heading towards your gate']",show your travel information,0,0, A
0,0.0,[],"['Present id and a credit card to attendant.', 'purchase plane ticket']",purchase plane ticket,1,0, A
1,13.636363636363637,['purchase plane ticket'],"['Wait at the lounge', 'If needed, park your car.']","If needed, park your car.",1,1, B
2,27.27272727272727,"['purchase plane ticket', 'If needed, park your car.']","['Go to the respective gate', 'Give luggage to persons']",Go to the respective gate,0,0, A
3,31.818181818181817,"['purchase plane ticket', 'If needed, park your car.', 'Go to the respective gate']","['Find my airline check-in', 'hand person id']",Find my airline check-in,0,0, A
4,36.36363636363637,"['purchase plane ticket', 'If needed, park your car.', 'Go to the respective gate', 'Find my airline check-in']","['Give luggage to persons', 'Make sure you have your proper tickets.']",Make sure you have your proper tickets.,1,0, A
5,63.63636363636363,"['purchase plane ticket', 'If needed, park your car.', 'Go to the respective gate', 'Find my airline check-in', 'Make sure you have your proper tickets.']","['go through the security check', 'pack id and luggage']",go through the security check,0,0, A
6,81.81818181818183,"['purchase plane ticket', 'If needed, park your car.', 'Go to the respective gate', 'Find my airline check-in', 'Make sure you have your proper tickets.', 'go through the security check']","['Take carry on luggage and boarding pass.', 'Find a skycap to take luggage.']",Take carry on luggage and boarding pass.,0,0, A
0,0.0,[],"['Gather luggage', 'Put your bags where they can weight and mark them']",Gather luggage,0,0, A
1,45.45454545454545,['Gather luggage'],"['Wait for plane', 'Take your ticket to front desk']",Take your ticket to front desk,1,0, A
2,50.0,"['Gather luggage', 'Take your ticket to front desk']","['board flight', 'Talk to the receptionist']",Talk to the receptionist,1,0, A
