task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Use a broom duster to clean the wall surfaces', 'Go into flat']",Go into flat,1,1, B
1,17.647058823529413,['Go into flat'],"['Put dirty clothes in hamper', 'Mop floors']",Put dirty clothes in hamper,0,1, B
2,23.52941176470588,"['Go into flat', 'Put dirty clothes in hamper']","['Wipe down any surfaces that are dirtier or that need special care.', 'Change bed sheets']",Wipe down any surfaces that are dirtier or that need special care.,0,1, B
3,29.411764705882355,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.']","['Vacuum any carpeted floors.', 'take trash out to dumpster']",Vacuum any carpeted floors.,0,0, A
4,41.17647058823529,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.']","['put cleaning supplies away', 'Put items away']",Put items away,1,0, A
5,41.17647058823529,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away']","['Enjoy your clean flat', 'Get duster']",Get duster,1,0, A
6,41.17647058823529,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster']","['Sanitize', 'Dust surfaces']",Dust surfaces,1,0, A
7,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces']","['Put away random items in their correct spot', 'Find a bucket']",Find a bucket,1,0, A
8,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket']","['Find a mop', 'Get all cleaning supplies out.']",Find a mop,0,0, A
9,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop']","['Put the mop in the bucket', 'Put on work clothes']",Put the mop in the bucket,0,0, A
10,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket']","['Fill the bucket with water', 'Get out cleaning supplies.']",Fill the bucket with water,0,0, A
11,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water']","['Pick up things off the floor', 'Ring out the excess water']",Ring out the excess water,1,0, A
12,52.94117647058824,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water']","['Acknowledge the mess.', 'Mop all of your wood or tile floors']",Mop all of your wood or tile floors,1,0, A
13,58.82352941176471,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors']","['Put all dirty dishes in sink.', 'Gather cleaning tools']",Put all dirty dishes in sink.,0,0, A
14,58.82352941176471,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Put all dirty dishes in sink.']","['Pick up laundry and carry it to washer and dryer.', 'Wash dishes.']",Wash dishes.,1,0, A
15,76.47058823529412,"['Go into flat', 'Put dirty clothes in hamper', 'Wipe down any surfaces that are dirtier or that need special care.', 'Vacuum any carpeted floors.', 'Put items away', 'Get duster', 'Dust surfaces', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Put all dirty dishes in sink.', 'Wash dishes.']","['Put away any other stray items.', 'Dust flat.']",Put away any other stray items.,0,0, A
0,0.0,[],"['set up a plan', 'Mop all of your wood or tile floors']",set up a plan,0,0, A
1,23.52941176470588,['set up a plan'],"['Cover beds and furniture with unused bedspreads', 'Make beds']",Cover beds and furniture with unused bedspreads,0,0, A
2,41.17647058823529,"['set up a plan', 'Cover beds and furniture with unused bedspreads']","[""Put on some cloths that you don't mind messing up"", 'Put away any other stray items.']",Put on some cloths that you don't mind messing up,0,0, A
0,0.0,[],"['Start picking things up', 'Open the flat']",Open the flat,1,0, A
1,17.647058823529413,['Open the flat'],"['Take out the trash', ""Pick up any items that aren't where they belong.""]",Pick up any items that aren't where they belong.,1,1, B
2,47.05882352941176,"['Open the flat', ""Pick up any items that aren't where they belong.""]","['Clean surfaces with damp rag', 'SIT DOWN WHEN DONE']",Clean surfaces with damp rag,0,0, A
3,58.82352941176471,"['Open the flat', ""Pick up any items that aren't where they belong."", 'Clean surfaces with damp rag']","['Wash any dishes and glassware or place them in the dishwasher.', 'Assess the area']",Wash any dishes and glassware or place them in the dishwasher.,0,1, B
4,70.58823529411765,"['Open the flat', ""Pick up any items that aren't where they belong."", 'Clean surfaces with damp rag', 'Wash any dishes and glassware or place them in the dishwasher.']","['Bag up trash and take trash out', 'Vacuum']",Bag up trash and take trash out,0,1, B
5,76.47058823529412,"['Open the flat', ""Pick up any items that aren't where they belong."", 'Clean surfaces with damp rag', 'Wash any dishes and glassware or place them in the dishwasher.', 'Bag up trash and take trash out']","['pick up items off the floor', 'Make beds']",Make beds,1,0, A
6,82.35294117647058,"['Open the flat', ""Pick up any items that aren't where they belong."", 'Clean surfaces with damp rag', 'Wash any dishes and glassware or place them in the dishwasher.', 'Bag up trash and take trash out', 'Make beds']","['PUT EVERYTHING BACK IN ITS PLACE', 'Vacuum floors']",PUT EVERYTHING BACK IN ITS PLACE,0,0, A
0,0.0,[],"['enjoy clean flat', 'Open the flat']",Open the flat,1,0, A
1,17.647058823529413,['Open the flat'],"['Tidy up any items out of place', 'Take out trash bag']",Take out trash bag,1,0, A
2,23.52941176470588,"['Open the flat', 'Take out trash bag']","['Pick stuff up off the floor', 'Tidy up any items out of place']",Pick stuff up off the floor,0,0, A
3,29.411764705882355,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor']","['VACUUM THE CARPET', 'Arrange the things back to their positions']",VACUUM THE CARPET,0,0, A
4,35.294117647058826,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor', 'VACUUM THE CARPET']","['Make everything neat', 'clean off table']",clean off table,1,0, A
5,41.17647058823529,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor', 'VACUUM THE CARPET', 'clean off table']","['Get the broom and dustpan.', 'Open the flat']",Get the broom and dustpan.,0,0, A
6,41.17647058823529,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor', 'VACUUM THE CARPET', 'clean off table', 'Get the broom and dustpan.']","['Dust the flat.', 'put cleaning supplies away']",Dust the flat.,0,0, A
7,52.94117647058824,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor', 'VACUUM THE CARPET', 'clean off table', 'Get the broom and dustpan.', 'Dust the flat.']","['Put dirty clothes in hamper', 'Wash the floor']",Wash the floor,1,0, A
8,88.23529411764706,"['Open the flat', 'Take out trash bag', 'Pick stuff up off the floor', 'VACUUM THE CARPET', 'clean off table', 'Get the broom and dustpan.', 'Dust the flat.', 'Wash the floor']","['enjoy clean flat', 'Take out trash bag']",enjoy clean flat,0,0, A
0,0.0,[],"['Straighten tables and items', 'Acknowledge the mess.']",Acknowledge the mess.,1,1, B
1,11.76470588235294,['Acknowledge the mess.'],"['Gather cleaning tools', 'Rinse dirty dishes and place into dishwasher.']",Gather cleaning tools,0,1, B
2,41.17647058823529,"['Acknowledge the mess.', 'Gather cleaning tools']","['THROW AWAY RUBBISH', 'Sanitize']",THROW AWAY RUBBISH,0,0, A
3,41.17647058823529,"['Acknowledge the mess.', 'Gather cleaning tools', 'THROW AWAY RUBBISH']","['set up a plan', 'DUST ALL THE SURFACES']",DUST ALL THE SURFACES,1,0, A
4,70.58823529411765,"['Acknowledge the mess.', 'Gather cleaning tools', 'THROW AWAY RUBBISH', 'DUST ALL THE SURFACES']","['Wash and replace curtains', 'take trash out to dumpster']",take trash out to dumpster,1,0, A
5,82.35294117647058,"['Acknowledge the mess.', 'Gather cleaning tools', 'THROW AWAY RUBBISH', 'DUST ALL THE SURFACES', 'take trash out to dumpster']","['dust surfaces', 'Making sure that everything looks straight']",Making sure that everything looks straight,1,0, A
6,88.23529411764706,"['Acknowledge the mess.', 'Gather cleaning tools', 'THROW AWAY RUBBISH', 'DUST ALL THE SURFACES', 'take trash out to dumpster', 'Making sure that everything looks straight']","['Relax.', 'Get vacuum']",Relax.,0,0, A
0,0.0,[],"['Notice flat is dirty', 'drying floor']",Notice flat is dirty,0,1, B
1,23.52941176470588,['Notice flat is dirty'],"['Clean the kitchen by sanitizing appliances and doing the dishes', 'clear any clutter off floor']",clear any clutter off floor,1,0, A
2,29.411764705882355,"['Notice flat is dirty', 'clear any clutter off floor']","['Clean the tub and bathroom sink', 'Vaccuum rugs']",Vaccuum rugs,1,0, A
3,35.294117647058826,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs']","['Change bed sheets', 'Begin washing a load of laundry in the washer.']",Begin washing a load of laundry in the washer.,1,0, A
4,35.294117647058826,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Begin washing a load of laundry in the washer.']","['Fold any laundry that needs to be put away.', 'Scrub bathroom']",Fold any laundry that needs to be put away.,0,1, B
5,52.94117647058824,"['Notice flat is dirty', 'clear any clutter off floor', 'Vaccuum rugs', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.']","['set up a plan', 'Mop the floors']",Mop the floors,1,0, A
0,0.0,[],"['set up a plan', 'Clean the floor']",set up a plan,0,1, B
1,29.411764705882355,['set up a plan'],"['Vacuuming the floor', 'Clean bathroom tub and/or shower']",Vacuuming the floor,0,0, A
2,47.05882352941176,"['set up a plan', 'Vacuuming the floor']","['Enter flat', 'sweep all the rooms']",sweep all the rooms,1,0, A
0,0.0,[],"['Enter flat', 'Clean all the items']",Enter flat,0,0, A
1,17.647058823529413,['Enter flat'],"['Gather trash into waste basket', 'pick up the trash and throw it away']",Gather trash into waste basket,0,1, B
2,29.411764705882355,"['Enter flat', 'Gather trash into waste basket']","['Clean the shower curtain and bath tub', 'Take the vacuum cleaner']",Take the vacuum cleaner,1,0, A
3,41.17647058823529,"['Enter flat', 'Gather trash into waste basket', 'Take the vacuum cleaner']","['Dust surfaces in the living room and bedroom', 'Open the flat']",Dust surfaces in the living room and bedroom,0,0, A
4,76.47058823529412,"['Enter flat', 'Gather trash into waste basket', 'Take the vacuum cleaner', 'Dust surfaces in the living room and bedroom']","['Put any dirty clothes in bedroom into hamper', 'Vacuuming.']",Put any dirty clothes in bedroom into hamper,0,1, B
0,0.0,[],"['Enter dirty room.', 'Wash the dishes']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['Dry dishes', 'Put away random items in their correct spot']",Put away random items in their correct spot,1,0, A
2,41.17647058823529,"['Enter dirty room.', 'Put away random items in their correct spot']","['take off gloves', 'Dust tables']",Dust tables,1,0, A
3,64.70588235294117,"['Enter dirty room.', 'Put away random items in their correct spot', 'Dust tables']","['Get garbage bags', 'Put collected dirt from floors in trash']",Put collected dirt from floors in trash,1,1, B
4,82.35294117647058,"['Enter dirty room.', 'Put away random items in their correct spot', 'Dust tables', 'Put collected dirt from floors in trash']","['Use an air spray or deodorizer to freshen the air', 'Pick up stray items']",Use an air spray or deodorizer to freshen the air,0,0, A
0,0.0,[],"['turn on music', 'wipe down all surfaces']",turn on music,0,0, A
1,29.411764705882355,['turn on music'],"['Get vacuum/broom', 'Put away cleaning supplies']",Get vacuum/broom,0,0, A
2,29.411764705882355,"['turn on music', 'Get vacuum/broom']","['Light a candle.', 'Vacuum/sweep flat']",Vacuum/sweep flat,1,1, B
3,41.17647058823529,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat']","['Sit down', 'spray carpet cleaner']",spray carpet cleaner,1,0, A
4,41.17647058823529,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner']","['grab towel', 'take off gloves']",grab towel,0,0, A
5,41.17647058823529,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner', 'grab towel']","['Relax.', 'wipe down furniture']",wipe down furniture,1,1, B
6,47.05882352941176,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner', 'grab towel', 'wipe down furniture']","['Sweep', 'Gather cleaning supplies']",Sweep,0,0, A
7,58.82352941176471,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Sweep']","['Do dishes', 'Locate a duster']",Do dishes,0,0, A
