task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['wait for pasta to become soft and sticky', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Cook for however long the instructions call for', 'putting pan on stove']",putting pan on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'putting pan on stove']","['turn heat on high', 'When done, turn off burner']",turn heat on high,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'putting pan on stove', 'turn heat on high']","['Fill pot with water', 'Place noodles inside.']",Place noodles inside.,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'putting pan on stove', 'turn heat on high', 'Place noodles inside.']","['Drain water', 'Get pasta.']",Drain water,0,0, A
0,0.0,[],"['drain off excess water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place pot on stove', 'turn off burner.']",Place pot on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Place pot on stove']","['Get pasta', 'Add some salt to the water.']",Add some salt to the water.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place pot on stove', 'Add some salt to the water.']","['add pasta to water when boiling', 'Take out pot.']",add pasta to water when boiling,0,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Place pot on stove', 'Add some salt to the water.', 'add pasta to water when boiling']","['Place water filled pot on stove', 'add canola oil']",add canola oil,1,0, A
0,0.0,[],"['Go to the kitchen', 'Add pasta to water']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Buy favorite brand of pasta', 'Add some salt and olive oil to the water for flavor.']",Buy favorite brand of pasta,0,0, A
2,16.666666666666664,"['Go to the kitchen', 'Buy favorite brand of pasta']","['Cook 5-7 minutes', 'Get pot out of cabinet']",Get pot out of cabinet,1,0, A
3,22.22222222222222,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet']","['Fill a pot with water', 'Put strainer in sink']",Fill a pot with water,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water']","['Boil water', 'Pour pasta into colander']",Boil water,0,0, A
5,50.0,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water']","['Get pasta out of the cabinet', 'Add ingredients']",Add ingredients,1,0, A
6,55.55555555555556,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water', 'Add ingredients']","['Get a pot', 'Add pasta to water.']",Add pasta to water.,1,0, A
7,61.11111111111112,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water', 'Add ingredients', 'Add pasta to water.']","['Fill pot with water', 'After about 10 to 12 minutes pasta will be done.']",After about 10 to 12 minutes pasta will be done.,1,0, A
8,77.77777777777779,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water', 'Add ingredients', 'Add pasta to water.', 'After about 10 to 12 minutes pasta will be done.']","['Wait for water to boil', 'when pasta is tender, drain water']","when pasta is tender, drain water",1,0, A
9,83.33333333333334,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water', 'Add ingredients', 'Add pasta to water.', 'After about 10 to 12 minutes pasta will be done.', 'when pasta is tender, drain water']","['Add sauce to pasta', 'Fill a pot with water.']",Add sauce to pasta,0,0, A
10,88.88888888888889,"['Go to the kitchen', 'Buy favorite brand of pasta', 'Get pot out of cabinet', 'Fill a pot with water', 'Boil water', 'Add ingredients', 'Add pasta to water.', 'After about 10 to 12 minutes pasta will be done.', 'when pasta is tender, drain water', 'Add sauce to pasta']","['Turn the stove on high.', 'Empty pasta from strainer into serving dish.']",Empty pasta from strainer into serving dish.,1,0, A
0,0.0,[],"['wait for 10 to 15 min', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pot on the stove.', 'Take out the pan when pasta is cooked']",Put the pot on the stove.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put the pot on the stove.']","['Wash it with water', 'Add salt to water']",Add salt to water,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Add salt to water']","['Add pasta', 'Fill a large pot with water.']",Add pasta,0,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Add salt to water', 'Add pasta']","['Get pasta.', 'when pasta is tender, drain water']","when pasta is tender, drain water",1,0, A
0,0.0,[],"['Place uncooked pasta into boiling water.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['ONCE THE PASTA IS COOKED, DRAIN THE PASTA', 'Place water on stove']",Place water on stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'Place water on stove']","['Get large pot from cupboard', 'Salt the water.']",Salt the water.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove', 'Salt the water.']","['Add pasta.', 'Get large pot from cupboard']",Add pasta.,0,0, A
