task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['When done put clothes in dryer', 'Go to laundry room']",Go to laundry room,1,1,B
1,6.666666666666667,['Go to laundry room'],"['Take them to the washer', 'Turn on dryer']",Take them to the washer,0,1,B
2,16.666666666666664,"['Go to laundry room', 'Take them to the washer']","['Run dryer for an hour', 'Add an appropriate amount of detergent into the washing machine']",Add an appropriate amount of detergent into the washing machine,1,1,B
3,23.33333333333333,"['Go to laundry room', 'Take them to the washer', 'Add an appropriate amount of detergent into the washing machine']","['Put clothes in dryer', 'Open washer door']",Open washer door,1,1,B
4,50.0,"['Go to laundry room', 'Take them to the washer', 'Add an appropriate amount of detergent into the washing machine', 'Open washer door']","['Wait for cycle to end', 'Put a load in the washer of one color']",Wait for cycle to end,0,0,A
5,76.66666666666667,"['Go to laundry room', 'Take them to the washer', 'Add an appropriate amount of detergent into the washing machine', 'Open washer door', 'Wait for cycle to end']","['pile up the clothes you want to wash', 'Take the clothes and hang to dry']",Take the clothes and hang to dry,1,1,B
6,80.0,"['Go to laundry room', 'Take them to the washer', 'Add an appropriate amount of detergent into the washing machine', 'Open washer door', 'Wait for cycle to end', 'Take the clothes and hang to dry']","['Put detergent into the wash', 'Once done in dryer fold clothes and put away']",Once done in dryer fold clothes and put away,1,1,B
0,0.0,[],"['Fold and hang up clothes.', 'gather up dirty clothes']",gather up dirty clothes,1,1,B
1,6.666666666666667,['gather up dirty clothes'],"['take to washer put in', 'When washer finishes, open washer']",take to washer put in,0,1,B
2,20.0,"['gather up dirty clothes', 'take to washer put in']","['Put clothes into washer.', 'take clean and dry clothes out']",Put clothes into washer.,0,-1,
3,46.66666666666666,"['gather up dirty clothes', 'take to washer put in', 'Put clothes into washer.']","['Take to laundry room', 'Turn on the washing machine.']",Turn on the washing machine.,1,1,B
4,50.0,"['gather up dirty clothes', 'take to washer put in', 'Put clothes into washer.', 'Turn on the washing machine.']","['Let the machine run a full cycle', 'Add detergent to machine']",Let the machine run a full cycle,0,0,A
0,0.0,[],"['Get dirty hamper.', 'Close the washing machine']",Get dirty hamper.,0,0,A
1,16.666666666666664,['Get dirty hamper.'],"['Turn on machine', 'Put soap in machine']",Put soap in machine,1,1,B
2,26.666666666666668,"['Get dirty hamper.', 'Put soap in machine']","['Before soaking in water first check all pockets for sure no things or currency etc., left.', 'Take dirty clothes to the washing machine']","Before soaking in water first check all pockets for sure no things or currency etc., left.",0,1,B
3,46.66666666666666,"['Get dirty hamper.', 'Put soap in machine', 'Before soaking in water first check all pockets for sure no things or currency etc., left.']","['Turn on washing machine and wait for it to end.', 'gather up clothes']",Turn on washing machine and wait for it to end.,0,0,A
4,53.333333333333336,"['Get dirty hamper.', 'Put soap in machine', 'Before soaking in water first check all pockets for sure no things or currency etc., left.', 'Turn on washing machine and wait for it to end.']","['Once laundry is done, remove.', 'Add dryer sheet to dryer']",Add dryer sheet to dryer,1,0,A
5,56.66666666666666,"['Get dirty hamper.', 'Put soap in machine', 'Before soaking in water first check all pockets for sure no things or currency etc., left.', 'Turn on washing machine and wait for it to end.', 'Add dryer sheet to dryer']","['remove wet clothes from washer', 'Sort your laundry by the type you want to wash it with.']",remove wet clothes from washer,0,0,A
6,76.66666666666667,"['Get dirty hamper.', 'Put soap in machine', 'Before soaking in water first check all pockets for sure no things or currency etc., left.', 'Turn on washing machine and wait for it to end.', 'Add dryer sheet to dryer', 'remove wet clothes from washer']","['Add dirty clothes', 'hang up clothes that need to line dry']",hang up clothes that need to line dry,1,1,B
7,80.0,"['Get dirty hamper.', 'Put soap in machine', 'Before soaking in water first check all pockets for sure no things or currency etc., left.', 'Turn on washing machine and wait for it to end.', 'Add dryer sheet to dryer', 'remove wet clothes from washer', 'hang up clothes that need to line dry']","['When clothes are dry take them out and fold them', 'Put one load into a washer']",When clothes are dry take them out and fold them,0,0,A
0,0.0,[],"['Collect dirty clothes', 'Place clothes in the dry']",Collect dirty clothes,0,0,A
1,20.0,['Collect dirty clothes'],"['Carry clothes and put them into washing machine', 'press start']",Carry clothes and put them into washing machine,0,0,A
2,33.33333333333333,"['Collect dirty clothes', 'Carry clothes and put them into washing machine']","['add detergent to the machine', 'Wait until dryer is done drying clothes']",add detergent to the machine,0,0,A
3,46.66666666666666,"['Collect dirty clothes', 'Carry clothes and put them into washing machine', 'add detergent to the machine']","['Load detergent,', 'Start machine.']",Start machine.,1,1,B
0,0.0,[],"['pull laundry out of dryer', 'Grab hamper']",Grab hamper,1,1,B
1,16.666666666666664,['Grab hamper'],"['Add soap to the washer', 'Turn on dryer']",Add soap to the washer,0,0,A
2,23.33333333333333,"['Grab hamper', 'Add soap to the washer']","['Put dryer sheet into dryer.', 'Put detergent into washing machine']",Put detergent into washing machine,1,1,B
3,33.33333333333333,"['Grab hamper', 'Add soap to the washer', 'Put detergent into washing machine']","['To avoid cluster sort Your Clothes according to variety ex : wool, cotton, silk etc.,', 'Pour detergent into proper reciprocal.']",Pour detergent into proper reciprocal.,1,-1,
4,43.333333333333336,"['Grab hamper', 'Add soap to the washer', 'Put detergent into washing machine', 'Pour detergent into proper reciprocal.']","['choose settings', 'Go to the laundry hamper']",choose settings,0,1,B
0,0.0,[],"['Add washed clothes to dryer', 'Collect dirty clothes']",Collect dirty clothes,1,1,B
1,13.333333333333334,['Collect dirty clothes'],"['Start the dryer.', 'get soap']",get soap,1,1,B
2,16.666666666666664,"['Collect dirty clothes', 'get soap']","['once finished, move clothes to dryer', 'Add laundry detergent']",Add laundry detergent,1,1,B
3,20.0,"['Collect dirty clothes', 'get soap', 'Add laundry detergent']","['Put dirty clothes into washing machine', 'Move the laundry from the washing machine into the dryer.']",Put dirty clothes into washing machine,0,0,A
4,60.0,"['Collect dirty clothes', 'get soap', 'Add laundry detergent', 'Put dirty clothes into washing machine']","['Put whites in dryer', 'Seperate whites and colors.']",Put whites in dryer,0,1,B
0,0.0,[],"['Add a dryer sheet.', 'gather laundry']",gather laundry,1,1,B
1,13.333333333333334,['gather laundry'],"['get soap', 'close door']",get soap,0,0,A
2,20.0,"['gather laundry', 'get soap']","['Put colors into the dryer', 'Add clothing and other items to be laundered into the washing tub.']",Add clothing and other items to be laundered into the washing tub.,1,1,B
3,33.33333333333333,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.']","['Put detergent into the wash', 'Gather clothing and other items that need to be laundered.']",Put detergent into the wash,0,0,A
4,53.333333333333336,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.', 'Put detergent into the wash']","['Put dryer sheet in dryer', 'Gather clothing and other items that need to be laundered.']",Put dryer sheet in dryer,0,1,B
5,56.66666666666666,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.', 'Put detergent into the wash', 'Put dryer sheet in dryer']","['Once washer is down remove clothes', 'get laundry to car']",Once washer is down remove clothes,0,-1,
6,63.33333333333333,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.', 'Put detergent into the wash', 'Put dryer sheet in dryer', 'Once washer is down remove clothes']","['Add softener', 'Choose correct settings on dryer']",Choose correct settings on dryer,1,1,B
7,73.33333333333333,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.', 'Put detergent into the wash', 'Put dryer sheet in dryer', 'Once washer is down remove clothes', 'Choose correct settings on dryer']","['Remove clothes from dryer when dry.', 'Add fabric softener']",Remove clothes from dryer when dry.,0,0,A
8,76.66666666666667,"['gather laundry', 'get soap', 'Add clothing and other items to be laundered into the washing tub.', 'Put detergent into the wash', 'Put dryer sheet in dryer', 'Once washer is down remove clothes', 'Choose correct settings on dryer', 'Remove clothes from dryer when dry.']","['Stop the machine upon beep sound', ""Look for delicate items that can't go into the dryer and hang them.""]",Look for delicate items that can't go into the dryer and hang them.,1,1,B
0,0.0,[],"['Grab hamper', 'Turn washer on.']",Grab hamper,0,1,B
1,16.666666666666664,['Grab hamper'],"['Add detergent', 'Select dryer cycle.']",Add detergent,0,1,B
2,26.666666666666668,"['Grab hamper', 'Add detergent']","['When they are finished, fold them and put them away.', 'Set the setting to use for clothes']",Set the setting to use for clothes,1,1,B
3,30.0,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes']","['Go to washer.', 'Wait until done']",Wait until done,1,0,A
4,40.0,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done']","['Wait for machine to run cycle', 'Close washer door']",Close washer door,1,1,B
5,56.66666666666666,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done', 'Close washer door']","['After washer is done, take clothes out and put them in the dryer', 'Take dirty clothes to the washing machine']","After washer is done, take clothes out and put them in the dryer",0,0,A
