task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Pay for your order', 'Decide where you want to eat']",Decide where you want to eat,1,1,B
1,16.666666666666664,['Decide where you want to eat'],"['Walk into restaurant.', 'Sit down and eat']",Walk into restaurant.,0,0,A
2,25.0,"['Decide where you want to eat', 'Walk into restaurant.']","['Eat the food', 'Look at menu.']",Look at menu.,1,1,B
3,29.166666666666668,"['Decide where you want to eat', 'Walk into restaurant.', 'Look at menu.']","['Exit the building', 'Choose what you want']",Choose what you want,1,1,B
4,37.5,"['Decide where you want to eat', 'Walk into restaurant.', 'Look at menu.', 'Choose what you want']","['Go to fast food establishment', 'Pay for your order']",Pay for your order,1,1,B
5,54.16666666666666,"['Decide where you want to eat', 'Walk into restaurant.', 'Look at menu.', 'Choose what you want', 'Pay for your order']","['Exit fast food restaurant.', 'Wait for them to call your name']",Wait for them to call your name,1,1,B
6,70.83333333333334,"['Decide where you want to eat', 'Walk into restaurant.', 'Look at menu.', 'Choose what you want', 'Pay for your order', 'Wait for them to call your name']","['Pay the bill', 'Drink the drink']",Drink the drink,1,0,A
0,0.0,[],"['Decide where to eat.', 'Tell cashier your order.']",Decide where to eat.,0,1,B
1,16.666666666666664,['Decide where to eat.'],"['Enter the restaurant', 'Wait for food.']",Enter the restaurant,0,1,B
2,37.5,"['Decide where to eat.', 'Enter the restaurant']","['Pull into parking lot', 'Pay the cashier']",Pay the cashier,1,1,B
3,54.16666666666666,"['Decide where to eat.', 'Enter the restaurant', 'Pay the cashier']","['Wait for number to be called', 'Throw away the trash']",Wait for number to be called,0,0,A
4,70.83333333333334,"['Decide where to eat.', 'Enter the restaurant', 'Pay the cashier', 'Wait for number to be called']","['Go into restaurant.', 'Get drink if it is a self-serve counter']",Get drink if it is a self-serve counter,1,0,A
0,0.0,[],"['Get in the car', 'Throw away garbage.']",Get in the car,0,-1,C
1,8.333333333333332,['Get in the car'],"['Eat it and enjoy', 'Drive to restaurant']",Drive to restaurant,1,1,B
2,16.666666666666664,"['Get in the car', 'Drive to restaurant']","['Go inside the restaurant', 'Pick up food and drink cup']",Go inside the restaurant,0,1,B
3,29.166666666666668,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant']","['Make food and drink selection.', 'Wait for name or number on receipt to be called.']",Make food and drink selection.,0,1,B
4,37.5,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Make food and drink selection.']","['Get to the fast food restaurant', 'Pay the cashier']",Pay the cashier,1,1,B
5,50.0,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Make food and drink selection.', 'Pay the cashier']","['Find table', 'Leave the restaurant.']",Find table,0,0,A
6,79.16666666666666,"['Get in the car', 'Drive to restaurant', 'Go inside the restaurant', 'Make food and drink selection.', 'Pay the cashier', 'Find table']","['find seat and eat food', 'Drive to favorite fast food restaurant']",find seat and eat food,0,0,A
0,0.0,[],"['Think of what you want to order.', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Throw trash away.', 'Drive over to the restaurant']",Drive over to the restaurant,1,1,B
2,25.0,"['Get in car', 'Drive over to the restaurant']","['Eat', 'Check the menu']",Check the menu,1,1,B
3,29.166666666666668,"['Get in car', 'Drive over to the restaurant', 'Check the menu']","['Decide what to eat', 'Choose a seat.']",Decide what to eat,0,0,A
4,33.33333333333333,"['Get in car', 'Drive over to the restaurant', 'Check the menu', 'Decide what to eat']","['Order food', 'Eat your food']",Order food,0,0,A
5,54.16666666666666,"['Get in car', 'Drive over to the restaurant', 'Check the menu', 'Decide what to eat', 'Order food']","['Decide what you want to order.', 'Wait for your food.']",Wait for your food.,1,0,A
6,62.5,"['Get in car', 'Drive over to the restaurant', 'Check the menu', 'Decide what to eat', 'Order food', 'Wait for your food.']","['Drive to the fast food restaurant', 'Get food']",Get food,1,1,B
7,79.16666666666666,"['Get in car', 'Drive over to the restaurant', 'Check the menu', 'Decide what to eat', 'Order food', 'Wait for your food.', 'Get food']","['Eat food', 'Order items.']",Eat food,0,1,B
8,87.5,"['Get in car', 'Drive over to the restaurant', 'Check the menu', 'Decide what to eat', 'Order food', 'Wait for your food.', 'Get food', 'Eat food']","['Leave the restaurant.', 'Refer the menu and decide what to eat']",Leave the restaurant.,0,1,B
0,0.0,[],"['Join the queue', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Drive to a restaurant.', 'sit at table']",Drive to a restaurant.,0,1,B
2,25.0,"['Get in the car', 'Drive to a restaurant.']","['Look at menu.', 'Eat food']",Look at menu.,0,0,A
3,29.166666666666668,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.']","['Pick up food at the counter and eat', 'Choose food']",Choose food,1,0,A
4,33.33333333333333,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.', 'Choose food']","['Fill up drink and pick out condiments', 'Order food']",Order food,1,1,B
5,54.16666666666666,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.', 'Choose food', 'Order food']","['Look over the menu.', 'Wait for your number to be called']",Wait for your number to be called,1,1,B
6,66.66666666666666,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.', 'Choose food', 'Order food', 'Wait for your number to be called']","['Enter into the restaurant', 'take food to seat']",take food to seat,1,1,B
7,75.0,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.', 'Choose food', 'Order food', 'Wait for your number to be called', 'take food to seat']","['Sit down.', 'Find a table.']",Sit down.,0,1,B
8,79.16666666666666,"['Get in the car', 'Drive to a restaurant.', 'Look at menu.', 'Choose food', 'Order food', 'Wait for your number to be called', 'take food to seat', 'Sit down.']","['Consume the food and drink.', 'Tell cashier your order.']",Consume the food and drink.,0,1,B
0,0.0,[],"['Decide where you want to eat', 'pay for purchase']",Decide where you want to eat,0,1,B
1,8.333333333333332,['Decide where you want to eat'],"['Drive to restaurant.', 'pay for order']",Drive to restaurant.,0,1,B
2,12.5,"['Decide where you want to eat', 'Drive to restaurant.']","['Pull into parking lot', 'Pay for your food.']",Pull into parking lot,0,1,B
3,16.666666666666664,"['Decide where you want to eat', 'Drive to restaurant.', 'Pull into parking lot']","['Take the tray and trash to the trash can.', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
4,33.33333333333333,"['Decide where you want to eat', 'Drive to restaurant.', 'Pull into parking lot', 'Enter into the restaurant']","['Throw trash away', 'Order food']",Order food,1,1,B
5,37.5,"['Decide where you want to eat', 'Drive to restaurant.', 'Pull into parking lot', 'Enter into the restaurant', 'Order food']","['Throw away trash, stow tray on top.', 'Pay for the food.']",Pay for the food.,1,1,B
6,50.0,"['Decide where you want to eat', 'Drive to restaurant.', 'Pull into parking lot', 'Enter into the restaurant', 'Order food', 'Pay for the food.']","['Sit down at table', 'Step up to cashier']",Sit down at table,0,1,B
7,79.16666666666666,"['Decide where you want to eat', 'Drive to restaurant.', 'Pull into parking lot', 'Enter into the restaurant', 'Order food', 'Pay for the food.', 'Sit down at table']","['Order food', 'Get food']",Get food,1,1,B
0,0.0,[],"['Sit down to wait for order', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Drive to the fast food restaurant', 'Eat food']",Drive to the fast food restaurant,0,1,B
2,16.666666666666664,"['Get in the car', 'Drive to the fast food restaurant']","['Sit down.', 'Enter restaurant.']",Enter restaurant.,1,1,B
3,20.833333333333336,"['Get in the car', 'Drive to the fast food restaurant', 'Enter restaurant.']","['Go to the counter', 'Sit down and eat']",Go to the counter,0,0,A
4,25.0,"['Get in the car', 'Drive to the fast food restaurant', 'Enter restaurant.', 'Go to the counter']","['Check the menu', 'find seat and eat food']",Check the menu,0,0,A
5,29.166666666666668,"['Get in the car', 'Drive to the fast food restaurant', 'Enter restaurant.', 'Go to the counter', 'Check the menu']","['Pick items off of menu', 'Pick up your tray of food.']",Pick items off of menu,0,1,B
6,37.5,"['Get in the car', 'Drive to the fast food restaurant', 'Enter restaurant.', 'Go to the counter', 'Check the menu', 'Pick items off of menu']","['pay for order', 'Leave restaurant']",pay for order,0,0,A
7,79.16666666666666,"['Get in the car', 'Drive to the fast food restaurant', 'Enter restaurant.', 'Go to the counter', 'Check the menu', 'Pick items off of menu', 'pay for order']","['Check the menu', 'Take your food and find a place to sit and eat.']",Take your food and find a place to sit and eat.,1,1,B
0,0.0,[],"['throw away trash', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,16.666666666666664,['Decide where to eat.'],"['Find the seat', 'Walk in']",Walk in,1,1,B
2,37.5,"['Decide where to eat.', 'Walk in']","['Pay the bill', 'Throw trash away']",Pay the bill,0,1,B
3,66.66666666666666,"['Decide where to eat.', 'Walk in', 'Pay the bill']","['Take food to table to eat', 'Go to counter']",Take food to table to eat,0,1,B
4,70.83333333333334,"['Decide where to eat.', 'Walk in', 'Pay the bill', 'Take food to table to eat']","['Pay cashier', 'Fill cup']",Fill cup,1,1,B
0,0.0,[],"['Start to eat.', 'Decide where you want to eat']",Decide where you want to eat,1,1,B
1,8.333333333333332,['Decide where you want to eat'],"['Enjoy your meal', 'Drive to restaurant.']",Drive to restaurant.,1,1,B
2,29.166666666666668,"['Decide where you want to eat', 'Drive to restaurant.']","['Eat and drink', 'Decide what you want to order.']",Decide what you want to order.,1,1,B
3,37.5,"['Decide where you want to eat', 'Drive to restaurant.', 'Decide what you want to order.']","['Decide where to eat.', 'pay for food']",pay for food,1,1,B
4,66.66666666666666,"['Decide where you want to eat', 'Drive to restaurant.', 'Decide what you want to order.', 'pay for food']","['Take food to table', 'Enter the restaurant']",Take food to table,0,1,B
