task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
12,77.41935483870968,"['Walk to ticket counter', 'Purchase ticket', 'Gather luggage', 'Checking the ticket information beforehand', 'Drive to airport', 'Park', 'Go through security line.', 'Walk through xray machine.', 'Sit and wait to board plane', 'Wait in line to board plane.', 'Board plane.', 'Plane takes off']","['Plane lands on the destination', 'Show the document you bring']",Plane lands on the destination,0,0, A
12,93.5483870967742,"['Purchase plane ticket', 'Pack a bag.', 'Checking the ticket information beforehand', 'Driving (going) to the airport assigned', 'Hand over luggage ', 'Go through security', 'Get on the plane', 'Buckle up', 'Fly in plane.', 'Stay seated until plane comes to a complete stop', 'Gather carry-on items', 'Get off plane']","['Leave airport', 'Prepare passport, ticket and money']",Leave airport,0,0, A
1,16.129032258064516,['Book a ticket'],"['Leave airport', 'Go to airport.']",Go to airport.,1,1, B
9,58.06451612903226,"['Buy plane ticket', 'Drive to airport', 'Enter airport', 'Park your car', 'Scan ticket', 'Go through security checkpoint', 'Wait till they call flight number.', 'Get in line', 'Board plane']","['Find your seat', 'Leave the plane']",Find your seat,0,0, A
1,3.225806451612903,['Walk to ticket counter'],"['Purchase ticket', 'Listen to flight attendant for safety information']",Purchase ticket,0,0, A
1,16.129032258064516,['Get ticket from the counter.'],"['Arrive at destination', 'Arrive at airport']",Arrive at airport,1,1, B
12,93.5483870967742,"['Walk to ticket counter', 'Purchase ticket', 'Drive to the airport.', 'Get luggage out of car', 'Check in bags.', 'Show proper ID to TSA guards', 'Enter security line', 'go through security', 'Walk in and find seat number', 'Fly to destination', 'Collect carry on luggage', 'Get off plane when it lands.']","['Buckle up for take off', 'Leave airport']",Leave airport,1,0, A
6,25.806451612903224,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack the essentials', 'Get into car', 'Travel to the airport', 'Enter airport']","['Take off seat belt', 'Check baggage']",Check baggage,1,0, A
0,0.0,[],"['Buy plane ticket', 'sleep through flight']",Buy plane ticket,0,0, A
12,74.19354838709677,"['Obtain ticket.', 'Packing the luggage', 'Checking the ticket information beforehand', 'Drive to airport.', 'Park', 'Check into the airport', 'Wait in the lounge', 'Scan ticket', 'Put bag up and buckle seatbelt.', 'Look for your seat.', 'Sit down.', 'wait for plane to take off and land']","['After take-off, remove seat belt.', 'Get to airport']","After take-off, remove seat belt.",0,0, A
7,48.38709677419355,"['Buy airline ticket', 'Get packed', 'Arrive at airport.', 'Get luggage out of car', 'Hand over luggage ', 'Walk to gate', 'Scan ticket']","['Get in line', 'Get off plane']",Get in line,0,0, A
3,22.58064516129032,"['Purchase airline ticket.', 'Gather luggage', 'Get to the airport']","['Fly', 'Go to check-in counter']",Go to check-in counter,1,1, B
14,93.5483870967742,"['purchase ticket', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get the hand baggage scanned', 'Go to my gate', 'When called, walk to ticket agent and hand her ticket.', 'Place your bags in the overhead storage', 'Find assigned seat', 'Sit in assigned seat', 'Follow instructions from flight attendant.', 'Take off', 'Relax and enjoy music and movies', 'Gather carry-on items', 'exit plane']","['leave airport', 'Go through airport security']",leave airport,0,0, A
5,58.06451612903226,"['Purchase airplane ticket online, in person, or over the phone.', 'Go to airport.', 'Check in', 'Board the plane.', 'Put carry-on bag in overhead compartment.']","['sit in your seat', 'Leave airport']",sit in your seat,0,0, A
14,90.32258064516128,"['Buy a ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Go to airport', 'Walk to luggage check in', 'Check bags', 'Find correct gate listed on ticket.', 'Wait at the gate', 'Board plane', 'Stow your luggage', 'Look for your assigned seat and sit in it.', 'Listen to safety instructions.', 'wait for plane to take off and land', 'Exit plane']","['Pick up luggage', 'Pass through the gate']",Pick up luggage,0,0, A
8,54.83870967741935,"['Obtain ticket.', 'Pack a bag.', 'Drive to airport', 'Walk to luggage check in', 'Check in bags', 'Go through security checkpoint', 'Wait to board', 'Show staff your boarding pass.']","['Driving (going) to the airport assigned', 'Place luggage above seats']",Place luggage above seats,1,0, A
12,67.74193548387096,"['Buy plane ticket', 'Prepare and pack luggage.', 'Go to airport', 'Check in bag at desk.', 'Check in', 'Go through security', 'Wait in waiting area', 'Wait in line to board plane.', 'Walk to airplane', 'place carry-on luggage in overhead storage', 'locate seat', 'sit down']","['Pack bags', 'Prepare for take off.']",Prepare for take off.,1,0, A
12,80.64516129032258,"['Buy ticket.', 'arrive at airport', 'check bag', 'Walk to gate', 'Wait for boarding time.', 'Get in line', 'Step onto plane', 'place carry-on luggage in overhead storage', 'Sit', 'Put seatbelt on', 'Wait for it to take off', 'Wait for plane to land']","['Arrive at airport.', 'Remove seat belt upon landing.']",Remove seat belt upon landing.,1,0, A
21,90.32258064516128,"['Purchase plane ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Get to the porting area', 'Pass security checks.', 'Wait to board plane.', 'Hand ticket to ticket taker', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Look for your seat.', 'Sit down.', 'Fasten seat belt', 'Wait for plane to start.', 'After take-off, remove seat belt.', 'Get book from bag.', 'Relax and read book until flight arrives at destination.', 'remove belt after take off', 'Get your bag out of the overhead compartment', 'exit plane']","['Go through security', 'Collect luggage.']",Collect luggage.,1,0, A
5,51.61290322580645,"['Obtain ticket.', 'Go to the airport', 'Get the hand baggage scanned', 'Wait for boarding time.', 'Get in line']","['Checking the ticket information beforehand', 'Board the plane']",Board the plane,1,1, B
13,80.64516129032258,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Check in bags.', 'Turn in your ticket.', 'Get boarding pass.', 'Wait for plane', 'board flight', 'Enjoy flight.', 'take off your seat belt upon landing']","['Pack a suitcase', 'Remove your seat belt']",Remove your seat belt,1,0, A
5,35.483870967741936,"['Get ticket from the counter.', 'Pack a suitcase', 'Get to airport', 'Check bags', 'Check-in and leave luggage']","['Enter inspection area', 'Enjoy the plane ride']",Enter inspection area,0,0, A
11,93.5483870967742,"['Buy ticket.', 'Pack the essentials', 'Arrive at the airport one to three hours before departure.', 'Get to the porting area', 'go through security', 'Getting on the plane', 'Put bag up and buckle seatbelt.', 'Sit in seat', 'fly off', 'Airplane landed at destination airport', 'exit plane']","['Park your car', 'leave airport']",leave airport,1,0, A
