task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Get back in car.', 'Go into gas station']",Go into gas station,1,1,B
1,13.636363636363637,['Go into gas station'],"['stop the car', 'Lift handle from pump and put gas in car']",stop the car,0,1,B
2,18.181818181818183,"['Go into gas station', 'stop the car']","['Get back in car.', 'pay for fuel']",pay for fuel,1,1,B
3,45.45454545454545,"['Go into gas station', 'stop the car', 'pay for fuel']","['Put nozzle in gas tank.', 'Pull up next to pump']",Put nozzle in gas tank.,0,1,B
4,77.27272727272727,"['Go into gas station', 'stop the car', 'pay for fuel', 'Put nozzle in gas tank.']","['Get in car', 'Pull in to gas station']",Get in car,0,1,B
5,81.81818181818183,"['Go into gas station', 'stop the car', 'pay for fuel', 'Put nozzle in gas tank.', 'Get in car']","['Leave gas station.', 'Pay for gas.']",Leave gas station.,0,1,B
0,0.0,[],"['Drive off', 'Go to gas station']",Go to gas station,1,1,B
1,18.181818181818183,['Go to gas station'],"['Slide your card on the reader', 'Pick up nozzle']",Slide your card on the reader,0,1,B
2,31.818181818181817,"['Go to gas station', 'Slide your card on the reader']","['Turn off engine', 'Get back in car.']",Turn off engine,0,1,B
3,40.909090909090914,"['Go to gas station', 'Slide your card on the reader', 'Turn off engine']","['Select payment option', 'Take out the tube']",Take out the tube,1,1,B
4,45.45454545454545,"['Go to gas station', 'Slide your card on the reader', 'Turn off engine', 'Take out the tube']","['Drive to a gas station', 'remove nozzle from pump and place in tank']",remove nozzle from pump and place in tank,1,1,B
5,81.81818181818183,"['Go to gas station', 'Slide your card on the reader', 'Turn off engine', 'Take out the tube', 'remove nozzle from pump and place in tank']","['Leave the station', 'Pull up along the pump.']",Leave the station,0,1,B
0,0.0,[],"['close gas tank', 'Arrive at gas station.']",Arrive at gas station.,1,1,B
1,13.636363636363637,['Arrive at gas station.'],"['Apply handbrake', 'take out the fuel pipe']",Apply handbrake,0,1,B
2,18.181818181818183,"['Arrive at gas station.', 'Apply handbrake']","['SWIPE CREDIT CARD', 'Drive away.']",SWIPE CREDIT CARD,0,1,B
3,36.36363636363637,"['Arrive at gas station.', 'Apply handbrake', 'SWIPE CREDIT CARD']","[""Open car's gas plug"", 'Get back into car']",Open car's gas plug,0,1,B
0,0.0,[],"['Take car to the gas station', 'place fuel pump into car']",Take car to the gas station,0,0,A
1,18.181818181818183,['Take car to the gas station'],"['Begin fueling', 'Follow payment directions on screen']",Follow payment directions on screen,1,1,B
2,40.909090909090914,"['Take car to the gas station', 'Follow payment directions on screen']","['park in front of gas pump', 'Take out the tube']",Take out the tube,1,1,B
3,45.45454545454545,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube']","['Pull into gas station', 'Remove nozzle from pump and put in tank.']",Remove nozzle from pump and put in tank.,1,1,B
4,68.18181818181817,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube', 'Remove nozzle from pump and put in tank.']","['Select fuel grade.', 'Replace gas cap and close cap door.']",Replace gas cap and close cap door.,1,1,B
5,72.72727272727273,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube', 'Remove nozzle from pump and put in tank.', 'Replace gas cap and close cap door.']","['Press cash option and insert cash.', 'Close fuel compartment.']",Close fuel compartment.,1,1,B
6,77.27272727272727,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube', 'Remove nozzle from pump and put in tank.', 'Replace gas cap and close cap door.', 'Close fuel compartment.']","['pull up to the gas pump', 'Get in car']",Get in car,1,1,B
7,81.81818181818183,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube', 'Remove nozzle from pump and put in tank.', 'Replace gas cap and close cap door.', 'Close fuel compartment.', 'Get in car']","['Drive away', 'Scan card in machine']",Drive away,0,1,B
8,86.36363636363636,"['Take car to the gas station', 'Follow payment directions on screen', 'Take out the tube', 'Remove nozzle from pump and put in tank.', 'Replace gas cap and close cap door.', 'Close fuel compartment.', 'Get in car', 'Drive away']","['Open fuel door', 'Pull up next to pump']",Open fuel door,0,1,B
0,0.0,[],"['close gas door', 'Find gas station']",Find gas station,1,1,B
1,18.181818181818183,['Find gas station'],"['Swipe your credit card', 'Put gas cap on and close door of gas']",Swipe your credit card,0,0,A
2,36.36363636363637,"['Find gas station', 'Swipe your credit card']","['Pull into a station.', 'Open the fuel door on car.']",Open the fuel door on car.,1,1,B
3,40.909090909090914,"['Find gas station', 'Swipe your credit card', 'Open the fuel door on car.']","['Go to a filling station', 'Pick up the pump.']",Pick up the pump.,1,1,B
4,45.45454545454545,"['Find gas station', 'Swipe your credit card', 'Open the fuel door on car.', 'Pick up the pump.']","['pull up to the gas pump', ""Insert the nozzle in your car's fuel hole""]",Insert the nozzle in your car's fuel hole,1,1,B
0,0.0,[],"['drive to gas station', 'leave']",drive to gas station,0,0,A
1,18.181818181818183,['drive to gas station'],"['pay for gas', 'Drive away.']",pay for gas,0,0,A
2,68.18181818181817,"['drive to gas station', 'pay for gas']","['Screw tank cap back on', 'Drive the car to fuel station']",Screw tank cap back on,0,1,B
3,72.72727272727273,"['drive to gas station', 'pay for gas', 'Screw tank cap back on']","['Get out of car and pop the gas cover.', 'Shut the door to your gas cap']",Shut the door to your gas cap,1,1,B
4,77.27272727272727,"['drive to gas station', 'pay for gas', 'Screw tank cap back on', 'Shut the door to your gas cap']","['get in car and drive away', 'Insert credit card into the pump']",get in car and drive away,0,1,B
0,0.0,[],"['Remove nozzle', 'Drive to gas station']",Drive to gas station,1,1,B
