task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Pick out ball', 'Gather friends and family for bowling night']",Gather friends and family for bowling night,1,1,B
1,27.77777777777778,['Gather friends and family for bowling night'],"['When it is your turn, travel to the line and roll your bowling ball.', 'go to the bowling alley']",go to the bowling alley,1,0,A
2,30.55555555555556,"['Gather friends and family for bowling night', 'go to the bowling alley']","['Park car and get out', 'Return ball']",Park car and get out,0,0,A
3,38.88888888888889,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out']","[' Put on bowling shoes', 'Pay for use of lanes.']",Pay for use of lanes.,1,0,A
4,47.22222222222222,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.']","['Bowl.', 'Put on your bowling shoes']",Put on your bowling shoes,1,0,A
5,66.66666666666666,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes']","['You can play alone or with friends.', 'Find a bowling ball']",Find a bowling ball,1,0,A
6,66.66666666666666,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes', 'Find a bowling ball']","['Leave the bowling alley.', 'Pick up bowling ball']",Pick up bowling ball,1,1,B
7,66.66666666666666,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes', 'Find a bowling ball', 'Pick up bowling ball']","['Swing ball back', 'Get some friends together']",Swing ball back,0,0,A
8,69.44444444444444,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes', 'Find a bowling ball', 'Pick up bowling ball', 'Swing ball back']","['enjoy bowling with friends', 'Return bowling shoes to counter.']",enjoy bowling with friends,0,0,A
9,77.77777777777779,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes', 'Find a bowling ball', 'Pick up bowling ball', 'Swing ball back', 'enjoy bowling with friends']","['Rent shoes.', 'Finish bowling']",Finish bowling,1,1,B
10,86.11111111111111,"['Gather friends and family for bowling night', 'go to the bowling alley', 'Park car and get out', 'Pay for use of lanes.', 'Put on your bowling shoes', 'Find a bowling ball', 'Pick up bowling ball', 'Swing ball back', 'enjoy bowling with friends', 'Finish bowling']","['Return bowling shoes to cashier.', ' Collect bowling balls']",Return bowling shoes to cashier.,0,0,A
0,0.0,[],"['Go home', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['choose a lane', 'Roll your ball really hard down the lane trying to knock over pins']",choose a lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'choose a lane']","['Call someone to bowl with.', 'If you need shoes, ask for them and also go pick out your ball.']","If you need shoes, ask for them and also go pick out your ball.",1,1,B
3,55.55555555555556,"['We need to know the basics learning', 'choose a lane', 'If you need shoes, ask for them and also go pick out your ball.']","[""Set up scoring computer with everyone's names"", 'Look up a nearby bowling alley.']",Set up scoring computer with everyone's names,0,0,A
0,0.0,[],"['We need to know the basics learning', 'Return bowling shoes to rental counter.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Try to knock down all the pins.', 'Get an adequate ball.']",Get an adequate ball.,1,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.']","['Put bowling shoes on', ' Put on your bowling shoes.']",Put bowling shoes on,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on']","['Rent shoes from cashier', 'Call someone to bowl with.']",Rent shoes from cashier,0,0,A
4,55.55555555555556,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier']","['Go home', 'Enter bowlers information into computer scoreboard']",Enter bowlers information into computer scoreboard,1,1,B
5,63.888888888888886,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard']","['Pick a ball.', 'Put on bowling shoes.']",Pick a ball.,0,0,A
6,66.66666666666666,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.']","['have fun', 'Rent A Lane']",have fun,0,1,B
7,75.0,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.', 'have fun']","['Put bowling shoes on', 'Continue bowling all 10 frames']",Continue bowling all 10 frames,1,1,B
8,77.77777777777779,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.', 'have fun', 'Continue bowling all 10 frames']","['Finish bowling', 'Drive to bowling alley']",Finish bowling,0,0,A
9,80.55555555555556,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.', 'have fun', 'Continue bowling all 10 frames', 'Finish bowling']","['enter names into score keeper', 'Hit pens']",Hit pens,1,0,A
10,88.88888888888889,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.', 'have fun', 'Continue bowling all 10 frames', 'Finish bowling', 'Hit pens']","['Go to bowling alley.', 'Repeat until you are finished bowling']",Repeat until you are finished bowling,1,1,B
