task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,36.0,"['Create list of things to buy', 'Walk to the store.', 'Get a cart.', 'First pick up the bottle things so that it goes in bottom of the trolley.']","['Then shop for the packet items.', 'Drive home']",Then shop for the packet items.,0,0, A
5,52.0,"['Make a grocery list of items to buy', 'Grab cart', 'shop', 'Find groceries', 'Line up to pay.']","['put groceries on belt', 'Get out of car and move towards grocery store.']",put groceries on belt,0,0, A
9,88.0,"['make grocery list', 'Drive to grocery store', 'Get a shopping cart if required', 'Get what you need from the aisles', 'Navigate to checkout', 'Pay for groceries', 'as the cashier bags items, place them back into your cart', 'walk out of store', 'put groceries in car.']","['Get a cart', 'Go home']",Go home,1,0, A
5,64.0,"['Make a list.', 'Get grocery cart.', 'shop', 'Bill it in the counter.', 'Cashier gives you total amount to be paid']","['Drive to store.', 'get wallet']",get wallet,1,0, A
0,0.0,[],"['Make list', 'Wait in line']",Make list,0,0, A
0,0.0,[],"['When you are finished picking out what you want to purchase, go to the check out line.', 'Prepare grocery list']",Prepare grocery list,1,1, B
4,24.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get into my car', 'Drive to grocery store']","['Walk in store', 'Pay for it .']",Walk in store,0,0, A
4,56.00000000000001,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get shopping cart', 'shop']","['Wait for cashier to finish ringing you up.', 'Drive to store.']",Wait for cashier to finish ringing you up.,0,-1, C
0,0.0,[],"['Pay for the shopping', 'Making grocery list']",Making grocery list,1,1, B
4,52.0,"['Make grocery list', 'Enter store', 'walk through store', 'Bring cart to register']","['Place items in cart on belt for cashier to scan', 'Make a list.']",Place items in cart on belt for cashier to scan,0,0, A
6,68.0,"['List out the things you want to buy', 'Drive to store.', 'Push cart around store, getting items from list.', 'Cross them off your list', 'Head for the counter', 'Take money']","['Pay for groceries', 'Make a list of needed items.']",Pay for groceries,0,0, A
6,44.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Browse the store.', 'Find items from list', 'Put items from list into cart', ""check your list at each aisle to ensure you haven't missed anything""]","['go to check out', 'Make list']",go to check out,0,0, A
1,24.0,['Make a grocery list.'],"['Enter super market', 'Pay for it .']",Enter super market,0,0, A
5,40.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Enter grocery store', 'Get a shopping cart from the front store.', 'walk through aisles']","['Place cart into cart corral', 'Cross them off your list']",Cross them off your list,1,0, A
7,44.0,"['Making grocery list', 'Drive to store.', 'Park', 'Take out the shopping list from the car', 'Enter store', 'walk through store', 'Check whether the list is complete']","['Get in checkout line', 'Get into car.']",Get in checkout line,0,0, A
1,4.0,['Check existing stock.'],"['Drive home and put away groceries', 'Make a list of needed items.']",Make a list of needed items.,1,1, B
7,68.0,"['Make a grocery list of items to buy', 'Get into car', 'Enter super market', 'Get what you need from the aisles', 'Take groceries one by one for billing', 'When all items are scanned, the cashier will give you a total.', 'take out money from the wallet']","['pay for food', 'walk through store']",pay for food,0,0, A
3,36.0,"['Create list of things to buy', 'Go to store', 'Park car']","['return to home with items', 'Find items from list']",Find items from list,1,0, A
5,44.0,"['Making grocery list', 'Take list to store', 'Drive to store.', 'Find items from list', 'Put items from list into cart']","['Take cart to checkout', 'Go home.']",Take cart to checkout,0,0, A
1,12.0,['Make a list of items you need at the grocery'],"['Drive to grocery store of choice', 'Wait in line']",Drive to grocery store of choice,0,0, A
6,56.00000000000001,"['Write list', 'Get into my car', 'Drive to grocery store', 'Buy everything on list', 'Wait your turn to pay', 'Put items on conveyor belt']","['Wait for them to be scanned', 'drive to grocery store']",Wait for them to be scanned,0,0, A
6,76.0,"['Make a list of grocery required', 'Get into car.', 'Go inside', 'Find groceries', 'Put them in the cart', 'Pay for the grocery']","['get receipt', 'Refer my list and pick up what is needed from the shelves']",get receipt,0,1, B
7,68.0,"['review what you have at home and make a list of what you need', 'Walk to the store.', 'grab a cart', 'shop', 'Wait for them to be scanned', 'Wait for total', 'Take money']","['Pay for your groceries with either cash, check, or debit or credit', 'stroll through store and get needed items']","Pay for your groceries with either cash, check, or debit or credit",0,0, A
4,48.0,"['Make a grocery list of items to buy', 'Grab cart', 'shop', 'Find groceries']","['Line up to pay.', 'Inventory your cupboards']",Line up to pay.,0,0, A
5,68.0,"['Make a grocery list of items to buy', 'Go into store.', 'get a cart', 'stroll through store and get needed items', 'Go through a check out line']","['Pay the cashier', 'drive to grocery store']",Pay the cashier,0,0, A
0,0.0,[],"['Make a grocery list', 'Pay for the groceries.']",Make a grocery list,0,0, A
7,84.0,"['Make a list of grocery required', 'Proceed through the store picking up needed items', 'Take your items to the checkout counter.', 'take out money from the wallet', 'Pay for your groceries.', 'Take cart to car', 'Take bags out of cart and place into car']","['Return cart to store', 'Inventory your cupboards']",Return cart to store,0,-1, Return
4,40.0,"['Make a grocery list of items to buy', 'Grab a shopping cart', 'Browse the store.', 'Walk aisles with cart and fill with items from list.']","['Check out', 'Make a list of what is needed.']",Check out,0,0, A
5,56.00000000000001,"['make a list', 'Drive to grocery store of choice', 'Enter store', 'Go down aisles', 'Go to the check out area.']","['Wait for them to be scanned', 'Make a list of what is needed.']",Wait for them to be scanned,0,-1, C
0,0.0,[],"['Push cart back to car', 'Look in the fridge']",Look in the fridge,1,1, B
