task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
10,70.83333333333334,"['Go to the car.', 'Go to the train station', 'Park car', 'Get out of car', 'Walk to ticket counter', 'Pay for the ticket at the ticket counter', 'Go to the correct train platform.', 'Wait for my train', 'step up to train', 'Board train']","['give ticket to steward when asked', 'buy ticket']",give ticket to steward when asked,0,0, A
8,66.66666666666666,"['Go to the car.', 'Go to station', 'Enter into the railway station', 'Pay for the ticket at the ticket counter', 'Walk through roundabout.', 'Wait for train', 'Board the train.', 'Put carry on luggage in overhead bin.']","['Walk to correct platform', 'Take a seat']",Take a seat,1,1, B
6,37.5,"['Choose a destination', 'Check train schedules', 'Pack bags', 'Go to the train station.', 'Go to ticket office', 'Get in line.']","['Obtain train ticket', 'Go to my destination']",Obtain train ticket,0,0, A
14,91.66666666666666,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Ensure transportation is secured in lot.', 'Enter into the railway station', 'Get to ticket booth', 'Get in line.', 'Purchase train ticket', 'Wait for train', 'Wait in line to board train.', 'get on train.', 'Relax or read favorite magazine', 'Get off train at your stop', 'Take all the luggage out']","['Leave station', 'Look on schedule board for departure information']",Leave station,0,0, A
0,0.0,[],"['Relax and Wait till your stop', 'Choose a destination']",Choose a destination,1,1, B
1,16.666666666666664,['Go to the car.'],"['Arrive at the station.', 'Get on train']",Arrive at the station.,0,1, B
1,16.666666666666664,['Go to the car.'],"['Go to the train station', 'enter train']",Go to the train station,0,0, A
2,37.5,"['Determine a location to go to by train.', 'Pack luggage for the journey']","['Obtain train ticket', 'Find your seat or compartment.']",Obtain train ticket,0,0, A
5,50.0,"['First you have to plan where you want to go.', 'Look at all the times and pick a destination', 'Go to train station', 'Pay for train ticket.', 'Walk through roundabout.']","['Get off at your correct stop.', 'wait for train']",wait for train,1,1, B
0,0.0,[],"['find seat', 'Choose a destination']",Choose a destination,1,1, B
4,37.5,"['Choose a destination', 'Look up train information online', 'Drive to the train station', 'Wait in line']","['Buy ticket at ticket window.', 'Ride and enjoy the countryside']",Buy ticket at ticket window.,0,1, B
0,0.0,[],"['Go to the car.', 'Buy ticket']",Go to the car.,0,0, A
5,58.333333333333336,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Go to the train station', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket']","['Board train and be seated', 'Go to the station.']",Board train and be seated,0,0, A
5,45.83333333333333,"['Go to the car.', 'Go to station', 'Park car ', 'Enter train station from front gate.', 'Buy ticket']","['get to train stop', 'Go to the platform where the train is expected']",Go to the platform where the train is expected,1,0, A
10,91.66666666666666,"['Go to the car.', 'Go to train station', 'Get in line.', 'Buy ticket', 'Wait for train', 'Wait in line to board.', 'Keep bag under the seat', 'Find a seat and sit down', 'arrive at destination', 'get off at your stop']","['Go out of the station', 'Go to railway station']",Go out of the station,0,0, A
6,79.16666666666666,"['Determine a location to go to by train.', 'Pack clothes.', 'Pack luggage for the journey.', 'Purchase ticket', 'Wait in line to board train.', 'getting into train when arrives']","['Park car at parking', 'Arrive at destination']",Arrive at destination,1,1, B
6,83.33333333333334,"['Go to the car.', 'Drive to train station', 'Purchase ticket for the destination station', 'Wait in line to board.', 'Put carry on luggage in overhead bin.', 'Sit down']","['disembark train', 'Then, you have to buy your ticket.']",disembark train,0,0, A
4,37.5,"['Determine a location to go to by train.', 'Go to the train station', 'Walk to ticket counter', 'Get in line.']","['Buy ticket', 'give conductor ticket']",Buy ticket,0,0, A
0,0.0,[],"['Listen to music ,or read a book while ride', 'Choose a destination']",Choose a destination,1,1, B
7,83.33333333333334,"['First you have to plan where you want to go.', 'drive to train station', 'Get in line.', 'Get tickets from ticket counter', 'Wait for train', 'Train arrives', 'Board train.']","['Obtain train ticket', 'Get off train at your stop']",Get off train at your stop,1,1, B
5,58.333333333333336,"['Go to the car.', 'Go to railway station', 'Wait in line', 'Purchase ticket', 'Go to the assigned track']","['Pack necessary luggage', 'board train']",board train,1,1, B
3,16.666666666666664,"['Determine a location to go to by train.', 'Check train schedules', 'You have to pack your bags and go to train station.']","['Go to train station', 'Look for the seat number as in ticket']",Go to train station,0,1, B
10,79.16666666666666,"['First you have to plan where you want to go.', 'Call and check departure time', 'Drive to station', 'Walk into station', 'Buy train ticket', 'Walk through roundabout.', 'Wait for your train to pull up to station', 'Train arrives', 'Get on train', 'Relax while you reach your destination.']","['wait for train at the platform', 'Arrive at destination']",Arrive at destination,1,0, A
0,0.0,[],"['wait at train stop', 'Go to the car.']",Go to the car.,1,0, A
9,79.16666666666666,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'Go to the train station.', 'Enter train station', 'Pay for train ticket.', 'Find the correct platform', 'Wait for the train to arrive.', 'board correct train', 'find a seat']","['Leave to designated area', 'Arrive']",Arrive,1,0, A
0,0.0,[],"['Go to the car.', 'Relax or listen to favorite music']",Go to the car.,0,0, A
12,83.33333333333334,"['Choose a destination', 'Check train schedule', 'go to train station', 'Enter train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'buy ticket', 'Wait in line to board.', 'Get on my train', 'Keep bag under the seat', 'Find your seat or compartment.', 'arrive at destination']","['Enter train station from front gate.', 'Get off train at your stop']",Get off train at your stop,1,1, B
3,25.0,"['Go to the car.', 'Arrive at the station.', 'Park at station']","['Leave train', 'Get out of car']",Get out of car,1,0, A
4,41.66666666666667,"['Determine a location to go to by train.', 'Go to the train station', 'Enter into the railway station', 'Pay for ticket']","['Wait till your stop', 'Walk through roundabout.']",Walk through roundabout.,1,0, A
8,70.83333333333334,"['First you have to plan where you want to go.', 'Pack clothes.', 'Pack luggage for the journey.', 'arrive train station', 'Get in line.', 'Purchase ticket.', 'wait for train', 'Board the train']","['Show ticket pass to conductor', 'Get out of car']",Show ticket pass to conductor,0,0, A
6,58.333333333333336,"['First you have to plan where you want to go.', 'Driving to the train station.', 'Park car', 'Enter train station', 'Retrieve ticket from machine', 'Go to the platform where the train is expected']","['get on train', 'Pack bags']",get on train,0,0, A
3,45.83333333333333,"['Go to the car.', 'Go to train station.', 'purchase tickets']","['Show conductor your ticket', 'walk to the train platform']",walk to the train platform,1,1, B
3,16.666666666666664,"['Determine a location to go to by train.', 'CHECK TRAIN TIME', 'Packing/Gathering luggage.']","['Get off destination', 'go to train station']",go to train station,1,0, A
3,29.166666666666668,"['Go to the car.', 'Get to station', 'Enter train station from front gate.']","['Go to ticket office', 'Relax or read favorite magazine']",Go to ticket office,0,1, B
0,0.0,[],"['First you have to plan where you want to go.', 'wait for train at the platform']",First you have to plan where you want to go.,0,0, A
0,0.0,[],"['purchase tickets', 'Choose a destination']",Choose a destination,1,1, B
0,0.0,[],"['Go to the car.', 'when the train comes , get up and enter the train']",Go to the car.,0,0, A
8,66.66666666666666,"['Go to the car.', 'Drive to station', 'Walk into station', 'Pay for the ticket at the ticket counter', 'Walk through roundabout.', 'wait for boarding time for train', 'Get in train', 'Adjust luggage in the luggage space']","['Find seat', 'Go to correct platform']",Find seat,0,0, A
5,54.16666666666666,"['Go to the car.', 'Go to train station', 'Purchase train tickets', 'Find the correct platform', 'sit or stand and wait for your train']","['Go to train station', 'Wait in line to board.']",Wait in line to board.,1,1, B
6,62.5,"['Go to the car.', 'Arrive at the station.', 'Enter the train station', 'Purchase train ticket.', 'Wait in line to board train.', 'get on the train']","['Drive to train station', 'Keep luggage in the luggage space']",Keep luggage in the luggage space,1,1, B
11,79.16666666666666,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Go to train station a few minutes before scheduled departure', 'Park car at parking', 'Get out of car', 'Get to ticket booth', 'Wait in line', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'board correct train', 'Enjoy the outside sceneries while on the move']","['Wait for train', 'arrive at destination']",arrive at destination,1,1, B
4,29.166666666666668,"['Choose a destination', 'Check train schedule', 'Pack necessary luggage', 'Go to train station a few minutes before scheduled departure']","['Hand the attendant your ticket.', 'Get to ticket booth']",Get to ticket booth,1,1, B
6,50.0,"['Go to the car.', 'Drive to train station', 'Enter into the railway station', 'Get to ticket booth', 'Purchase tickets from ticket window', 'Find the correct platform']","['wait for train', 'Leave train']",wait for train,0,0, A
3,37.5,"['Go to the car.', 'Drive to train station.', 'Enter train station']","['Purchase ticket', 'Get off train']",Purchase ticket,0,0, A
0,0.0,[],"['Giving ticket to conductor/ticket taker.', 'Go to the car.']",Go to the car.,1,1, B
2,37.5,"['Go to the car.', 'go to train station']","['Pay for your ticket', 'Get off at your correct stop.']",Pay for your ticket,0,0, A
11,79.16666666666666,"['Go to the car.', 'Go to station', 'Park car ', 'Enter train station from front gate.', 'Buy ticket', 'Go to the platform where the train is expected', 'sit or stand and wait for your train', 'Wait in line to board train.', 'enter train', 'Give ticket to conductor.', 'Relax or watch favorite movie']","['You arrive to your destination, and take your luggage.', 'Go to the car.']","You arrive to your destination, and take your luggage.",0,1, B
8,50.0,"['Choose a destination', 'Check train schedule', 'get to train stop', 'Enter train station from front gate.', 'go to ticket window', 'Get in line.', 'Buy ticket at ticket window.', 'find out what platform the train will be on']","['Enter train station from front gate.', 'wait for train at the platform']",wait for train at the platform,1,1, B
7,58.333333333333336,"['Go to the car.', 'Drive to station', 'Walk into station', 'go to ticket window', 'Purchase ticket', 'Find out what platform the train will be on', 'walk to the train platform']","['Go to train station', 'Get on train']",Get on train,1,1, B
1,16.666666666666664,['Go to the car.'],"['Depart when you arrive', 'Go to the train station']",Go to the train station,1,1, B
7,66.66666666666666,"['Determine a location to go to by train.', 'Driving to the train station.', 'Go to ticket office', 'buying a ticket', 'Wait for the train to arrive.', 'step up to train', 'Adjust luggage in the luggage space']","['find seat', 'Go to the platform where the train is expected']",find seat,0,1, B
10,79.16666666666666,"['Choose a destination', 'Check train schedules', 'Pack bags', 'Drive to train station', 'Purchase tickets from ticket window', 'Find the correct platform.', 'Go to platform', 'waiting on train platform for train', 'Train arrives', 'get on the train and enjoy']","['purchase a ticket', 'You arrive to your destination, and take your luggage.']","You arrive to your destination, and take your luggage.",1,1, B
2,37.5,"['Choose a destination', 'Pack bags']","['Get off train at your stop', 'Gathering ticket and required identification.']",Gathering ticket and required identification.,1,1, B
5,62.5,"['Choose a destination', 'Packing/Gathering luggage.', 'Purchase your train ticket.', 'Wait for train', 'Wait in line to board.']","['Use transportation to train station.', 'Adjust luggage in the luggage space']",Adjust luggage in the luggage space,1,0, A
7,83.33333333333334,"['Go to the car.', 'Get to station', 'Walk to ticket counter', 'Buy ticket', 'Walk through roundabout.', 'wait for train', 'Board train.']","['Park car ', 'Alight at the destination station']",Alight at the destination station,1,0, A
4,54.16666666666666,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Pack necessary luggage', 'Buy a ticket at the window']","['Sit back and relax.', 'Wait in line to board train.']",Wait in line to board train.,1,1, B
2,33.33333333333333,"['Go to the car.', 'Get to station']","['Check train schedules', 'Stand in queue in front of a ticket counter and wait']",Stand in queue in front of a ticket counter and wait,1,0, A
1,16.666666666666664,['Go to the car.'],"['Sit in seat', 'arrive train station']",arrive train station,1,1, B
6,66.66666666666666,"['Go to the car.', 'Drive to train station', 'Go to counter', 'Wait in line', 'Retrieve ticket from machine', 'enter train']","['find a seat', 'Stand in queue in front of a ticket counter and wait']",find a seat,0,0, A
0,0.0,[],"['Go to the car.', 'Find an empty seat.']",Go to the car.,0,0, A
5,66.66666666666666,"['Go to the car.', 'Go to the station.', 'Buy ticket at ticket window.', 'step up to train', 'Put carry on luggage in overhead bin.']","['Get out of car', 'choose a seat']",choose a seat,1,1, B
3,33.33333333333333,"['Determine a location to go to by train.', 'Go to the train station', 'Walk to ticket counter']","['Relax and Wait till your stop', 'Get in line.']",Get in line.,1,1, B
7,66.66666666666666,"['Go to the car.', 'arrive train station', 'Enter the train station', 'Go to counter', 'Purchase ticket.', 'step up to train', 'Keep luggage in the luggage space']","['Get in line.', 'find seat']",find seat,1,0, A
6,50.0,"['Determine a location to go to by train.', 'Go to train station.', 'Park at station', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'find out what platform the train will be on']","['Wait for my train', 'get off at your stop']",Wait for my train,0,0, A
0,0.0,[],"['Determine a location to go to by train.', 'Wait for your train to arrive.']",Determine a location to go to by train.,0,0, A
2,29.166666666666668,"['Go to the car.', 'going to the train station']","['enjoy the view', 'Go to counter']",Go to counter,1,1, B
8,70.83333333333334,"['Go to the car.', 'Go to train station', 'Wait in line', 'Purchase ticket.', 'Walk through roundabout.', 'Wait for your train to be announced.', 'Train arrives', 'get on train.']","['Go to the car.', 'Show ticket pass to conductor']",Show ticket pass to conductor,1,1, B
3,58.333333333333336,"['Go to the car.', 'Arrive at the station.', 'Buy a ticket from counter.']","['Board train.', 'Go to counter']",Board train.,0,0, A
10,91.66666666666666,"['Choose a destination', 'go to station', 'Purchase ticket', 'Find out what platform the train will be on', 'Go to the platform where the train arrives', 'Get on train', 'Wait until your station', 'Arrive at destination', 'exit train', 'Take all the luggage out']","['Go to the car.', 'Leave station']",Leave station,1,1, B
5,54.16666666666666,"['First you have to plan where you want to go.', 'Go to station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'Pay for your ticket']","['Wait in line', 'Wait in line to board train.']",Wait in line to board train.,1,1, B
3,29.166666666666668,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.']","['Put carry on luggage in overhead bin.', 'Get to ticket booth']",Get to ticket booth,1,1, B
6,58.333333333333336,"['Determine a location to go to by train.', 'Call and check departure time', 'Pack clothes.', 'Pack luggage for the journey.', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.']","['Get on train', 'Go to train station']",Get on train,0,0, A
9,58.333333333333336,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Walk to the subway.', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket to the travel destination', 'Go to the platform where the train is expected', 'Wait for my train', 'Wait in line to board.']","['Get on my train', 'Go to railway station']",Get on my train,0,1, B
3,41.66666666666667,"['Go to the car.', 'Go to the railway station', 'Purchase ticket.']","['Go to the car.', 'Find out what platform the train will be on']",Find out what platform the train will be on,1,1, B
0,0.0,[],"['Buy ticket', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
9,91.66666666666666,"['Choose a destination', 'Pack luggage for the journey', 'Go to train station.', 'Get in line.', 'Buy a ticket at the window', 'Enter the appropriate train car.', 'enjoy the view', 'Arrive at destination', 'Alight at the destination station']","['Sit in seat', 'Go out of the station']",Go out of the station,1,1, B
10,66.66666666666666,"['First you have to plan where you want to go.', 'get to train stop', 'Enter train station from front gate.', 'Go to counter', 'Get in line.', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Walk through roundabout.', 'wait for boarding time for train', 'Get on train']","['Wait in line', 'Find correct seat']",Find correct seat,1,1, B
0,0.0,[],"['Choose a destination', 'When train arrives, ride up the train compartment as per ticket']",Choose a destination,0,0, A
6,58.333333333333336,"['Go to the car.', 'get to train stop', 'buy ticket', 'Walk through roundabout.', 'wait at train stop', 'Train arrives']","['get on train.', 'Park at station']",get on train.,0,0, A
2,25.0,"['Go to the car.', 'Drive to train station']","['Walk onto the train.', 'Enter the train station']",Enter the train station,1,1, B
4,29.166666666666668,"['Determine a location to go to by train.', 'Go to station', 'Park car', 'Get out of car']","['Go to ticket office', 'wait for attendant to walk by and pay for your ticket']",Go to ticket office,0,0, A
9,75.0,"['First you have to plan where you want to go.', 'Call and check departure time', 'Drive to station', 'Walk into station', 'Buy train ticket', 'Walk through roundabout.', 'Wait for your train to pull up to station', 'Train arrives', 'Get on train']","['Go to the platform where the train is expected', 'Relax while you reach your destination.']",Relax while you reach your destination.,1,0, A
3,29.166666666666668,"['Go to the car.', 'Go to train station', 'Enter train station']","['Wait for your train to arrive.', 'Go to counter']",Go to counter,1,1, B
7,37.5,"['Determine a location to go to by train.', 'Check train schedules', 'Pack clothes.', 'Pack luggage for the journey.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Wait in line']","[""look at window if you haven't seen the surroundings"", 'PURCHASE TICKET']",PURCHASE TICKET,1,1, B
9,66.66666666666666,"['Choose a destination', 'CHECK TRAIN TIME', 'Go to train station', 'Get in line.', 'Pay for the ticket at the ticket counter', 'Walk through roundabout.', 'Wait for train to arrive', 'Wait in line to board train.', 'Adjust luggage in the luggage space available']","['Sit down.', 'go to ticket window']",Sit down.,0,0, A
8,83.33333333333334,"['Go to the car.', 'Driving to the train station.', 'Park car', 'Buy a ticket', 'Wait in line to board.', 'keep luggage under the seat', 'Find a seat.', 'Ride and enjoy the countryside']","['get off at your stop', 'Go to train station']",get off at your stop,0,0, A
5,54.16666666666666,"['First you have to plan where you want to go.', 'Go to the train station', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Wait for train to arrive.']","['Look out window', 'Train arrives']",Train arrives,1,1, B
7,58.333333333333336,"['Choose a destination', 'Secure transportation to the train station', 'Use transportation to train station.', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket', 'wait for train at the platform', 'Wait in line to board train.']","['Pack clothes and other items for the journey', 'Get on train']",Get on train,1,1, B
6,37.5,"['Choose a destination', 'Packing/Gathering luggage.', 'Go to train station', 'Park at station', 'Get out of car', 'Get to ticket booth']","['Get tickets from ticket counter', 'Arrive at destination']",Get tickets from ticket counter,0,0, A
5,66.66666666666666,"['First you have to plan where you want to go.', 'Get to station', 'Wait in line', 'Obtain train ticket', 'get on train.']","['Find a seat.', 'Go to railway station']",Find a seat.,0,1, B
7,91.66666666666666,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'Go to the train station', 'purchase tickets', 'Upon arrival get into the compartment', 'get off train', 'Take all the luggage out']","['Go out of the station', 'Use transportation to train station.']",Go out of the station,0,0, A
4,58.333333333333336,"['Determine a location to go to by train.', 'Go to train station', 'buy ticket', 'Wait on platform.']","['Go to train station', 'Board train']",Board train,1,1, B
7,79.16666666666666,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'Wait for train to arrive', 'Board the train.', 'Hand ticket to ticket taker']","['purchase a ticket', 'Arrive at destination']",Arrive at destination,1,0, A
13,79.16666666666666,"['First you have to plan where you want to go.', 'Check train schedule', 'Go to station', 'Park car ', 'Get out of car', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'wait for train', 'step up to train', 'Get on train', 'Find seat', 'Sit and relax']","['Arrive', 'buying a ticket']",Arrive,0,0, A
4,20.833333333333336,"['First you have to plan where you want to go.', 'Call and check departure time', 'Pack luggage for the journey', 'Go to the train station']","['Park at station', 'Get off at destination']",Park at station,0,1, B
4,45.83333333333333,"['Determine a location to go to by train.', 'Go to the train station', 'Park car at parking', 'Buy ticket to the travel destination']","['wait until train reaches destination', 'Go to correct platform']",Go to correct platform,1,0, A
10,83.33333333333334,"['Choose a destination', 'Pack necessary luggage', 'Buy ticket', 'Walk through roundabout.', 'wait for train at the platform', 'get on train', 'Adjust luggage in the luggage space available', 'Find a vacant window seat', 'Show ticket to attendant', 'ride train']","['Get off at your correct stop.', 'Go to station']",Get off at your correct stop.,0,1, B
