task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Check out with receptionist.', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Get in car to go to dentist office.', 'leave']",Get in car to go to dentist office.,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car to go to dentist office.']","['leave', 'drive to dentist']",drive to dentist,1,1,B
3,68.18181818181817,"['Getting up', 'Get in car to go to dentist office.', 'drive to dentist']","[""Step inside dentist's office"", 'Wait for work to be completed']",Wait for work to be completed,1,0,A
4,72.72727272727273,"['Getting up', 'Get in car to go to dentist office.', 'drive to dentist', 'Wait for work to be completed']","['Close mouth when done.', 'Drive to the dentist office']",Close mouth when done.,0,0,A
5,81.81818181818183,"['Getting up', 'Get in car to go to dentist office.', 'drive to dentist', 'Wait for work to be completed', 'Close mouth when done.']","['At end of appointment, check out with receptionist.', 'Go to the clinic']","At end of appointment, check out with receptionist.",0,0,A
6,86.36363636363636,"['Getting up', 'Get in car to go to dentist office.', 'drive to dentist', 'Wait for work to be completed', 'Close mouth when done.', 'At end of appointment, check out with receptionist.']","['Appointment for me', 'make a followup appointment if needed']",make a followup appointment if needed,1,0,A
0,0.0,[],"['Sit down in dentist chair', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Get into car', 'Take the patients seat explain the problem']",Get into car,0,0,A
2,31.818181818181817,"['Getting up', 'Get into car']","[""Drive to dentist's office"", 'Discuss procedure']",Drive to dentist's office,0,0,A
3,59.09090909090909,"['Getting up', 'Get into car', ""Drive to dentist's office""]","['brush teeth before leaving house', 'Sit in chair']",Sit in chair,1,0,A
4,63.63636363636363,"['Getting up', 'Get into car', ""Drive to dentist's office"", 'Sit in chair']","['Make the appointment', 'Open mouth']",Open mouth,1,0,A
5,86.36363636363636,"['Getting up', 'Get into car', ""Drive to dentist's office"", 'Sit in chair', 'Open mouth']","['Make appointment for 6 month check up.', ""Drive to dentist's office""]",Make appointment for 6 month check up.,0,0,A
6,90.9090909090909,"['Getting up', 'Get into car', ""Drive to dentist's office"", 'Sit in chair', 'Open mouth', 'Make appointment for 6 month check up.']","['Get in car', 'Leave examination room.']",Leave examination room.,1,1,B
0,0.0,[],"['Brush and floss your teeth', 'Get teeth cleaned']",Brush and floss your teeth,0,0,A
1,27.27272727272727,['Brush and floss your teeth'],"['Get in car.', 'Follow the hygienist back into the room.']",Get in car.,0,0,A
2,31.818181818181817,"['Brush and floss your teeth', 'Get in car.']","['arrive for appointment', 'Carefully drive home or get someone to drive you home.']",arrive for appointment,0,0,A
3,59.09090909090909,"['Brush and floss your teeth', 'Get in car.', 'arrive for appointment']","['Go to back room and sit in reclining chair', 'Get in car']",Go to back room and sit in reclining chair,0,0,A
4,63.63636363636363,"['Brush and floss your teeth', 'Get in car.', 'arrive for appointment', 'Go to back room and sit in reclining chair']","['Get in a car and drive to the dentist.', 'let him clean your teeth']",let him clean your teeth,1,0,A
5,81.81818181818183,"['Brush and floss your teeth', 'Get in car.', 'arrive for appointment', 'Go to back room and sit in reclining chair', 'let him clean your teeth']","['pay/provide insurance', 'Wait for dentist to be ready for you']",pay/provide insurance,0,0,A
0,0.0,[],"['take xanax', 'After your session return back home']",take xanax,0,0,A
1,18.181818181818183,['take xanax'],"[""Call the dentist's office"", 'Leave dentist office.']",Call the dentist's office,0,0,A
2,31.818181818181817,"['take xanax', ""Call the dentist's office""]","[""Travel to the dentist's office."", 'When finished, go home']",Travel to the dentist's office.,0,0,A
3,45.45454545454545,"['take xanax', ""Call the dentist's office"", ""Travel to the dentist's office.""]","['Fill out paperwork and insurance information with front desk', ""Call to dentist's office""]",Fill out paperwork and insurance information with front desk,0,0,A
4,50.0,"['take xanax', ""Call the dentist's office"", ""Travel to the dentist's office."", 'Fill out paperwork and insurance information with front desk']","['Make an appointment with the receptionist', 'Sit in waiting room']",Sit in waiting room,1,0,A
5,59.09090909090909,"['take xanax', ""Call the dentist's office"", ""Travel to the dentist's office."", 'Fill out paperwork and insurance information with front desk', 'Sit in waiting room']","['Get in your car', 'Sit in dentist chair']",Sit in dentist chair,1,0,A
6,63.63636363636363,"['take xanax', ""Call the dentist's office"", ""Travel to the dentist's office."", 'Fill out paperwork and insurance information with front desk', 'Sit in waiting room', 'Sit in dentist chair']","['Have teeth cleaned', 'drive to the dentist office']",Have teeth cleaned,0,0,A
7,90.9090909090909,"['take xanax', ""Call the dentist's office"", ""Travel to the dentist's office."", 'Fill out paperwork and insurance information with front desk', 'Sit in waiting room', 'Sit in dentist chair', 'Have teeth cleaned']","['leave', 'Drive to the dentist']",leave,0,0,A
0,0.0,[],"['talk with receptionist', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,18.181818181818183,['Stop eating an hour before you go'],"[""Call dentist's office."", 'Sit in chair']",Call dentist's office.,0,0,A
2,31.818181818181817,"['Stop eating an hour before you go', ""Call dentist's office.""]","['Go to dentist', 'gargle with fluoride']",Go to dentist,0,0,A
3,50.0,"['Stop eating an hour before you go', ""Call dentist's office."", 'Go to dentist']","['call the dentist and make appt.', 'Wait for appointment']",Wait for appointment,1,0,A
0,0.0,[],"['Wash your mouth thoroughly', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Sit in chair.', 'Getting into the car']",Getting into the car,1,0,A
2,31.818181818181817,"['Getting up', 'Getting into the car']","['Drive to appointment', 'gargle with fluoride']",Drive to appointment,0,0,A
3,59.09090909090909,"['Getting up', 'Getting into the car', 'Drive to appointment']","['Call dentist to make appointment', 'Go with hygienist to chair.']",Go with hygienist to chair.,1,1,B
4,63.63636363636363,"['Getting up', 'Getting into the car', 'Drive to appointment', 'Go with hygienist to chair.']","['Brush teeth', 'Open mouth and sit still when dentist is working on mouth.']",Open mouth and sit still when dentist is working on mouth.,1,1,B
5,86.36363636363636,"['Getting up', 'Getting into the car', 'Drive to appointment', 'Go with hygienist to chair.', 'Open mouth and sit still when dentist is working on mouth.']","['Schedule next appointment', 'wait for your turn']",Schedule next appointment,0,0,A
6,90.9090909090909,"['Getting up', 'Getting into the car', 'Drive to appointment', 'Go with hygienist to chair.', 'Open mouth and sit still when dentist is working on mouth.', 'Schedule next appointment']","['Leave the dentist office', 'Sit in a seat']",Leave the dentist office,0,0,A
0,0.0,[],"['Stop eating an hour before you go', 'Check in']",Stop eating an hour before you go,0,0,A
1,22.727272727272727,['Stop eating an hour before you go'],"['Make an appointment', 'Follow receptionist when they call your name.']",Make an appointment,0,0,A
2,27.27272727272727,"['Stop eating an hour before you go', 'Make an appointment']","['go see the dentist', 'get in the car']",get in the car,1,1,B
3,31.818181818181817,"['Stop eating an hour before you go', 'Make an appointment', 'get in the car']","['Go on appointed time.', 'Get teeth cleaned.']",Go on appointed time.,0,0,A
4,68.18181818181817,"['Stop eating an hour before you go', 'Make an appointment', 'get in the car', 'Go on appointed time.']","['Arrive at dentist office', 'Get dental work done.']",Get dental work done.,1,0,A
5,72.72727272727273,"['Stop eating an hour before you go', 'Make an appointment', 'get in the car', 'Go on appointed time.', 'Get dental work done.']","['set appointment time for dentist', 'Go to the medical store buy it use regularly.']",Go to the medical store buy it use regularly.,1,0,A
6,81.81818181818183,"['Stop eating an hour before you go', 'Make an appointment', 'get in the car', 'Go on appointed time.', 'Get dental work done.', 'Go to the medical store buy it use regularly.']","['Talk to receptionist', 'Discuss procedure']",Discuss procedure,1,0,A
7,90.9090909090909,"['Stop eating an hour before you go', 'Make an appointment', 'get in the car', 'Go on appointed time.', 'Get dental work done.', 'Go to the medical store buy it use regularly.', 'Discuss procedure']","['LEAVE WHEN FINISHED', 'Check appointment time']",LEAVE WHEN FINISHED,0,0,A
0,0.0,[],"['Brush and floss your teeth', 'stop following instructions from dentist']",Brush and floss your teeth,0,0,A
1,22.727272727272727,['Brush and floss your teeth'],"['schedule an appointment', 'When finished, walk to the payment desk. Pay for the services.']",schedule an appointment,0,0,A
2,40.909090909090914,"['Brush and floss your teeth', 'schedule an appointment']","['leave', 'Write name on check in list']",Write name on check in list,1,0,A
3,45.45454545454545,"['Brush and floss your teeth', 'schedule an appointment', 'Write name on check in list']","['Confirm insurance', 'pay the copay']",Confirm insurance,0,0,A
4,68.18181818181817,"['Brush and floss your teeth', 'schedule an appointment', 'Write name on check in list', 'Confirm insurance']","['wait for dentist to examine you', 'Leave my house , Get in my car']",wait for dentist to examine you,0,0,A
5,72.72727272727273,"['Brush and floss your teeth', 'schedule an appointment', 'Write name on check in list', 'Confirm insurance', 'wait for dentist to examine you']","['Drive to appointment', 'Rinse and spit.']",Rinse and spit.,1,0,A
6,81.81818181818183,"['Brush and floss your teeth', 'schedule an appointment', 'Write name on check in list', 'Confirm insurance', 'wait for dentist to examine you', 'Rinse and spit.']","['go inside', 'make payment']",make payment,1,0,A
0,0.0,[],"['Tell receptionist you are there', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Walk in', 'sit down in dentist chair']",Walk in,0,0,A
2,31.818181818181817,"['Getting up', 'Walk in']","['Go home', 'Drive to the dentist']",Drive to the dentist,1,1,B
3,68.18181818181817,"['Getting up', 'Walk in', 'Drive to the dentist']","['Enter building', 'Wait for dentist to come in and look at your teeth']",Wait for dentist to come in and look at your teeth,1,0,A
4,90.9090909090909,"['Getting up', 'Walk in', 'Drive to the dentist', 'Wait for dentist to come in and look at your teeth']","['Talk to dentist', 'Check in at reception']",Talk to dentist,0,1,B
0,0.0,[],"['Sit in chair', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,18.181818181818183,['Stop eating an hour before you go'],"['Get x-ray done if needed', 'CALL THAT NUMBER']",CALL THAT NUMBER,1,0,A
2,31.818181818181817,"['Stop eating an hour before you go', 'CALL THAT NUMBER']","['open mouth for exam', 'Arrive at dental office at scheduled time']",Arrive at dental office at scheduled time,1,1,B
3,45.45454545454545,"['Stop eating an hour before you go', 'CALL THAT NUMBER', 'Arrive at dental office at scheduled time']","['leave', 'Fill out applicable forms']",Fill out applicable forms,1,1,B
4,50.0,"['Stop eating an hour before you go', 'CALL THAT NUMBER', 'Arrive at dental office at scheduled time', 'Fill out applicable forms']","['Follow receptionist when they call your name.', 'make a followup appointment if needed']",Follow receptionist when they call your name.,0,0,A
5,59.09090909090909,"['Stop eating an hour before you go', 'CALL THAT NUMBER', 'Arrive at dental office at scheduled time', 'Fill out applicable forms', 'Follow receptionist when they call your name.']","['Sit down in dental chair.', 'Book an appointment']",Sit down in dental chair.,0,0,A
6,81.81818181818183,"['Stop eating an hour before you go', 'CALL THAT NUMBER', 'Arrive at dental office at scheduled time', 'Fill out applicable forms', 'Follow receptionist when they call your name.', 'Sit down in dental chair.']","['Get in car', 'Meet the dentist']",Meet the dentist,1,0,A
0,0.0,[],"['take calming pill before leaving house', 'talk with receptionist']",take calming pill before leaving house,0,0,A
1,18.181818181818183,['take calming pill before leaving house'],"['get in the car', 'wait for the dentist']",get in the car,0,0,A
2,31.818181818181817,"['take calming pill before leaving house', 'get in the car']","['Go to the clinic', 'lean back in chair and open mouth']",Go to the clinic,0,0,A
3,36.36363636363637,"['take calming pill before leaving house', 'get in the car', 'Go to the clinic']","['Go into the office.', 'Leave the dentist']",Go into the office.,0,0,A
4,50.0,"['take calming pill before leaving house', 'get in the car', 'Go to the clinic', 'Go into the office.']","['Call the dentist and make an appointment', 'Wait for a very long time']",Wait for a very long time,1,0,A
5,59.09090909090909,"['take calming pill before leaving house', 'get in the car', 'Go to the clinic', 'Go into the office.', 'Wait for a very long time']","['Take the patients seat explain the problem', 'set appointment time for dentist']",Take the patients seat explain the problem,0,0,A
0,0.0,[],"['Follow the hygienist back into the room.', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Dentist will check your teeth for cavities', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","['Leave the dentist office', 'Show up at the office at your designated time']",Show up at the office at your designated time,1,1,B
3,59.09090909090909,"['Getting up', 'Get in car', 'Show up at the office at your designated time']","['Sit down in the operating chair', 'Make an appointment']",Sit down in the operating chair,0,0,A
4,63.63636363636363,"['Getting up', 'Get in car', 'Show up at the office at your designated time', 'Sit down in the operating chair']","['Have teeth cleaned', 'call the dentist and make appt.']",Have teeth cleaned,0,0,A
5,68.18181818181817,"['Getting up', 'Get in car', 'Show up at the office at your designated time', 'Sit down in the operating chair', 'Have teeth cleaned']","['Enter the office', 'pay for treatment']",pay for treatment,1,0,A
6,77.27272727272727,"['Getting up', 'Get in car', 'Show up at the office at your designated time', 'Sit down in the operating chair', 'Have teeth cleaned', 'pay for treatment']","['Stop eating an hour before you go', 'Get x-rays if necessary.']",Get x-rays if necessary.,1,0,A
7,90.9090909090909,"['Getting up', 'Get in car', 'Show up at the office at your designated time', 'Sit down in the operating chair', 'Have teeth cleaned', 'pay for treatment', 'Get x-rays if necessary.']","['Go to the dentist office', 'leave']",leave,1,1,B
0,0.0,[],"['sit down in dentist chair', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,18.181818181818183,['Stop eating an hour before you go'],"['Call the dentist', 'Get called back']",Call the dentist,0,0,A
2,22.727272727272727,"['Stop eating an hour before you go', 'Call the dentist']","['Sit in the dental chair.', 'make an appointment']",make an appointment,1,0,A
3,27.27272727272727,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment']","['drive home', 'Prepare required documents.']",Prepare required documents.,1,1,B
4,31.818181818181817,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment', 'Prepare required documents.']","['Open mouth when advised by the dentist.', 'Get in a car and drive to the dentist.']",Get in a car and drive to the dentist.,1,0,A
5,68.18181818181817,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment', 'Prepare required documents.', 'Get in a car and drive to the dentist.']","['Find a good dentist.', 'Let dentist clean your teeth and look in your mouth']",Let dentist clean your teeth and look in your mouth,1,0,A
6,72.72727272727273,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment', 'Prepare required documents.', 'Get in a car and drive to the dentist.', 'Let dentist clean your teeth and look in your mouth']","['Make an appointment', 'Go to the medical store buy it use regularly.']",Go to the medical store buy it use regularly.,1,0,A
7,81.81818181818183,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment', 'Prepare required documents.', 'Get in a car and drive to the dentist.', 'Let dentist clean your teeth and look in your mouth', 'Go to the medical store buy it use regularly.']","['Carefully drive home or get someone to drive you home.', 'Enter the office']",Carefully drive home or get someone to drive you home.,0,0,A
8,90.9090909090909,"['Stop eating an hour before you go', 'Call the dentist', 'make an appointment', 'Prepare required documents.', 'Get in a car and drive to the dentist.', 'Let dentist clean your teeth and look in your mouth', 'Go to the medical store buy it use regularly.', 'Carefully drive home or get someone to drive you home.']","['Confirm the appointment', 'leave']",leave,1,0,A
0,0.0,[],"['Pay the bill', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,1,B
1,31.818181818181817,['Stop eating an hour before you go'],"['LEAVE WHEN FINISHED', 'show up on time']",show up on time,1,1,B
2,59.09090909090909,"['Stop eating an hour before you go', 'show up on time']","[""Sit in dentist's chair"", 'Call dentist to schedule appointment']",Sit in dentist's chair,0,0,A
0,0.0,[],"['Wait for a long time.', 'take xanax']",take xanax,1,0,A
1,22.727272727272727,['take xanax'],"['pay the copay', 'make an appointment']",make an appointment,1,1,B
2,27.27272727272727,"['take xanax', 'make an appointment']","['Wait until day/time of appointment', 'Accompany dental assistant to appropriate room']",Wait until day/time of appointment,0,0,A
3,31.818181818181817,"['take xanax', 'make an appointment', 'Wait until day/time of appointment']","['Discuss procedure', 'drive to dentist']",drive to dentist,1,1,B
4,45.45454545454545,"['take xanax', 'make an appointment', 'Wait until day/time of appointment', 'drive to dentist']","['make a followup appointment if needed', 'Fill out paperwork and insurance information with front desk']",Fill out paperwork and insurance information with front desk,1,1,B
5,50.0,"['take xanax', 'make an appointment', 'Wait until day/time of appointment', 'drive to dentist', 'Fill out paperwork and insurance information with front desk']","['Also put a reminder note in your phone.', 'Wait for a very long time']",Wait for a very long time,1,0,A
6,63.63636363636363,"['take xanax', 'make an appointment', 'Wait until day/time of appointment', 'drive to dentist', 'Fill out paperwork and insurance information with front desk', 'Wait for a very long time']","['Pick up the phone, Call the dentist', 'Open mouth when advised by the dentist.']",Open mouth when advised by the dentist.,1,0,A
