task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['enter sauna', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,26.08695652173913,['Find a local sauna at google'],"['find car keys', 'Get into sauna']",find car keys,0,0, A
2,34.78260869565217,"['Find a local sauna at google', 'find car keys']","['open door of sauna', 'Drive to the sauna.']",Drive to the sauna.,1,0, A
3,47.82608695652174,"['Find a local sauna at google', 'find car keys', 'Drive to the sauna.']","['Hydrate properly afterwards.', 'Check in at the front desk']",Check in at the front desk,1,0, A
4,86.95652173913044,"['Find a local sauna at google', 'find car keys', 'Drive to the sauna.', 'Check in at the front desk']","['Get in car.', 'Sit and sweat']",Sit and sweat,1,0, A
5,91.30434782608695,"['Find a local sauna at google', 'find car keys', 'Drive to the sauna.', 'Check in at the front desk', 'Sit and sweat']","['Go to locker room', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Find a local sauna at google', 'go to the locker room']",Find a local sauna at google,0,0, A
1,8.695652173913043,['Find a local sauna at google'],"['Check in at the front desk and pay for the sauna', 'Make an appointment']",Make an appointment,1,0, A
2,34.78260869565217,"['Find a local sauna at google', 'Make an appointment']","['Go to the sauna', 'Step into sauna.']",Go to the sauna,0,0, A
3,52.17391304347826,"['Find a local sauna at google', 'Make an appointment', 'Go to the sauna']","['Go to locker room', 'Go into the sauna.']",Go to locker room,0,0, A
0,0.0,[],"['Find a good sauna', 'put on a bathing suit']",Find a good sauna,0,0, A
1,21.73913043478261,['Find a good sauna'],"['Have a shower and leave the house', 'Enjoy the heat and steam of the sauna for as long as you want and is safe']",Have a shower and leave the house,0,1, B
2,56.52173913043478,"['Find a good sauna', 'Have a shower and leave the house']","['change into sauna clothes', 'Take a towel']",change into sauna clothes,0,0, A
0,0.0,[],"['find a sauna to go to', 'Put up hair.']",find a sauna to go to,0,0, A
1,34.78260869565217,['find a sauna to go to'],"['Store possessions and street clothes in locker', 'Go to sauna facility']",Go to sauna facility,1,0, A
2,86.95652173913044,"['find a sauna to go to', 'Go to sauna facility']","['enjoy and relax', 'Secure house and Leave house']",enjoy and relax,0,0, A
0,0.0,[],"['Sit in the sauna.', 'find a clean sauna']",find a clean sauna,1,0, A
1,8.695652173913043,['find a clean sauna'],"['call ahead and make sure there is an opening for a walk in', 'choose what treatment you want']",call ahead and make sure there is an opening for a walk in,0,0, A
2,26.08695652173913,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in']","['Get into your car with items', 'Sit in sauna']",Get into your car with items,0,0, A
3,34.78260869565217,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in', 'Get into your car with items']","['enter sauna', 'Enter the sauna']",Enter the sauna,1,0, A
4,47.82608695652174,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in', 'Get into your car with items', 'Enter the sauna']","['Check in with receptionist', 'Pick a sauna']",Check in with receptionist,0,0, A
5,78.26086956521739,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in', 'Get into your car with items', 'Enter the sauna', 'Check in with receptionist']","['Enter the sauna and relax', 'put on clothes']",Enter the sauna and relax,0,0, A
6,86.95652173913044,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in', 'Get into your car with items', 'Enter the sauna', 'Check in with receptionist', 'Enter the sauna and relax']","['Sit down and relax', 'Get in car']",Sit down and relax,0,0, A
7,91.30434782608695,"['find a clean sauna', 'call ahead and make sure there is an opening for a walk in', 'Get into your car with items', 'Enter the sauna', 'Check in with receptionist', 'Enter the sauna and relax', 'Sit down and relax']","['Leave when desired.', 'grab towel']",Leave when desired.,0,0, A
0,0.0,[],"['Place belongings in locker', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,17.391304347826086,['Decide which sauna you would like to go to.'],"['Enter the locker room', 'Get towel']",Get towel,1,0, A
2,21.73913043478261,"['Decide which sauna you would like to go to.', 'Get towel']","['Sit and breathe', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
3,30.434782608695656,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house']","['Enter the spa', 'Enter sauna']",Enter the spa,0,0, A
4,56.52173913043478,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house', 'Enter the spa']","['Pack a small bag with clothes', 'remove clothes']",remove clothes,1,0, A
5,73.91304347826086,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house', 'Enter the spa', 'remove clothes']","['turn on heat', 'Decide which sauna you would like to go to.']",turn on heat,0,0, A
6,78.26086956521739,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house', 'Enter the spa', 'remove clothes', 'turn on heat']","['step into sauna', 'Visit the health club, make the payment']",step into sauna,0,0, A
7,82.6086956521739,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house', 'Enter the spa', 'remove clothes', 'turn on heat', 'step into sauna']","['Strip in locker room', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
8,91.30434782608695,"['Decide which sauna you would like to go to.', 'Get towel', 'Have a shower and leave the house', 'Enter the spa', 'remove clothes', 'turn on heat', 'step into sauna', 'Get out of the sauna when you are ready']","['walking into the locker room', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Go to the locker room.', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,21.73913043478261,['Find a local sauna at google'],"['Turn on sauna', 'drive the car']",drive the car,1,0, A
2,26.08695652173913,"['Find a local sauna at google', 'drive the car']","['Get in car', 'Take clothes off in dressing room.']",Get in car,0,0, A
3,30.434782608695656,"['Find a local sauna at google', 'drive the car', 'Get in car']","['Arrive at the gym or spa', 'put on a towel']",Arrive at the gym or spa,0,0, A
4,34.78260869565217,"['Find a local sauna at google', 'drive the car', 'Get in car', 'Arrive at the gym or spa']","['drive to sauna', 'Enter sauna']",drive to sauna,0,0, A
5,52.17391304347826,"['Find a local sauna at google', 'drive the car', 'Get in car', 'Arrive at the gym or spa', 'drive to sauna']","['Get a towel', 'GO TO CHANGING ROOMS']",GO TO CHANGING ROOMS,1,0, A
0,0.0,[],"['Get out of the car.', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,26.08695652173913,['find a sauna to go to'],"['grab towel', 'Get into your car with items']",Get into your car with items,1,0, A
2,30.434782608695656,"['find a sauna to go to', 'Get into your car with items']","['enter sauna', 'Drive to gym']",Drive to gym,1,0, A
3,56.52173913043478,"['find a sauna to go to', 'Get into your car with items', 'Drive to gym']","['Change into a towel', 'Put towel and a change of clothes in a bag.']",Change into a towel,0,0, A
4,69.56521739130434,"['find a sauna to go to', 'Get into your car with items', 'Drive to gym', 'Change into a towel']","['book sauna time', 'Have a glass of water']",Have a glass of water,1,0, A
5,86.95652173913044,"['find a sauna to go to', 'Get into your car with items', 'Drive to gym', 'Change into a towel', 'Have a glass of water']","['Leave from your home', 'Sit and sweat']",Sit and sweat,1,0, A
6,91.30434782608695,"['find a sauna to go to', 'Get into your car with items', 'Drive to gym', 'Change into a towel', 'Have a glass of water', 'Sit and sweat']","['Check in at front desk', 'Go home']",Go home,1,0, A
