task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Find your swimsuit in your drawer', 'Have fun swimming around in the water']",Find your swimsuit in your drawer,0,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['swim', 'Put on swim suit']",Put on swim suit,1,0, A
2,45.45454545454545,"['Find your swimsuit in your drawer', 'Put on swim suit']","['walk or drive to swimming pool', 'Get out of water']",walk or drive to swimming pool,0,0, A
3,86.36363636363636,"['Find your swimsuit in your drawer', 'Put on swim suit', 'walk or drive to swimming pool']","['Start swimming', 'Pack up swimming dress']",Start swimming,0,0, A
4,90.9090909090909,"['Find your swimsuit in your drawer', 'Put on swim suit', 'walk or drive to swimming pool', 'Start swimming']","['Drive to the pool', 'exit pool']",exit pool,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Put on your sunscreen']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Pack up swimming dress', 'Choose a chair near the pool.']",Pack up swimming dress,0,0, A
2,36.36363636363637,"['Decide who will go to the pool', 'Pack up swimming dress']","['Swim in pool', 'Leave house']",Leave house,1,0, A
3,40.909090909090914,"['Decide who will go to the pool', 'Pack up swimming dress', 'Leave house']","['Get in car', 'Get out of water']",Get in car,0,0, A
4,45.45454545454545,"['Decide who will go to the pool', 'Pack up swimming dress', 'Leave house', 'Get in car']","['Locate swimming pool', 'Drive to pool.']",Drive to pool.,1,0, A
5,63.63636363636363,"['Decide who will go to the pool', 'Pack up swimming dress', 'Leave house', 'Get in car', 'Drive to pool.']","['Choose a chair near the pool.', 'Put on swimming attire.']",Choose a chair near the pool.,0,0, A
6,86.36363636363636,"['Decide who will go to the pool', 'Pack up swimming dress', 'Leave house', 'Get in car', 'Drive to pool.', 'Choose a chair near the pool.']","['Put on swim trunks', 'Enjoy swimming']",Enjoy swimming,1,0, A
7,90.9090909090909,"['Decide who will go to the pool', 'Pack up swimming dress', 'Leave house', 'Get in car', 'Drive to pool.', 'Choose a chair near the pool.', 'Enjoy swimming']","['Drive to pool.', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,1, B
0,0.0,[],"['Find swimsuits', 'Pay the entrance fee']",Find swimsuits,0,0, A
1,18.181818181818183,['Find swimsuits'],"['Grab a towel to take to pool', 'Put on your sunscreen']",Grab a towel to take to pool,0,1, B
2,36.36363636363637,"['Find swimsuits', 'Grab a towel to take to pool']","['Leave house', 'Go swimming.']",Leave house,0,0, A
3,40.909090909090914,"['Find swimsuits', 'Grab a towel to take to pool', 'Leave house']","['step into the swimming pool', 'get into car']",get into car,1,0, A
4,45.45454545454545,"['Find swimsuits', 'Grab a towel to take to pool', 'Leave house', 'get into car']","['Go to the swimming pool', 'get swimming suit ready']",Go to the swimming pool,0,0, A
5,77.27272727272727,"['Find swimsuits', 'Grab a towel to take to pool', 'Leave house', 'get into car', 'Go to the swimming pool']","['Apply sun tan lotion to avoid getting a sunburn.', 'Get a towel and put it in bag']",Apply sun tan lotion to avoid getting a sunburn.,0,1, B
6,81.81818181818183,"['Find swimsuits', 'Grab a towel to take to pool', 'Leave house', 'get into car', 'Go to the swimming pool', 'Apply sun tan lotion to avoid getting a sunburn.']","[""find a swimming pool that's open"", 'Jump in the water']",Jump in the water,1,0, A
