task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Enter into the theater', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Getting dressed up to go to the theater', ""When it's your turn, tell cashier what you want to see and how many people in your party""]",Getting dressed up to go to the theater,0,0, A
2,33.33333333333333,"['Invite a friend', 'Getting dressed up to go to the theater']","['wait for show to start', 'Get in car']",Get in car,1,0, A
3,50.0,"['Invite a friend', 'Getting dressed up to go to the theater', 'Get in car']","['Watch the movie', 'Enter the theater']",Enter the theater,1,0, A
4,55.55555555555556,"['Invite a friend', 'Getting dressed up to go to the theater', 'Get in car', 'Enter the theater']","['Book the ticket', 'Invite anyone who you want to accompany you to theater.']",Book the ticket,0,0, A
5,55.55555555555556,"['Invite a friend', 'Getting dressed up to go to the theater', 'Get in car', 'Enter the theater', 'Book the ticket']","['Go online', 'Pay for the ticket']",Pay for the ticket,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Go to the theatres.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Determine movie time', 'get seated in your seats']",Determine movie time,0,0, A
2,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Determine movie time']","['Return back home', 'Park car']",Park car,1,0, A
3,50.0,"['Invite anyone who you want to accompany you to theater.', 'Determine movie time', 'Park car']","['walk into theater', 'watch film']",walk into theater,0,0, A
4,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Determine movie time', 'Park car', 'walk into theater']","['choose the show you want to see', 'Hand your ticket to the usher.']",Hand your ticket to the usher.,1,0, A
5,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Determine movie time', 'Park car', 'walk into theater', 'Hand your ticket to the usher.']","['Find your specific theater and enter', 'Pick movie you want to watch']",Find your specific theater and enter,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'go inside theater']",Invite anyone who you want to accompany you to theater.,0,0, A
