task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Have husband prepare meats on the grill', 'Invite friends']",Invite friends,1,-1,C
1,27.77777777777778,['Invite friends'],"['Take woods, matchbox, newspaper to the BBQ stand', 'Thank guests for attending.']","Take woods, matchbox, newspaper to the BBQ stand",0,0,A
2,38.88888888888889,"['Invite friends', 'Take woods, matchbox, newspaper to the BBQ stand']","['Serve the food.', 'prepare items to be grilled']",prepare items to be grilled,1,1,B
3,55.55555555555556,"['Invite friends', 'Take woods, matchbox, newspaper to the BBQ stand', 'prepare items to be grilled']","['Place food on grill', 'Invite friends to come']",Place food on grill,0,0,A
4,72.22222222222221,"['Invite friends', 'Take woods, matchbox, newspaper to the BBQ stand', 'prepare items to be grilled', 'Place food on grill']","['invite friends to come over', 'Serve food']",Serve food,1,0,A
0,0.0,[],"['grilling food', 'Invite guests to come over']",Invite guests to come over,1,1,B
1,11.11111111111111,['Invite guests to come over'],"['Cook till done', 'Go to the store and purchase your food.']",Go to the store and purchase your food.,1,1,B
2,16.666666666666664,"['Invite guests to come over', 'Go to the store and purchase your food.']","['Drive home.', 'Sit down and eat']",Drive home.,0,1,B
3,27.77777777777778,"['Invite guests to come over', 'Go to the store and purchase your food.', 'Drive home.']","['On day of barbecue, prepare some items before guests arrive', 'Eat and enjoy the food and company']","On day of barbecue, prepare some items before guests arrive",0,0,A
4,55.55555555555556,"['Invite guests to come over', 'Go to the store and purchase your food.', 'Drive home.', 'On day of barbecue, prepare some items before guests arrive']","['Slowly roast or cook the meat over the open heat and flame', 'Decide to cook hot dogs on grill.']",Slowly roast or cook the meat over the open heat and flame,0,0,A
0,0.0,[],"['invite friends', 'Eating food']",invite friends,0,0,A
1,11.11111111111111,['invite friends'],"['Serve and enjoy', 'Buy meat at store.']",Buy meat at store.,1,0,A
2,55.55555555555556,"['invite friends', 'Buy meat at store.']","['Invite people over.', 'Place food on grill top to cook.']",Place food on grill top to cook.,1,1,B
0,0.0,[],"['invite friends', 'Put food on grill']",invite friends,0,1,B
1,44.44444444444444,['invite friends'],"['Heat up the grill', 'Enjoy food']",Heat up the grill,0,1,B
0,0.0,[],"['Place meat on the grill', 'pick a date of event']",pick a date of event,1,0,A
1,5.555555555555555,['pick a date of event'],"['Place food on grill top to cook.', 'invite friends']",invite friends,1,1,B
2,11.11111111111111,"['pick a date of event', 'invite friends']","['Grocery shop', 'Put hot dogs and hamburgers on plate when cooked']",Grocery shop,0,0,A
3,55.55555555555556,"['pick a date of event', 'invite friends', 'Grocery shop']","['Invite friends to barbecue', 'Putting food on the grill']",Putting food on the grill,1,0,A
4,61.11111111111112,"['pick a date of event', 'invite friends', 'Grocery shop', 'Putting food on the grill']","['Wait for food to finish cooking', 'Go to the store and buy ingredients for menu']",Wait for food to finish cooking,0,1,B
5,72.22222222222221,"['pick a date of event', 'invite friends', 'Grocery shop', 'Putting food on the grill', 'Wait for food to finish cooking']","['Fill coolers with ice and drinks', 'Grill up food and serve to guests']",Grill up food and serve to guests,1,1,B
6,83.33333333333334,"['pick a date of event', 'invite friends', 'Grocery shop', 'Putting food on the grill', 'Wait for food to finish cooking', 'Grill up food and serve to guests']","['Go to the grocery store and buy items to serve at barbecue', 'Eat food and drinks.']",Eat food and drinks.,1,0,A
7,83.33333333333334,"['pick a date of event', 'invite friends', 'Grocery shop', 'Putting food on the grill', 'Wait for food to finish cooking', 'Grill up food and serve to guests', 'Eat food and drinks.']","['Marinate meats and vegetables as desired.', 'Thank guests for attending.']",Thank guests for attending.,1,0,A
8,88.88888888888889,"['pick a date of event', 'invite friends', 'Grocery shop', 'Putting food on the grill', 'Wait for food to finish cooking', 'Grill up food and serve to guests', 'Eat food and drinks.', 'Thank guests for attending.']","['Clean up.', 'Prepare food']",Clean up.,0,0,A
0,0.0,[],"['Invite friends over', 'Cook food.']",Invite friends over,0,1,B
1,27.77777777777778,['Invite friends over'],"['wait to cook', 'Pull out the grill and set it up with charcoal.']",Pull out the grill and set it up with charcoal.,1,1,B
2,33.33333333333333,"['Invite friends over', 'Pull out the grill and set it up with charcoal.']","['EAT THE FOOD WITH FAMILY AND FRIENDS.', 'Wait for guests to arrive']",Wait for guests to arrive,1,1,B
3,38.88888888888889,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive']","['serve meat', 'Smoke meat ahead of time']",Smoke meat ahead of time,1,1,B
4,44.44444444444444,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive', 'Smoke meat ahead of time']","['put coals into chimney', 'Eat the barbecue food']",put coals into chimney,0,0,A
5,44.44444444444444,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive', 'Smoke meat ahead of time', 'put coals into chimney']","['light chimney', 'Thank guests for attending.']",light chimney,0,1,B
6,55.55555555555556,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive', 'Smoke meat ahead of time', 'put coals into chimney', 'light chimney']","['Place food on grill.', 'Go home']",Place food on grill.,0,0,A
7,77.77777777777779,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive', 'Smoke meat ahead of time', 'put coals into chimney', 'light chimney', 'Place food on grill.']","['Go to the grocery store', 'turn off grill']",turn off grill,1,1,B
8,83.33333333333334,"['Invite friends over', 'Pull out the grill and set it up with charcoal.', 'Wait for guests to arrive', 'Smoke meat ahead of time', 'put coals into chimney', 'light chimney', 'Place food on grill.', 'turn off grill']","['Sit down and eat', 'Go to the grocery store and buy items to serve at barbecue']",Sit down and eat,0,1,B
0,0.0,[],"['Put food on grill', 'pick a date of event']",pick a date of event,1,0,A
1,5.555555555555555,['pick a date of event'],"['Thank guests for attending.', 'invite friends']",invite friends,1,1,B
2,27.77777777777778,"['pick a date of event', 'invite friends']","['Set up a picnic table', 'Remove the meat when it is finished.']",Set up a picnic table,0,1,B
3,55.55555555555556,"['pick a date of event', 'invite friends', 'Set up a picnic table']","['Put the food on the grill', 'invite friends']",Put the food on the grill,0,0,A
4,61.11111111111112,"['pick a date of event', 'invite friends', 'Set up a picnic table', 'Put the food on the grill']","['Purchase food items needed.', 'Turn the meat over when one side is appropriately cooked.']",Turn the meat over when one side is appropriately cooked.,1,0,A
5,66.66666666666666,"['pick a date of event', 'invite friends', 'Set up a picnic table', 'Put the food on the grill', 'Turn the meat over when one side is appropriately cooked.']","['Get hot dogs.', 'take meat off the grill and serve to friends']",take meat off the grill and serve to friends,1,1,B
0,0.0,[],"['Cook till done', 'Invite guests to come over']",Invite guests to come over,1,-1,C
1,11.11111111111111,['Invite guests to come over'],"['Have fun!', 'Purchase necessary items']",Purchase necessary items,1,1,B
2,55.55555555555556,"['Invite guests to come over', 'Purchase necessary items']","['Invite people to barbecue', 'Cook food on grill']",Cook food on grill,1,1,B
3,61.11111111111112,"['Invite guests to come over', 'Purchase necessary items', 'Cook food on grill']","[""Cook until it's done"", 'Set up tables']",Cook until it's done,0,1,B
4,66.66666666666666,"['Invite guests to come over', 'Purchase necessary items', 'Cook food on grill', ""Cook until it's done""]","['remove from grill to a plate', 'get the ingredients']",remove from grill to a plate,0,0,A
0,0.0,[],"['Invite people over', 'Put hot dogs and hamburgers on plate when cooked']",Invite people over,0,0,A
1,27.77777777777778,['Invite people over'],"['Set up table', 'Talk with family']",Set up table,0,1,B
2,55.55555555555556,"['Invite people over', 'Set up table']","['grill food on barbecue', 'Have a date, or invite friends or family']",grill food on barbecue,0,0,A
