task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Iron clothing.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Get wrinkled clothes', 'Turn iron off']",Get wrinkled clothes,0,0, A
2,25.71428571428571,"['Get laundry basket', 'Get wrinkled clothes']","['Flip piece of clothes.', 'take out the iron']",take out the iron,1,0, A
3,28.57142857142857,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron']","['Hang up the laundry after it is ironed', 'Put water in iron if needed']",Put water in iron if needed,1,0, A
4,34.285714285714285,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed']","['Turn iron on', 'carefully fold or hang up ironed clothing']",Turn iron on,0,0, A
5,37.142857142857146,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed', 'Turn iron on']","['Get out the ironing board', 'Set iron to appropriate setting']",Set iron to appropriate setting,1,0, A
6,42.85714285714285,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed', 'Turn iron on', 'Set iron to appropriate setting']","['Repeat as needed', 'place item of laundry on ironing board']",place item of laundry on ironing board,1,0, A
7,45.71428571428572,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed', 'Turn iron on', 'Set iron to appropriate setting', 'place item of laundry on ironing board']","['Make sure fabric is flat.', 'Fold ironing board.']",Make sure fabric is flat.,0,0, A
8,48.57142857142857,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed', 'Turn iron on', 'Set iron to appropriate setting', 'place item of laundry on ironing board', 'Make sure fabric is flat.']","['Put away the ironing board', 'Wait for iron to get hot']",Wait for iron to get hot,1,0, A
9,51.42857142857142,"['Get laundry basket', 'Get wrinkled clothes', 'take out the iron', 'Put water in iron if needed', 'Turn iron on', 'Set iron to appropriate setting', 'place item of laundry on ironing board', 'Make sure fabric is flat.', 'Wait for iron to get hot']","['press hot iron on clothing', 'Take a shirt out of laundry basket.']",press hot iron on clothing,0,0, A
0,0.0,[],"['Wash and dry clothing', 'Set up ironing board']",Wash and dry clothing,0,1, B
1,31.428571428571427,['Wash and dry clothing'],"['Plug in the iron', 'Hang up shirt in closet.']",Plug in the iron,0,0, A
2,48.57142857142857,"['Wash and dry clothing', 'Plug in the iron']","['Wait for iron to heat', 'Set up the ironing board']",Wait for iron to heat,0,0, A
