task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Wait for nightfall', 'Add wood as needed to keep fire burning']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Stoke bonfire once it is lit', 'Gather fire wood.']",Gather fire wood.,1,0, A
2,21.052631578947366,"['Wait for nightfall', 'Gather fire wood.']","['Get lighter fluid.', 'Locate a good spot for a fire']",Locate a good spot for a fire,1,0, A
0,0.0,[],"['Use lit wood to catch pile on fire', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['gather thicker wood', 'strike a match']",gather thicker wood,0,0, A
2,26.31578947368421,"['Determine where you would like to have your bonfire.', 'gather thicker wood']","['clear the area for space', 'light']",clear the area for space,0,0, A
3,36.84210526315789,"['Determine where you would like to have your bonfire.', 'gather thicker wood', 'clear the area for space']","['Place rocks around hole', 'Get fire extinguisher']",Place rocks around hole,0,0, A
4,42.10526315789473,"['Determine where you would like to have your bonfire.', 'gather thicker wood', 'clear the area for space', 'Place rocks around hole']","['turn wood on fire', 'Find paper to start fire']",Find paper to start fire,1,0, A
5,47.368421052631575,"['Determine where you would like to have your bonfire.', 'gather thicker wood', 'clear the area for space', 'Place rocks around hole', 'Find paper to start fire']","['Keep an extra pile of dead twigs to stoke fire later.', 'Put logs and sticks into pile']",Put logs and sticks into pile,1,0, A
0,0.0,[],"['Tend to the fire to get it going', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Gather wood.', 'Light a match']",Gather wood.,0,0, A
2,21.052631578947366,"['Determine where you would like to have your bonfire.', 'Gather wood.']","['Select a center spot in my back yard', 'Light the fire on one side']",Select a center spot in my back yard,0,0, A
3,57.89473684210527,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Select a center spot in my back yard']","['Get matchbox', ""Check area to make sure that nothing you don't want to burn is around.""]",Get matchbox,0,0, A
4,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Select a center spot in my back yard', 'Get matchbox']","['Choose an appropriate safe wide open space away from buildings or trees', 'light']",light,1,0, A
5,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Select a center spot in my back yard', 'Get matchbox', 'light']","['Put logs and sticks into pile', 'Sit around fire drinking beer with friends.']",Sit around fire drinking beer with friends.,1,0, A
0,0.0,[],"['turn wood on fire', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Light a match', 'Bring the wood']",Bring the wood,1,0, A
2,42.10526315789473,"['Wait for nightfall', 'Bring the wood']","['SET FIRE TO THE WOOD', 'Gather paper']",Gather paper,1,0, A
3,52.63157894736842,"['Wait for nightfall', 'Bring the wood', 'Gather paper']","['collect the firewood', 'Set up kindling']",Set up kindling,1,0, A
4,57.89473684210527,"['Wait for nightfall', 'Bring the wood', 'Gather paper', 'Set up kindling']","['Sit around the fire and enjoy', 'Get lighter']",Get lighter,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Bring the wood', 'Gather paper', 'Set up kindling', 'Get lighter']","['Light some tinder under the wood', 'Gather dry wood.']",Light some tinder under the wood,0,0, A
6,89.47368421052632,"['Wait for nightfall', 'Bring the wood', 'Gather paper', 'Set up kindling', 'Get lighter', 'Light some tinder under the wood']","['clear a circular area to make the fire', 'invite friends over']",invite friends over,1,0, A
0,0.0,[],"['Go to the forest', 'Start your fire by building the classic pyramid of twigs']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Gather sticks and wood', 'Squirt lighter fluid on the wood']",Gather sticks and wood,0,0, A
2,42.10526315789473,"['Go to the forest', 'Gather sticks and wood']","['Find paper to start fire', 'Light on fire']",Find paper to start fire,0,0, A
3,63.1578947368421,"['Go to the forest', 'Gather sticks and wood', 'Find paper to start fire']","['Gather wood', 'Light kindling with lighter.']",Light kindling with lighter.,1,0, A
4,73.68421052631578,"['Go to the forest', 'Gather sticks and wood', 'Find paper to start fire', 'Light kindling with lighter.']","['light kindling', 'Go to the forest']",light kindling,0,0, A
5,78.94736842105263,"['Go to the forest', 'Gather sticks and wood', 'Find paper to start fire', 'Light kindling with lighter.', 'light kindling']","['Tame fire', 'Go to the forest']",Tame fire,0,0, A
6,89.47368421052632,"['Go to the forest', 'Gather sticks and wood', 'Find paper to start fire', 'Light kindling with lighter.', 'light kindling', 'Tame fire']","['Watching it burn', 'Gather small, dry wood pieces']",Watching it burn,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'add an incendiary']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Obtain wood', 'Light the kindling on fire']",Obtain wood,0,0, A
2,15.789473684210526,"['Determine where you would like to have your bonfire.', 'Obtain wood']","['Gather kindling', 'Light wood with a match or lighter']",Gather kindling,0,0, A
3,42.10526315789473,"['Determine where you would like to have your bonfire.', 'Obtain wood', 'Gather kindling']","['get some news papers', 'Add wood as needed to keep fire burning']",get some news papers,0,0, A
4,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Obtain wood', 'Gather kindling', 'get some news papers']","['Go to forest', 'Place wood in fire pit']",Place wood in fire pit,1,0, A
5,52.63157894736842,"['Determine where you would like to have your bonfire.', 'Obtain wood', 'Gather kindling', 'get some news papers', 'Place wood in fire pit']","['Gather some kindling into a pile', 'Find wood']",Gather some kindling into a pile,0,0, A
6,68.42105263157895,"['Determine where you would like to have your bonfire.', 'Obtain wood', 'Gather kindling', 'get some news papers', 'Place wood in fire pit', 'Gather some kindling into a pile']","['Clean space on ground.', 'Light a match']",Light a match,1,0, A
0,0.0,[],"['Wait for nightfall', 'pile up sticks and logs and wood']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Place paper on the wood.', 'Gather a bunch of dry wood']",Gather a bunch of dry wood,1,0, A
2,47.368421052631575,"['Wait for nightfall', 'Gather a bunch of dry wood']","['place wood in pile', 'enjoy bonfire']",place wood in pile,0,0, A
3,63.1578947368421,"['Wait for nightfall', 'Gather a bunch of dry wood', 'place wood in pile']","['Spray lighter fluid on wood pile', 'gather nice wood']",Spray lighter fluid on wood pile,0,0, A
4,68.42105263157895,"['Wait for nightfall', 'Gather a bunch of dry wood', 'place wood in pile', 'Spray lighter fluid on wood pile']","['make sure anything flammable is safe distance away', 'Light a match']",Light a match,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Gather a bunch of dry wood', 'place wood in pile', 'Spray lighter fluid on wood pile', 'Light a match']","['light wood on fire', 'Clear the area of any flammable material']",light wood on fire,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Pour gasoline over wood']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Set light to paper', 'Get wood']",Get wood,1,0, A
2,57.89473684210527,"['Determine where you would like to have your bonfire.', 'Get wood']","['Get lighter', 'Sit around the fire and enjoy']",Get lighter,0,0, A
3,68.42105263157895,"['Determine where you would like to have your bonfire.', 'Get wood', 'Get lighter']","['put fire starter in pit', 'Take kindling to a nearby fire pit']",put fire starter in pit,0,0, A
0,0.0,[],"['Go to forest', 'Put small kindling on top of newspaper']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Get some dry wood', 'Watching it burn']",Get some dry wood,0,0, A
2,21.052631578947366,"['Go to forest', 'Get some dry wood']","['Pour lighter fluid on wood.', 'Choose an appropriate safe wide open space away from buildings or trees']",Choose an appropriate safe wide open space away from buildings or trees,1,0, A
3,36.84210526315789,"['Go to forest', 'Get some dry wood', 'Choose an appropriate safe wide open space away from buildings or trees']","['Place a ring of stones around the edge', 'Put up gas.']",Place a ring of stones around the edge,0,0, A
4,73.68421052631578,"['Go to forest', 'Get some dry wood', 'Choose an appropriate safe wide open space away from buildings or trees', 'Place a ring of stones around the edge']","['Collect twigs and extra sticks in the backyward', 'light kindling and wood']",light kindling and wood,1,0, A
5,84.21052631578947,"['Go to forest', 'Get some dry wood', 'Choose an appropriate safe wide open space away from buildings or trees', 'Place a ring of stones around the edge', 'light kindling and wood']","['Add more wood to keep fire going', 'Search for large, dead branches.']",Add more wood to keep fire going,0,0, A
0,0.0,[],"['Light a small bit of kindling and place it under the Wood', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['gather wood', 'Add kindling to firestarter  and stoke fire']",gather wood,0,0, A
2,42.10526315789473,"['Determine where you would like to have your bonfire.', 'gather wood']","['Go to forest', 'Get newspaper']",Get newspaper,1,0, A
3,47.368421052631575,"['Determine where you would like to have your bonfire.', 'gather wood', 'Get newspaper']","['Call friends', 'Stack wood and kindling.']",Stack wood and kindling.,1,0, A
4,63.1578947368421,"['Determine where you would like to have your bonfire.', 'gather wood', 'Get newspaper', 'Stack wood and kindling.']","['Make sure there is no dry grass or brush nearby that can catch fire', 'Keep the bonfire going by adding more wood or leaves.']",Keep the bonfire going by adding more wood or leaves.,1,0, A
5,89.47368421052632,"['Determine where you would like to have your bonfire.', 'gather wood', 'Get newspaper', 'Stack wood and kindling.', 'Keep the bonfire going by adding more wood or leaves.']","['have a family reunion or friends over', 'Tuck kindling and newspaper around wood.']",have a family reunion or friends over,0,0, A
0,0.0,[],"['Get a lighter.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['grab wood as much desired', 'Throw match on wood']",grab wood as much desired,0,0, A
2,42.10526315789473,"['Wait for nightfall', 'grab wood as much desired']","['Get newspaper', 'Sit back and enjoy the bonfire']",Get newspaper,0,0, A
3,63.1578947368421,"['Wait for nightfall', 'grab wood as much desired', 'Get newspaper']","['Squirt lighter fluid on the wood', 'Gather a bunch of dry wood']",Squirt lighter fluid on the wood,0,0, A
4,78.94736842105263,"['Wait for nightfall', 'grab wood as much desired', 'Get newspaper', 'Squirt lighter fluid on the wood']","[""Check area to make sure that nothing you don't want to burn is around."", 'Place small sticks on fire']",Place small sticks on fire,1,0, A
0,0.0,[],"['Ignite flames', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Light match or lighter', 'Make a fire pit']",Make a fire pit,1,0, A
2,47.368421052631575,"['Go to the forest', 'Make a fire pit']","['Go to the forest', 'Arrange the wood']",Arrange the wood,1,0, A
3,68.42105263157895,"['Go to the forest', 'Make a fire pit', 'Arrange the wood']","['put fire starter in pit', 'Gather small branches and leaves']",put fire starter in pit,0,0, A
0,0.0,[],"['Go to the forest', 'WATCH THE BONFIRE BURN']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['invite friends over', 'Gather dry wood.']",Gather dry wood.,1,0, A
