task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Fill the coffee maker with water.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Wait for coffee to brew', 'Get the coffee from the cabinet']",Get the coffee from the cabinet,1,0, A
2,40.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet']","['Pour a spoonful of coffee power into cup.', 'Wait for the water to finish']",Pour a spoonful of coffee power into cup.,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Pour a spoonful of coffee power into cup.']","['Chose the cup size', 'Rip a pack of sugar.']",Rip a pack of sugar.,1,0, A
4,45.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['Pour water into reservoir of coffee maker', 'Get a coffee filter.']",Pour water into reservoir of coffee maker,0,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Pour water into reservoir of coffee maker']","['turn on coffee maker ', 'fill pot with water']",turn on coffee maker ,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Pour water into reservoir of coffee maker', 'turn on coffee maker ']","['Fill the reservoir with water.', 'Put mug under dispenser']",Put mug under dispenser,1,0, A
0,0.0,[],"['Fill with coffee grounds', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['TAKE MILK', 'Let the coffee brew']",TAKE MILK,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK']","['Close filter.', 'put new filter in coffee maker']",put new filter in coffee maker,1,0, A
3,20.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'put new filter in coffee maker']","['Fill carafe with water', 'Get coffee mug']",Fill carafe with water,0,0, A
4,20.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'put new filter in coffee maker', 'Fill carafe with water']","['Pour into coffee pot', 'Wait until pot is filling up with coffee.']",Pour into coffee pot,0,0, A
5,40.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'put new filter in coffee maker', 'Fill carafe with water', 'Pour into coffee pot']","['Adding sugar', 'Make fire']",Adding sugar,0,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'put new filter in coffee maker', 'Fill carafe with water', 'Pour into coffee pot', 'Adding sugar']","['Get coffee beans', 'BOILING THE MILK']",BOILING THE MILK,1,0, A
0,0.0,[],"['Press start', 'Go to cabinet']",Go to cabinet,1,0, A
1,15.0,['Go to cabinet'],"['Fill with water', 'Get filter']",Get filter,1,0, A
