task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Crack eggs open in to pan', 'Remove eggs from fridge and open egg carton']",Remove eggs from fridge and open egg carton,1,0, A
1,32.0,['Remove eggs from fridge and open egg carton'],"['whisk', 'remove from pan when done']",whisk,0,0, A
2,40.0,"['Remove eggs from fridge and open egg carton', 'whisk']","['Place a couple pads of butter into pan', 'Get supplies out of refrigerator']",Place a couple pads of butter into pan,0,0, A
3,44.0,"['Remove eggs from fridge and open egg carton', 'whisk', 'Place a couple pads of butter into pan']","['Crack two eggs into small mixing bowl', 'Place a medium sized pan on a stove burner']",Place a medium sized pan on a stove burner,1,0, A
4,56.00000000000001,"['Remove eggs from fridge and open egg carton', 'whisk', 'Place a couple pads of butter into pan', 'Place a medium sized pan on a stove burner']","['crack eggs into bowl', 'Scramble.']",Scramble.,1,1, B
0,0.0,[],"['Put some salt in it', 'Get eggs']",Get eggs,1,0, A
1,8.0,['Get eggs'],"['place eggs in pan', 'Get a skillet, Get a spoon or fork']","Get a skillet, Get a spoon or fork",1,0, A
2,40.0,"['Get eggs', 'Get a skillet, Get a spoon or fork']","['crack them into bowl', 'Melt butter in frying pan']",Melt butter in frying pan,1,0, A
3,48.0,"['Get eggs', 'Get a skillet, Get a spoon or fork', 'Melt butter in frying pan']","['Crack eggs into frying pan', 'Crack the eggs into a bowl.']",Crack eggs into frying pan,0,0, A
4,56.00000000000001,"['Get eggs', 'Get a skillet, Get a spoon or fork', 'Melt butter in frying pan', 'Crack eggs into frying pan']","['As eggs get firm, break apart with spatula', 'crack eggs in a separate bowl']","As eggs get firm, break apart with spatula",0,0, A
0,0.0,[],"['Put salt into bowl', 'Get out eggs, salt, pepper, fork, butter']","Get out eggs, salt, pepper, fork, butter",1,0, A
1,8.0,"['Get out eggs, salt, pepper, fork, butter']","['Get a bowl, get fork out of a drawer, Get frying pan out.', 'putting pan on stove']","Get a bowl, get fork out of a drawer, Get frying pan out.",0,0, A
2,40.0,"['Get out eggs, salt, pepper, fork, butter', 'Get a bowl, get fork out of a drawer, Get frying pan out.']","['Melt a small amount of butter in pan.', 'turn griddle off']",Melt a small amount of butter in pan.,0,0, A
3,48.0,"['Get out eggs, salt, pepper, fork, butter', 'Get a bowl, get fork out of a drawer, Get frying pan out.', 'Melt a small amount of butter in pan.']","['Take eggs and crack into pan', 'Get eggs from fridge, Get some oil']",Take eggs and crack into pan,0,0, A
4,60.0,"['Get out eggs, salt, pepper, fork, butter', 'Get a bowl, get fork out of a drawer, Get frying pan out.', 'Melt a small amount of butter in pan.', 'Take eggs and crack into pan']","['Continue cooking eggs until no longer runny', 'get pan, fork out of cupboard, grab a bowl']",Continue cooking eggs until no longer runny,0,0, A
5,76.0,"['Get out eggs, salt, pepper, fork, butter', 'Get a bowl, get fork out of a drawer, Get frying pan out.', 'Melt a small amount of butter in pan.', 'Take eggs and crack into pan', 'Continue cooking eggs until no longer runny']","['Pour eggs into pan', 'Turn off stove']",Turn off stove,1,0, A
0,0.0,[],"['GET SOME EGGS OUT OF THE FRIDGE', 'Let eggs sit for a minute.']",GET SOME EGGS OUT OF THE FRIDGE,0,0, A
1,8.0,['GET SOME EGGS OUT OF THE FRIDGE'],"['Heat it for 6 minutes', 'get skillet out']",get skillet out,1,0, A
2,36.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out']","['Turn on burner', 'Turn off the stove and let the eggs finish cooking.']",Turn on burner,0,0, A
3,48.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out', 'Turn on burner']","['Pour egg mixture into pan', 'Put eggs on plate']",Pour egg mixture into pan,0,0, A
4,64.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out', 'Turn on burner', 'Pour egg mixture into pan']","['Stir eggs until cooked', 'Take eggs out of refrigerator.']",Stir eggs until cooked,0,0, A
5,68.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out', 'Turn on burner', 'Pour egg mixture into pan', 'Stir eggs until cooked']","['Remove eggs', 'Beat eggs with a fork']",Remove eggs,0,0, A
