task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Put password in,  Answer questions', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Swipe card.']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['Get bill', 'Choose a product']",Choose a product,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'going to the store', 'Choose a product']","['Bring item to clerk', 'Pick correct options on machine']",Bring item to clerk,0,0, A
0,0.0,[],"['Swipe the credit card through the card reader', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe the card in the card reader', 'drive to store']",drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Wait for receipt to print.', 'Remove card from wallet']",Remove card from wallet,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'drive to store', 'Remove card from wallet']","['Choose what you wish to purchase', 'Hand credit card to clerk/ server']",Hand credit card to clerk/ server,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Remove card from wallet', 'Hand credit card to clerk/ server']","['Sign the slip of paper', 'Take out the credit card']",Sign the slip of paper,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Remove card from wallet', 'Hand credit card to clerk/ server', 'Sign the slip of paper']","['leave store', 'Apply for credit card,  Wait for approval']",leave store,0,0, A
0,0.0,[],"['sign screen', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Press appropriate buttons upon swipe']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['sign the credit card reciept', 'Take card from wallet.']",Take card from wallet.,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take card from wallet.']","['put your card away', 'hand credit card to cashier']",hand credit card to cashier,1,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take card from wallet.', 'hand credit card to cashier']","['Pull out wallet', 'make sure it goes through']",make sure it goes through,1,0, A
5,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take card from wallet.', 'hand credit card to cashier', 'make sure it goes through']","['wait for the clerk to do things', 'Decide what to purchase']",wait for the clerk to do things,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take card from wallet.', 'hand credit card to cashier', 'make sure it goes through', 'wait for the clerk to do things']","['Take copy of the receipt', 'wait for cashier to ring up purchases']",Take copy of the receipt,0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take card from wallet.', 'hand credit card to cashier', 'make sure it goes through', 'wait for the clerk to do things', 'Take copy of the receipt']","['Enter store', 'Examine receipt for accuracy']",Examine receipt for accuracy,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Have your purchases bagged']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['sign the credit card reciept', 'Retrieve card']",Retrieve card,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'Retrieve card']","['Go to store', 'Checkout with credit.']",Checkout with credit.,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'Retrieve card', 'Checkout with credit.']","['Pick correct options on machine', 'Approach the cashier']",Pick correct options on machine,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Retrieve card', 'Checkout with credit.', 'Pick correct options on machine']","['decide what you are going to purchase', 'sign credit slip']",sign credit slip,1,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Retrieve card', 'Checkout with credit.', 'Pick correct options on machine', 'sign credit slip']","['Have your purchases bagged', 'if asked show ID to cashier']",Have your purchases bagged,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'swipe through the credit card machine']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Slide credit card through payment machine.', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Confirm the payment', 'Decide what to purchase']",Decide what to purchase,1,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Decide what to purchase']","['Or enter numbers online (if online purchase), Enter expiration date (if online), Enter csc (if online)', 'walk to cashier or automated teller']",walk to cashier or automated teller,1,0, A
4,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'Decide what to purchase', 'walk to cashier or automated teller']","['pull out wallet', 'Type in your pin number or zipcode if prompted']",pull out wallet,0,0, A
5,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Decide what to purchase', 'walk to cashier or automated teller', 'pull out wallet']","['Pull out credit card', 'Get receipt']",Pull out credit card,0,0, A
6,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Decide what to purchase', 'walk to cashier or automated teller', 'pull out wallet', 'Pull out credit card']","['Input credit card type (Visa, Mastercard, etc) if asked.', 'put your card away']","Input credit card type (Visa, Mastercard, etc) if asked.",0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take out the credit card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['wait until the transaction is authorized', 'Drive to store']",Drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Take out credit card from the wallet', 'take receipt']",Take out credit card from the wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card from the wallet']","['Receive total for items', 'take items home']",take items home,1,0, A
0,0.0,[],"['Take your receipt', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'hand over your card or swipe it yourself']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Take credit card out of wallet', 'sign the signature pad to accept the transaction']",Take credit card out of wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet']","['verify the total', 'Find items to purchase']",verify the total,0,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet', 'verify the total']","['Examine receipt for accuracy', 'Open wallet']",Examine receipt for accuracy,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Give to cashier']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['present or swipe your card', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['take back credit card', 'Take out credit card from the wallet']",Take out credit card from the wallet,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card from the wallet']","['Choose what you wish to purchase', 'Hand card to clerk']",Hand card to clerk,1,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card from the wallet', 'Hand card to clerk']","['Accept the charges', 'bring item to counter']",Accept the charges,0,0, A
0,0.0,[],"['Clerk tallies up the amount', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'confirm purchase']",Get into a shop,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Choose what you wish to purchase', 'Get bill']",Choose what you wish to purchase,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose what you wish to purchase']","['Swipe card', 'Go to store']",Swipe card,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose what you wish to purchase', 'Swipe card']","['Take out credit card.', 'Accept the charges']",Accept the charges,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose what you wish to purchase', 'Swipe card', 'Accept the charges']","['Ask the cashier for payment with credit card', 'Take customer copy of receipt']",Take customer copy of receipt,1,0, A
0,0.0,[],"['Swipe my card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'hand over your card or swipe it yourself']",Go to where you are buying an item,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Give the credit card to the cashier', 'Pick the product you wish to buy']",Pick the product you wish to buy,1,0, A
3,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick the product you wish to buy']","['wait for approval', 'Select credit card you want to use']",Select credit card you want to use,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick the product you wish to buy', 'Select credit card you want to use']","['Take out your wallet', 'See what brands the merchant accepts']",See what brands the merchant accepts,1,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick the product you wish to buy', 'Select credit card you want to use', 'See what brands the merchant accepts']","['Wait in line.', 'Enter your pin']",Enter your pin,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick the product you wish to buy', 'Select credit card you want to use', 'See what brands the merchant accepts', 'Enter your pin']","['Wait for clerk to tell you total', 'Put card back in my wallet']",Put card back in my wallet,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take out credit card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'Hand over credit card']",Go to where you are buying an item,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Sign your name', 'Pick out item you wish to purchase']",Pick out item you wish to purchase,1,1, B
3,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item you wish to purchase']","['The cashier tells you the cash amount required for purchase', 'Have your purchases bagged']",The cashier tells you the cash amount required for purchase,0,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item you wish to purchase', 'The cashier tells you the cash amount required for purchase']","['give the card to the cashier', 'Grab wallet']",give the card to the cashier,0,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item you wish to purchase', 'The cashier tells you the cash amount required for purchase', 'give the card to the cashier']","['Check the transfer amount', 'take it to the register']",Check the transfer amount,0,0, A
6,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item you wish to purchase', 'The cashier tells you the cash amount required for purchase', 'give the card to the cashier', 'Check the transfer amount']","['Enter PIN number if required.', 'make purchase']",Enter PIN number if required.,0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pick out item you wish to purchase', 'The cashier tells you the cash amount required for purchase', 'give the card to the cashier', 'Check the transfer amount', 'Enter PIN number if required.']","['Go to check out', 'Put card and receipt back in wallet.']",Put card and receipt back in wallet.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign the slip of paper']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'hit the ok button or sign']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['wait for payment to happen', 'Find the item you want to buy']",Find the item you want to buy,1,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy']","['Bring selected merchandise to the till counter', 'Sign the machine']",Bring selected merchandise to the till counter,0,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy', 'Bring selected merchandise to the till counter']","['wait than sign your name in box', 'Pay with credit card']",Pay with credit card,1,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy', 'Bring selected merchandise to the till counter', 'Pay with credit card']","['Walk to checkout', 'See what brands the merchant accepts']",See what brands the merchant accepts,1,0, A
6,65.21739130434783,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy', 'Bring selected merchandise to the till counter', 'Pay with credit card', 'See what brands the merchant accepts']","[""Input your pin number but don't let anyone see you doing it"", 'Purchase items']",Input your pin number but don't let anyone see you doing it,0,0, A
7,69.56521739130434,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy', 'Bring selected merchandise to the till counter', 'Pay with credit card', 'See what brands the merchant accepts', ""Input your pin number but don't let anyone see you doing it""]","['Choose a product', 'Hit accept button.']",Hit accept button.,1,0, A
8,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Find the item you want to buy', 'Bring selected merchandise to the till counter', 'Pay with credit card', 'See what brands the merchant accepts', ""Input your pin number but don't let anyone see you doing it"", 'Hit accept button.']","['Ask the cashier for payment with credit card', 'Collect the bill for money transfer']",Collect the bill for money transfer,1,0, A
0,0.0,[],"['Swipe credit card in payment console', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Wait for approval']",Drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Hand card to clerk', 'Choose item']",Choose item,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item']","['give items to cashier', 'get items you paid for']",give items to cashier,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item', 'give items to cashier']","['Drive to store', 'Wait for the clerk to swipe it']",Wait for the clerk to swipe it,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Choose item', 'give items to cashier', 'Wait for the clerk to swipe it']","['Hand bill to clerk', 'get credit card out of wallet/purse']",Hand bill to clerk,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'wait for cashier to give you a receipt to sign']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'ask for receipt']",Drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['put your card away', 'Pull credit card from wallet']",Pull credit card from wallet,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Pull credit card from wallet']","['Swipe in credit card machine', 'Enter store']",Swipe in credit card machine,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Pull credit card from wallet', 'Swipe in credit card machine']","['Hit accept button.', 'Find items to purchase']",Hit accept button.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'find your card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Sign credit card slip given to me by cashier']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Sign the receipt', 'Remove card from wallet']",Remove card from wallet,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'going to the store', 'Remove card from wallet']","['You put it in your purse.', 'give credit card to cashier']",give credit card to cashier,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Remove card from wallet', 'give credit card to cashier']","['Bring purchases to cashier', 'Sign your name']",Sign your name,1,0, A
5,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Remove card from wallet', 'give credit card to cashier', 'Sign your name']","['Type in your pin number.', 'take items home']",take items home,1,0, A
0,0.0,[],"['Sign the machine', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Press enter', 'drive to store']",drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['take out credit card', 'sign screen']",take out credit card,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'drive to store', 'take out credit card']","['Cashier swipes', 'going to the store']",Cashier swipes,0,0, A
4,73.91304347826086,"['Apply for credit card,  Wait for approval', 'drive to store', 'take out credit card', 'Cashier swipes']","['wait for the clerk to do things', 'Select items to purchase.']",wait for the clerk to do things,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'take out credit card', 'Cashier swipes', 'wait for the clerk to do things']","['Find a service or product needed.', 'Receipt will print.']",Receipt will print.,1,0, A
0,0.0,[],"['Wait for approval', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'enter the PIN Number']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Order an item', 'ask for receipt']",Order an item,0,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'Order an item']","['Open wallet', 'You give her your credit card.']",Open wallet,0,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store', 'Order an item', 'Open wallet']","['take your receipt', 'Get credit card out of wallet']",Get credit card out of wallet,1,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Order an item', 'Open wallet', 'Get credit card out of wallet']","['Pick the product you wish to buy', 'take note of money spent']",take note of money spent,1,0, A
6,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to store', 'Order an item', 'Open wallet', 'Get credit card out of wallet', 'take note of money spent']","['Bring purchases to cashier', 'Enter your PIN']",Enter your PIN,1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Order an item', 'Open wallet', 'Get credit card out of wallet', 'take note of money spent', 'Enter your PIN']","['Let them know you would like to pay with a credit card.', 'Wait for approval']",Wait for approval,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Give credit card to cashier']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['swipe through the credit card machine', 'going to the store']",going to the store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['grab credit card', 'sign the receipt']",grab credit card,0,0, A
