task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['water the soil', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Put tree roots into hole', 'Buy tree sapling']",Buy tree sapling,1,0, A
2,35.294117647058826,"['Go to nursery', 'Buy tree sapling']","['Fill hole back in with dirt', 'Put on gloves']",Put on gloves,1,0, A
3,41.17647058823529,"['Go to nursery', 'Buy tree sapling', 'Put on gloves']","['Choose a tree that you want to grow', 'dig hole big enough for tree to grow']",dig hole big enough for tree to grow,1,0, A
4,47.05882352941176,"['Go to nursery', 'Buy tree sapling', 'Put on gloves', 'dig hole big enough for tree to grow']","['get tree seed', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
5,58.82352941176471,"['Go to nursery', 'Buy tree sapling', 'Put on gloves', 'dig hole big enough for tree to grow', 'Put fertilizer in the hole']","['Place the roots of the tree into the hole you have dug.', 'Get a shovel']",Place the roots of the tree into the hole you have dug.,0,0, A
6,82.35294117647058,"['Go to nursery', 'Buy tree sapling', 'Put on gloves', 'dig hole big enough for tree to grow', 'Put fertilizer in the hole', 'Place the roots of the tree into the hole you have dug.']","['Water it.', 'Get baby tree to plant or seed']",Water it.,0,0, A
7,88.23529411764706,"['Go to nursery', 'Buy tree sapling', 'Put on gloves', 'dig hole big enough for tree to grow', 'Put fertilizer in the hole', 'Place the roots of the tree into the hole you have dug.', 'Water it.']","['dig a small hole, keep the displaced dirt accessible', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Choose type of tree.', 'Water tree']",Choose type of tree.,0,0, A
1,11.76470588235294,['Choose type of tree.'],"['Water tree', 'acquire sapling']",acquire sapling,1,0, A
2,29.411764705882355,"['Choose type of tree.', 'acquire sapling']","['Cover with dirt.', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,0, A
3,35.294117647058826,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling']","['Put on gloves', 'Water your tree']",Put on gloves,0,0, A
4,41.17647058823529,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling', 'Put on gloves']","['Go to nursery', 'Dig about 6 inches deep or as desired']",Dig about 6 inches deep or as desired,1,0, A
5,41.17647058823529,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling', 'Put on gloves', 'Dig about 6 inches deep or as desired']","['watering the dirt', 'Dig in a circle all around the spot']",Dig in a circle all around the spot,1,0, A
6,58.82352941176471,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling', 'Put on gloves', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot']","['Put tree into hole', 'go buy a tree']",Put tree into hole,0,0, A
7,70.58823529411765,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling', 'Put on gloves', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Put tree into hole']","['Make sure it is stable', 'Go outside']",Make sure it is stable,0,0, A
8,82.35294117647058,"['Choose type of tree.', 'acquire sapling', 'Get shovel and tree sapling', 'Put on gloves', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Put tree into hole', 'Make sure it is stable']","['water very well', 'Find a spot to plant']",water very well,0,0, A
0,0.0,[],"['Go to garden center', 'Place tree in hole']",Go to garden center,0,0, A
1,11.76470588235294,['Go to garden center'],"['Fill hole with dirt and fertilizer.', 'Get a tree']",Get a tree,1,0, A
2,29.411764705882355,"['Go to garden center', 'Get a tree']","['Get a shovel', 'Fill hole with dirt and fertilizer.']",Get a shovel,0,0, A
3,35.294117647058826,"['Go to garden center', 'Get a tree', 'Get a shovel']","['cover with dirt', 'Put on gloves']",Put on gloves,1,0, A
4,41.17647058823529,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves']","['Dig hole', 'Choose a tree that you want to grow']",Dig hole,0,0, A
5,47.05882352941176,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves', 'Dig hole']","['Water tree', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,0, A
6,58.82352941176471,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves', 'Dig hole', 'If you like you can add a fertilizer.']","['Plant the tree', 'buy sapling']",Plant the tree,0,0, A
7,70.58823529411765,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves', 'Dig hole', 'If you like you can add a fertilizer.', 'Plant the tree']","['Dig hole', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
8,82.35294117647058,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves', 'Dig hole', 'If you like you can add a fertilizer.', 'Plant the tree', 'Make sure tree is standing straight and secure']","['Get a shovel', 'Water sapling']",Water sapling,1,0, A
9,88.23529411764706,"['Go to garden center', 'Get a tree', 'Get a shovel', 'Put on gloves', 'Dig hole', 'If you like you can add a fertilizer.', 'Plant the tree', 'Make sure tree is standing straight and secure', 'Water sapling']","['get tree seed', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
