task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,11.76470588235294,['Go to nursery'],"['Water tree daily.', 'Buy a sapling from nursery']",Buy a sapling from nursery,1,1, B
5,58.82352941176471,"['Go to nursery', 'Buy tree seed', 'Put on gloves and sunglasses', 'Dig a hole', 'Get soil']","['Place seeds in hole.', 'choose tree and spot to plant']",Place seeds in hole.,0,1, B
2,29.411764705882355,"['choose tree and spot to plant', 'Find a spot to plant']","['Find the shovel.', 'Place the tree in the hole.']",Find the shovel.,0,1, B
0,0.0,[],"['Go to garden center', 'Water it.']",Go to garden center,0,0, A
6,58.82352941176471,"['Go to garden center', 'Buy or get a seed.', 'get shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.', 'Score roots to ensure good root growth']","['Buy a young tree.', 'Place seed in hole.']",Place seed in hole.,1,1, B
4,35.294117647058826,"['Choose a tree that you want to grow', 'Get the tree and take it out into the yard.', 'Transport it home', 'Get a shovel']","['putting dirt over the seeds', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
5,58.82352941176471,"['Choose a tree that you want to grow', 'Find a spot to plant tree', 'Find a shovel.', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow']","['Put sapling in hole', 'Buy tree sapling']",Put sapling in hole,0,0, A
1,11.76470588235294,['Go to garden center'],"['Buy the tree', 'Put seed in hole']",Buy the tree,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'Pick location.']","['Dig a hole', 'water the tree']",Dig a hole,0,0, A
6,64.70588235294117,"['choose tree and spot to plant', 'Find a spot to plant tree', 'get shovel', 'With small shovel dig hole.', 'Ensure the hole is not too deep and not too narrow', 'place seed in hole']","['Cover hole', 'Buy tree seed']",Cover hole,0,1, B
7,82.35294117647058,"['go to store', 'Purchase a sapling and garden gloves.', 'Put on gloves', 'Dig hole in ground about 16 inches deep', 'Take tree seed outside.', 'Place sapling in hole', 'Hold the tree upright while filling the hole back up']","['Choose a tree that you want to grow', 'watering the dirt']",watering the dirt,1,1, B
3,35.294117647058826,"['Go to garden center', 'Acquire sapling', 'get shovel']","['fill hole with dirt around the tree', 'Put on gloves']",Put on gloves,1,1, B
9,82.35294117647058,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'Plant the seed in the soil', 'Make sure it is stable']","['put water and fertilizer in hole', 'Select a spot where to plant a tree preferably in good exposure to sunlight']",put water and fertilizer in hole,0,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Choose spot for planting.', 'Get shovel and other tools ready.', 'With small shovel dig hole.']","['Water the tree generously', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['get tree seed', 'Hold the tree upright while filling the hole back up']",get tree seed,0,0, A
0,0.0,[],"['Go to nursery', 'come back regularly to water sapling']",Go to nursery,0,0, A
6,64.70588235294117,"['Choose a tree that you want to grow', 'Purchase the tree', 'Choose a spot to plant the tree.', 'dig a small hole, keep the displaced dirt accessible', 'Score roots to ensure good root growth', 'place sapling in hole, roots down']","['Cover the tree with the dirt you took out of the hole', 'Selecting the site to plant tree']",Cover the tree with the dirt you took out of the hole,0,0, A
3,58.82352941176471,"['Choose a tree that you want to grow', 'Select a correct place in my backyard', 'Dig a hole into the ground']","['Put tree seedling into hole.', 'Choose spot for planting.']",Put tree seedling into hole.,0,0, A
7,70.58823529411765,"['Choose a tree that you want to grow', 'Purchase the tree', 'Transport it home', 'Get a shovel', 'Put on gloves', 'dig hole', 'Put sapling in hole']","['Get a shovel', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
4,64.70588235294117,"['Go to nursery', 'Buy tree seed', 'Dig a hole into the ground', 'Place seedling into hole.']","['replace the dirt', 'Selecting the site to plant tree']",replace the dirt,0,1, B
0,0.0,[],"['Go to garden center', 'Refill hole with remaining dirt']",Go to garden center,0,0, A
1,11.76470588235294,['Go to nursery'],"['Buy a tree sapling', 'Add shoveled dirt back into hole']",Buy a tree sapling,0,1, B
0,0.0,[],"['Dig a very deep hole with a shovel.', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
3,47.05882352941176,"['Go to nursery', 'Buy a young tree.', 'Dig hole in the ground.']","['Put fertilizer in the hole', 'Put some water in the hole']",Put fertilizer in the hole,0,0, A
7,64.70588235294117,"['go to store', 'Get tree', 'Select a site to plant the tree', 'Get a shovel ', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Place sapling in hole']","['get seeds', 'Fill hole back in with dirt']",Fill hole back in with dirt,1,1, B
5,82.35294117647058,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole', 'Put tree seedling into hole.', 'Hold the tree upright while filling the hole back up']","['Fill watering can', 'Dig about 6 inches deep or as desired']",Fill watering can,0,1, B
3,47.05882352941176,"['Go to garden center', 'Buy a tree.', 'Dig hole']","['Secure the boundary of the circle with fence of rounded river stones', 'Get a tree']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
0,0.0,[],"['fill in with dirt', 'Go to garden center']",Go to garden center,1,1, B
0,0.0,[],"['Go to nursery', 'Fill in the hole with the shovel']",Go to nursery,0,0, A
7,82.35294117647058,"['Choose type of tree.', 'select location', 'get shovel', 'Put on gloves and sunglasses', 'Dig hole for tree with shovel.', 'Score roots to ensure good root growth', 'Place seed in hole.']","['Water the tree.', 'Select a correct place in my backyard']",Water the tree.,0,1, B
5,41.17647058823529,"['Choose a tree that you want to grow', 'Buy some seeds of desired tree', 'Pick location.', 'Get shovel and tree sapling', 'Put on gloves and sunglasses']","['Water it daily 2 times', 'dig hole']",dig hole,1,1, B
6,76.47058823529412,"['go to store', 'Purchase a tree', 'Choose spot for planting.', 'Dig a hole into the ground', 'Put the tree in the hole.', 'Cover hole with soil.']","['Put away shovel and watering can', 'Dig hole']",Put away shovel and watering can,0,1, B
7,82.35294117647058,"['Choose type of tree.', 'Get tree in pot', 'Go outside to find spot for tree.', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth', 'place sapling in hole, roots down', 'Hold the tree upright while filling the hole back up']","['Buy a young tree.', 'put water and fertilizer in hole']",put water and fertilizer in hole,1,1, B
3,47.05882352941176,"['Choose a tree that you want to grow', 'Find a spot to plant', 'Dig a very deep hole with a shovel.']","['Water', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,1, B
11,88.23529411764706,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'With small shovel dig hole.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place the tree in the hole.', 'Hold the tree upright while filling the hole back up', 'Water the tree.']","['Place seedling into hole.', 'Stake the tree.']",Stake the tree.,1,1, B
2,41.17647058823529,"['choose tree and spot to plant', 'Pick location.']","['Dig a hole in the yard.', 'Water the tree generously']",Dig a hole in the yard.,0,1, B
1,11.76470588235294,['go to store'],"['Cover roots with dirt.', 'Buy the tree']",Buy the tree,1,1, B
3,29.411764705882355,"['Go to nursery', 'go buy a tree', 'go home']","['Put the tree in the hole.', 'Take a shovel']",Take a shovel,1,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Go outside', 'Put tree roots into hole']",Go outside,0,1, B
11,88.23529411764706,"['go to store', 'Buy a small tree at a nursery', 'Find a spot to plant tree', 'Get a shovel', 'Put on gloves', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.', 'Place the tree at the top of the hole', 'Hold the tree upright while filling the hole back up', 'Put a small amount of water in hole']","['Place a stabilizing stick if need', 'Dig a hole where you want to plant tree.']",Place a stabilizing stick if need,0,1, B
10,88.23529411764706,"['Go to garden center', 'Buy seeds', 'Take a shovel', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Put sapling in hole', 'Make sure it is stable', 'Water your tree']","['Stake the tree.', 'Plant seed in ground.']",Stake the tree.,0,1, B
5,58.82352941176471,"['Go to nursery', 'Buy tree seed', 'Get shovel', 'dig a hole where you want to plant the tree.', 'Take the tree out of the container.']","['Go outside to find spot for tree.', 'Plant tree seed about 4 inches in the dirt.']",Plant tree seed about 4 inches in the dirt.,1,1, B
9,82.35294117647058,"['choose tree and spot to plant', 'Go to a field or a yard', 'Find a shovel.', 'Put on gloves and sunglasses', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Prepare soil.', 'place seed in hole', 'Make sure it is stable']","['Water tree', 'With small shovel dig hole.']",Water tree,0,0, A
6,64.70588235294117,"['Go to nursery', 'Pick out a sapling that you like', 'Choose a spot to plant the tree.', 'Use shovel to dig hole', 'Take the tree out of the container.', 'plant seed, seedling, or bush']","['Go to nursery', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
0,0.0,[],"['Choose type of tree.', 'digging in the ground']",Choose type of tree.,0,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'acquire sapling', 'Locate the spot to plant the tree', 'Get a shovel', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.', 'put tree in hole']","['Locate the spot to plant the tree', 'water the tree']",water the tree,1,1, B
6,82.35294117647058,"['Go to nursery', 'Acquire sapling', 'Dig a hole', 'Take tree seed outside.', 'put tree in hole', 'Hold the tree upright while filling the hole back up']","['Get a water hose', 'Water well.']",Water well.,1,1, B
6,58.82352941176471,"['Choose type of tree.', 'Purchase a tree', 'Transport it home', 'Walk outside', 'Dig hole', 'Score roots to ensure good root growth']","['Put sapling in hole', 'Choose spot for planting.']",Put sapling in hole,0,1, B
10,88.23529411764706,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get a shovel', 'Dig a hole according to the size of the sapling', 'If you like you can add a fertilizer.', 'Place the tree in the hole', 'Put soil back in hole around tree', 'Pack down the dirt around the tree', 'Place mulch around bottom of sapling', 'Water the tree.']","['Dig a hole where you want the tree planted', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
3,41.17647058823529,"['Choose type of tree.', 'Go to a field or a yard', 'Get a shovel ']","['water the tree', 'Dig hole']",Dig hole,1,1, B
4,35.294117647058826,"['Go to garden center', 'Buy some seeds of desired tree', 'Get gloves', 'Get garden supplies']","['Put soil back in hole around tree', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
1,11.76470588235294,['Go to nursery'],"['Pick out a sapling that you like', 'cover sapling with dirt']",Pick out a sapling that you like,0,0, A
5,29.411764705882355,"['Go to nursery', 'Pick out a sapling that you like', 'go home', 'Choose a spot to plant the tree.', 'Find the shovel.']","['Put it in the hole.', 'Get the hose.']",Get the hose.,1,1, B
1,11.76470588235294,['Go to garden center'],"['Obtain seedling.', 'place seed in hole']",Obtain seedling.,0,0, A
1,11.76470588235294,['Go to nursery'],"['Buy or get a seed.', 'Hold it with one hand firmly and refill the soil']",Buy or get a seed.,0,0, A
6,58.82352941176471,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Get a shovel ', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.', 'Get soil']","['Get tree seeds you want.', 'Put the tree in the hole.']",Put the tree in the hole.,1,1, B
