task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['When ball comes back, hit it back to the other player,  ""Continue steps two through four""', 'Find playing partner']",Find playing partner,1,1,B
1,13.333333333333334,['Find playing partner'],"['Warm up.', 'Find a tennis court.']",Find a tennis court.,1,1,B
2,26.666666666666668,"['Find playing partner', 'Find a tennis court.']","['get racket and ball', 'Wait for partner to hit ball']",get racket and ball,0,0,A
3,33.33333333333333,"['Find playing partner', 'Find a tennis court.', 'get racket and ball']","['Get in car', 'Try and hit ball when it returns to my side']",Get in car,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play match']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'get out of car upon arrival']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Get a playing partner (or 3 if you want to play doubles)', 'Play game']",Get a playing partner (or 3 if you want to play doubles),0,0,A
1,13.333333333333334,['Get a playing partner (or 3 if you want to play doubles)'],"['Find an available tennis court', 'Wait for partner to hit ball']",Find an available tennis court,0,0,A
2,26.666666666666668,"['Get a playing partner (or 3 if you want to play doubles)', 'Find an available tennis court']","['Wait for the other player to return the serve', 'get racket and ball']",get racket and ball,1,1,B
3,40.0,"['Get a playing partner (or 3 if you want to play doubles)', 'Find an available tennis court', 'get racket and ball']","['Enjoy', 'Go to tennis court with partner']",Go to tennis court with partner,1,1,B
4,60.0,"['Get a playing partner (or 3 if you want to play doubles)', 'Find an available tennis court', 'get racket and ball', 'Go to tennis court with partner']","['dress in loose fitting clothing', 'Practice my serve.']",Practice my serve.,1,1,B
0,0.0,[],"['Wait for the other player to return the serve', 'Invite someone to join you for tennis']",Invite someone to join you for tennis,1,1,B
1,46.66666666666666,['Invite someone to join you for tennis'],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Give your partner one racquet']",Give your partner one racquet,1,1,B
2,60.0,"['Invite someone to join you for tennis', 'Give your partner one racquet']","['Find someone to play with', 'Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""']","Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take turns hitting the ball back and forth across the net.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Serve the ball', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Find partner', 'As the ball descends, he or she strikes the ball with a tennis racket']",Find partner,0,1,B
1,26.666666666666668,['Find partner'],"['Hitting ball to other player', 'gather equipment']",gather equipment,1,1,B
2,33.33333333333333,"['Find partner', 'gather equipment']","['Hit the tennis balls towards your opponent when they hit them to you', 'Leave house']",Leave house,1,1,B
3,53.333333333333336,"['Find partner', 'gather equipment', 'Leave house']","['Play one warm-up game with friend before match begins.', 'play against someone else']",Play one warm-up game with friend before match begins.,0,1,B
4,60.0,"['Find partner', 'gather equipment', 'Leave house', 'Play one warm-up game with friend before match begins.']","['Book tennis court', 'Throw tennis ball high into the air']",Throw tennis ball high into the air,1,0,A
0,0.0,[],"['Stretch out', 'FIND AN OPPONENT']",FIND AN OPPONENT,1,1,B
1,13.333333333333334,['FIND AN OPPONENT'],"['Book tennis court', 'hit them with your racket, otherwise known as serving']",Book tennis court,0,1,B
2,20.0,"['FIND AN OPPONENT', 'Book tennis court']","['Get dressed to play tennis.', 'When ball comes back, hit it back to the other player,  ""Continue steps two through four""']",Get dressed to play tennis.,0,1,B
3,53.333333333333336,"['FIND AN OPPONENT', 'Book tennis court', 'Get dressed to play tennis.']","['Get opponent', 'Warm up before the match by stretching and having light rallies']",Warm up before the match by stretching and having light rallies,1,1,B
4,80.0,"['FIND AN OPPONENT', 'Book tennis court', 'Get dressed to play tennis.', 'Warm up before the match by stretching and having light rallies']","['FIND AN OPPONENT', 'Take turns hitting the ball back and forth across the net.']",Take turns hitting the ball back and forth across the net.,1,1,B
0,0.0,[],"['Swing the racquet,  ""Serve the ball""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Play tennis', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['FIND AN OPPONENT', 'get out of car upon arrival']",FIND AN OPPONENT,0,0,A
1,13.333333333333334,['FIND AN OPPONENT'],"['Serve ball', 'schedule a time to play tennis,  ""find tennis court""']","schedule a time to play tennis,  ""find tennis court""",1,1,B
2,20.0,"['FIND AN OPPONENT', 'schedule a time to play tennis,  ""find tennis court""']","['Face your opponent.', 'wear tennis shoes']",wear tennis shoes,1,0,A
3,66.66666666666666,"['FIND AN OPPONENT', 'schedule a time to play tennis,  ""find tennis court""', 'wear tennis shoes']","['As the ball descends, he or she strikes the ball with a tennis racket', 'Get a playing partner (or 3 if you want to play doubles)']","As the ball descends, he or she strikes the ball with a tennis racket",0,1,B
4,86.66666666666667,"['FIND AN OPPONENT', 'schedule a time to play tennis,  ""find tennis court""', 'wear tennis shoes', 'As the ball descends, he or she strikes the ball with a tennis racket']","['step onto the tennis court', 'Shake hands to show sportsmanship.']",Shake hands to show sportsmanship.,1,1,B
0,0.0,[],"['Shake hands to show sportsmanship.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Stand with racquets on opposite sides of net']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find a tennis partner', 'toss ball up']",Find a tennis partner,0,0,A
1,46.66666666666666,['Find a tennis partner'],"['Get the right racket', 'Shake hands to show sportsmanship.']",Get the right racket,0,1,B
2,60.0,"['Find a tennis partner', 'Get the right racket']","['Make a date with a friend to play tennis', 'Throw ball into air']",Throw ball into air,1,0,A
0,0.0,[],"['hit the ball with the racket, aiming for the ground on the other side of the net', 'Call friends ask if they can play']",Call friends ask if they can play,1,1,B
1,40.0,['Call friends ask if they can play'],"['Go to tennis park', 'greet friend']",Go to tennis park,0,1,B
2,53.333333333333336,"['Call friends ask if they can play', 'Go to tennis park']","['Find a tennis partner', 'warm-up']",warm-up,1,1,B
0,0.0,[],"['Warm up.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"[""Serve the ball into the small square opposite the side you're on"", 'Find a partner/call a partner']",Find a partner/call a partner,1,1,B
1,26.666666666666668,['Find a partner/call a partner'],"['get tennis equipment', 'Prepare for the ball to return to your side of court']",get tennis equipment,0,1,B
2,40.0,"['Find a partner/call a partner', 'get tennis equipment']","['Arrive at court', 'Shake hands with the opponent']",Arrive at court,0,0,A
3,46.66666666666666,"['Find a partner/call a partner', 'get tennis equipment', 'Arrive at court']","['get out of car upon arrival', 'Call a friend or find someone to play with.']",get out of car upon arrival,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Hit the ball at the racket']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Hit the ball with tennis racket over the net.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['call friends to see who is available to play tennis', 'Serve the ball']",call friends to see who is available to play tennis,0,1,B
1,46.66666666666666,['call friends to see who is available to play tennis'],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take out the racket and balls']",Take out the racket and balls,1,1,B
2,53.333333333333336,"['call friends to see who is available to play tennis', 'Take out the racket and balls']","['Get tennis partner.', 'Warm up before the match by stretching and having light rallies']",Warm up before the match by stretching and having light rallies,1,1,B
3,80.0,"['call friends to see who is available to play tennis', 'Take out the racket and balls', 'Warm up before the match by stretching and having light rallies']","['Find a location with a tennis court', 'Play tennis by hitting the ball back and forth']",Play tennis by hitting the ball back and forth,1,1,B
