task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Access the room', 'Take old furniture out of room']",Access the room,0,0,A
1,6.25,['Access the room'],"['Decide how to renovate room.', 'Decorate.']",Decide how to renovate room.,0,0,A
2,21.875,"['Access the room', 'Decide how to renovate room.']","['install trim', 'Buy new stuff']",Buy new stuff,1,0,A
3,40.625,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff']","['Enjoy.', 'clear your working area']",clear your working area,1,1,B
4,53.125,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area']","['Hang painting on wall.', 'Put drop cloths on floor.']",Put drop cloths on floor.,1,1,B
5,78.125,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area', 'Put drop cloths on floor.']","['Clean up any debris.', 'buy the equipment and furniture needed']",Clean up any debris.,0,0,A
6,81.25,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area', 'Put drop cloths on floor.', 'Clean up any debris.']","['Take old stuff out', 'Start up or open any utilities that was turned off during renovations']",Start up or open any utilities that was turned off during renovations,1,0,A
7,84.375,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area', 'Put drop cloths on floor.', 'Clean up any debris.', 'Start up or open any utilities that was turned off during renovations']","['Buy paint at store.', 'Put furniture back in room']",Put furniture back in room,1,0,A
8,90.625,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area', 'Put drop cloths on floor.', 'Clean up any debris.', 'Start up or open any utilities that was turned off during renovations', 'Put furniture back in room']","['Look over room to make sure job is done well and correctly', 'Fix any bad drywall']",Look over room to make sure job is done well and correctly,0,0,A
9,93.75,"['Access the room', 'Decide how to renovate room.', 'Buy new stuff', 'clear your working area', 'Put drop cloths on floor.', 'Clean up any debris.', 'Start up or open any utilities that was turned off during renovations', 'Put furniture back in room', 'Look over room to make sure job is done well and correctly']","['Enjoy renovated room', 'Write down a map of where you want furniture to go']",Enjoy renovated room,0,0,A
0,0.0,[],"['Knock down any walls you plan to fix or extend', 'Look up pictures online.']",Look up pictures online.,1,0,A
1,28.125,['Look up pictures online.'],"['Put new curtains up.', 'Take everything out']",Take everything out,1,1,B
2,59.375,"['Look up pictures online.', 'Take everything out']","['Fill cracks in walls', 'Plan out what you want the room to look like']",Fill cracks in walls,0,1,B
3,59.375,"['Look up pictures online.', 'Take everything out', 'Fill cracks in walls']","['sand rough spots', 'look up instructuions on how to do it']",sand rough spots,0,0,A
0,0.0,[],"['Decide which room to renovate.', 'buy material to renovate a room at store']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['Let wallpaper dry', 'remove furniture']",remove furniture,1,1,B
2,34.375,"['Decide which room to renovate.', 'remove furniture']","['Remove unwanted items from the room', 'Put away the supplies and clean up.']",Remove unwanted items from the room,0,0,A
3,40.625,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room']","['throw away garbage from renovation', 'Clean out the room']",Clean out the room,1,1,B
4,43.75,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room']","['Purchase new color of paint and paintbrushes', 'Shut down or close any utilities (electricity, water, drainage) as necessary']","Shut down or close any utilities (electricity, water, drainage) as necessary",1,1,B
5,46.875,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary']","['make sure to have proper ventilation', 'add desired flooring (carpet/tile/wood/etc.)']",make sure to have proper ventilation,0,0,A
6,50.0,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'make sure to have proper ventilation']","['Install new floors.', 'Return back']",Install new floors.,0,0,A
7,75.0,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'make sure to have proper ventilation', 'Install new floors.']","['remove old floor', 'Pay the company their charges']",remove old floor,0,0,A
