task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Go to bus station', 'Step onto bus']","['Drop change into money machine.', 'Get off at your stop']",Drop change into money machine.,0,1, B
2,30.0,"['choose the route you want to take', 'Go to bus stop.']","['Signal the driver to stop when you see your bus coming.', 'Wait for your stop to be announced.']",Signal the driver to stop when you see your bus coming.,0,1, B
1,20.0,['choose the route you want to take'],"['sit down', 'Go to bus station']",Go to bus station,1,1, B
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Find out what bus to take.']","['take available seat', 'find the nearest bus stop']",find the nearest bus stop,1,0, A
0,0.0,[],"['Figure out the place you want to reach', 'Get on the bus']",Figure out the place you want to reach,0,1, B
5,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Find out what bus to take.', 'Go to a bus stop', 'Insert money for ticket.']","['alert the driver your stop is coming', 'check the schedule']",alert the driver your stop is coming,0,1, B
0,0.0,[],"['Pay fare when boarding bus.', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
9,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Decide which bus', 'find the nearest bus stop', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'When bus comes wait for doors to open', 'Get on bus', 'Give money']","['Ride on the bus', 'walk to bus stop']",Ride on the bus,0,1, B
5,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.']","['Ring bell when bus approaches stop at destination.', 'Wait for the bus to arrive']",Wait for the bus to arrive,1,1, B
4,40.0,"['Figure out the place you want to reach', 'find the nearest bus stop', 'wait', 'Bus arrives at the source location']","['Find out how much the bus ride costs, either online or by calling bus company', 'Driver opens door']",Driver opens door,1,1, B
2,50.0,"['Figure out the place you want to reach', 'Go to bus stop at designated time.']","['Buy bus pass on buss', 'get off at stop.']",Buy bus pass on buss,0,1, B
2,50.0,"['Figure out the place you want to reach', 'Walk to bus stop']","['Retrieve ticket from machine', 'Find out bus schedule']",Retrieve ticket from machine,0,1, B
5,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait at bus stop', 'Drop change into money machine.', 'Press stop button']","['Get off at your stop', 'Figure out the place you want to reach']",Get off at your stop,0,0, A
0,0.0,[],"['Figure out the place you want to reach', 'Pay the fare']",Figure out the place you want to reach,0,0, A
3,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Wait for the bus']","['Wait until bus stops completely', 'The bus arrives at the departure station']",The bus arrives at the departure station,1,0, A
1,20.0,['choose the route you want to take'],"['Go to bus station', 'Get off bus at destination.']",Go to bus station,0,0, A
0,0.0,[],"['Find a seat if available or stand if necessary.', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
3,55.00000000000001,"['Figure out the place you want to reach', 'Walk to the bus stop', 'board bus']","['Find the bus stop nearest to your location.', 'Take a seat']",Take a seat,1,0, A
2,30.0,"['choose the route you want to take', 'walk to bus stop']","['Signal the driver to stop when you see your bus coming.', 'Wait for your stop.']",Signal the driver to stop when you see your bus coming.,0,1, B
1,20.0,['Figure out the place you want to reach'],"['Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'go to door']",Reach the designated bus stop before the bus reaches there to avoid missing the bus.,0,1, B
3,55.00000000000001,"['choose the route you want to take', 'Go to the bus station', 'Place change in receptor.']","['Wait for the Bus', 'Find a empty seat']",Find a empty seat,1,0, A
0,0.0,[],"['Board the bus when it arrives', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
