task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Enter restaurant', 'Call a waitress']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['EXPLAIN THE ISSUE', 'Sit down']",Sit down,1,0,A
2,13.043478260869565,"['Enter restaurant', 'Sit down']","['upon receiving new food item check for desired temperature and taste', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order']","['Order food from restaurant', 'Cook remakes food']",Order food from restaurant,0,0,A
4,26.08695652173913,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant']","['You wait, waiter comes back with new food', 'Get food']",Get food,1,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food']","['Check to make sure the food is correct when the waiter brings it back', 'Call your waiter over']",Call your waiter over,1,0,A
6,47.82608695652174,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food', 'Call your waiter over']","['Leave the restaurant', 'Explain what is wrong with the food, politely.']","Explain what is wrong with the food, politely.",1,1,B
7,69.56521739130434,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food', 'Call your waiter over', 'Explain what is wrong with the food, politely.']","[""Wait patiently, they'll bring new food"", 'Receive food and make sure it is correct']","Wait patiently, they'll bring new food",0,0,A
8,78.26086956521739,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food', 'Call your waiter over', 'Explain what is wrong with the food, politely.', ""Wait patiently, they'll bring new food""]","['Eat what was requested.', 'When food arrives examine or taste the food']",Eat what was requested.,0,1,B
9,82.6086956521739,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food', 'Call your waiter over', 'Explain what is wrong with the food, politely.', ""Wait patiently, they'll bring new food"", 'Eat what was requested.']","['Thank the waiter for having the problem fixed', 'Find something wrong with it']",Thank the waiter for having the problem fixed,0,0,A
10,86.95652173913044,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Get food', 'Call your waiter over', 'Explain what is wrong with the food, politely.', ""Wait patiently, they'll bring new food"", 'Eat what was requested.', 'Thank the waiter for having the problem fixed']","['Collect compensation', 'Taste the food']",Collect compensation,0,0,A
0,0.0,[],"['upon receiving new food item check for desired temperature and taste', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Test for approval', 'Sit down.']",Sit down.,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Sit down.']","['Look at the menu and choose food items', ""For all the above reason if you feel the answer doesn't satisfy you then send food back.""]",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Sit down.', 'Look at the menu and choose food items']","['Order food', 'Call your waiter over']",Order food,0,0,A
4,34.78260869565217,"['Enter restaurant', 'Sit down.', 'Look at the menu and choose food items', 'Order food']","['try food', 'Tell him to take the food back']",try food,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down.', 'Look at the menu and choose food items', 'Order food', 'try food']","['Ask the waiter to come over.', 'Go to restaurant']",Ask the waiter to come over.,0,0,A
6,60.86956521739131,"['Enter restaurant', 'Sit down.', 'Look at the menu and choose food items', 'Order food', 'try food', 'Ask the waiter to come over.']","['Waiter brings your order', 'They take it back to kitchen']",They take it back to kitchen,1,0,A
0,0.0,[],"['Go to restaurant.', ""Tell him I don't like it""]",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Decide that you do not want the food.', 'Be seated']",Be seated,1,0,A
2,17.391304347826086,"['Go to restaurant.', 'Be seated']","['Order food', 'Collect compensation']",Order food,0,0,A
