task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['line it up with the hole', 'Take out sewing kit']",Take out sewing kit,1,1,B
1,19.230769230769237,['Take out sewing kit'],"['Select thread', 'Cut excess thread']",Select thread,0,0,A
2,23.07692307692308,"['Take out sewing kit', 'Select thread']","['Ending again in the back of the garment cut off the thread.', 'Find replacement button.']",Find replacement button.,1,1,B
3,30.76923076923077,"['Take out sewing kit', 'Select thread', 'Find replacement button.']","['Secure the button with a knot', 'Find the location where button needs to be sewn.']",Find the location where button needs to be sewn.,1,1,B
4,53.84615384615385,"['Take out sewing kit', 'Select thread', 'Find replacement button.', 'Find the location where button needs to be sewn.']","['Insert the needle into the button hole', 'Take button.']",Insert the needle into the button hole,0,0,A
0,0.0,[],"['Get sewing kit', 'Sew button onto fabric through the first hole']",Get sewing kit,0,0,A
1,34.61538461538461,['Get sewing kit'],"['make sure button is secure', 'thread needle']",thread needle,1,0,A
2,53.84615384615385,"['Get sewing kit', 'thread needle']","['Select needle', 'With other hand, push needle through button hole']","With other hand, push needle through button hole",1,1,B
0,0.0,[],"['Drive to fabric store', 'Sew through holes or shank in button.']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['use needle and thread to sew button onto shirt', 'Get thread']",Get thread,1,1,B
2,34.61538461538461,"['Drive to fabric store', 'Get thread']","['thread the needle', 'Repeat step 8 until button is sewn on']",thread the needle,0,0,A
3,50.0,"['Drive to fabric store', 'Get thread', 'thread the needle']","['Find needle', 'Push needle through the button hole into the fabric']",Push needle through the button hole into the fabric,1,0,A
4,61.53846153846154,"['Drive to fabric store', 'Get thread', 'thread the needle', 'Push needle through the button hole into the fabric']","['Insert needle through one side of button', 'Get needle and thread']",Insert needle through one side of button,0,0,A
5,76.92307692307693,"['Drive to fabric store', 'Get thread', 'thread the needle', 'Push needle through the button hole into the fabric', 'Insert needle through one side of button']","['Repeat 5 times with other two button holes', 'Put button in the right area']",Repeat 5 times with other two button holes,0,0,A
6,84.61538461538461,"['Drive to fabric store', 'Get thread', 'thread the needle', 'Push needle through the button hole into the fabric', 'Insert needle through one side of button', 'Repeat 5 times with other two button holes']","['Cut loose ends.', 'Find some thread and needle']",Cut loose ends.,0,0,A
7,88.46153846153845,"['Drive to fabric store', 'Get thread', 'thread the needle', 'Push needle through the button hole into the fabric', 'Insert needle through one side of button', 'Repeat 5 times with other two button holes', 'Cut loose ends.']","['Get the sewing kit.', 'put back all the materials']",put back all the materials,1,1,B
0,0.0,[],"['Drive to fabric store', 'Put needle through one hole']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Choose thread to sew button on with.', 'Put needle through button and clothing.']",Choose thread to sew button on with.,0,0,A
2,23.07692307692308,"['Drive to fabric store', 'Choose thread to sew button on with.']","['Repeat steps 4 through 6 about 30 times', 'Find an extra button']",Find an extra button,1,1,B
3,30.76923076923077,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button']","['Place button where it is to be sewed', 'tie knot on thread']",Place button where it is to be sewed,0,0,A
4,50.0,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button', 'Place button where it is to be sewed']","['Push needle through back of clothes and through hole of button', 'Cut off the extra thread']",Push needle through back of clothes and through hole of button,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button', 'Place button where it is to be sewed', 'Push needle through back of clothes and through hole of button']","['Thread one hole with the needle', 'Cut away any extra string']",Thread one hole with the needle,0,0,A
6,80.76923076923077,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button', 'Place button where it is to be sewed', 'Push needle through back of clothes and through hole of button', 'Thread one hole with the needle']","['Tie knot on thread.', 'taking the right button out']",Tie knot on thread.,0,0,A
7,84.61538461538461,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button', 'Place button where it is to be sewed', 'Push needle through back of clothes and through hole of button', 'Thread one hole with the needle', 'Tie knot on thread.']","['Get needle.', 'Use scissors to cut thread']",Use scissors to cut thread,1,1,B
8,88.46153846153845,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find an extra button', 'Place button where it is to be sewed', 'Push needle through back of clothes and through hole of button', 'Thread one hole with the needle', 'Tie knot on thread.', 'Use scissors to cut thread']","['Starting on inside of garment, push through with needle.', 'Put all the items away']",Put all the items away,1,0,A
0,0.0,[],"['Grab the fabric and button', 'Tie knot in thread']",Grab the fabric and button,0,0,A
1,26.923076923076923,['Grab the fabric and button'],"['Get the piece of apparel that needs to sew the button on.', 'Cut loose ends']",Get the piece of apparel that needs to sew the button on.,0,0,A
2,46.15384615384615,"['Grab the fabric and button', 'Get the piece of apparel that needs to sew the button on.']","['Get a thimble', 'sew button into fabric making sure stitches are secure']",sew button into fabric making sure stitches are secure,1,1,B
3,88.46153846153845,"['Grab the fabric and button', 'Get the piece of apparel that needs to sew the button on.', 'sew button into fabric making sure stitches are secure']","['Put away thread and needle', 'get some thread']",Put away thread and needle,0,0,A
