task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Tuck child in for the night.', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"['kiss on forehead', ""Tell child it's time for bed.""]",Tell child it's time for bed.,1,0, A
2,61.11111111111112,"['Feed child', ""Tell child it's time for bed.""]","['Get the child a small glass of water.', 'Put child under covers']",Put child under covers,1,0, A
3,72.22222222222221,"['Feed child', ""Tell child it's time for bed."", 'Put child under covers']","['Tell the child to use the bathroom and brush his/her teeth', 'Read them a story']",Read them a story,1,0, A
4,88.88888888888889,"['Feed child', ""Tell child it's time for bed."", 'Put child under covers', 'Read them a story']","['Say good night', 'Tell the child it is bedtime']",Say good night,0,0, A
0,0.0,[],"['Call the child', 'pull back the covers']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['Put child under covers', 'Help them brush teeth.']",Help them brush teeth.,1,0, A
2,27.77777777777778,"['Call the child', 'Help them brush teeth.']","['Put child under blankets', 'Pick child up']",Pick child up,1,0, A
3,44.44444444444444,"['Call the child', 'Help them brush teeth.', 'Pick child up']","['Turn off the lights', 'Walk to child bed.']",Walk to child bed.,1,0, A
4,61.11111111111112,"['Call the child', 'Help them brush teeth.', 'Pick child up', 'Walk to child bed.']","['Cover child with blanket', 'Calm the child']",Cover child with blanket,0,0, A
5,83.33333333333334,"['Call the child', 'Help them brush teeth.', 'Pick child up', 'Walk to child bed.', 'Cover child with blanket']","['Take a child to bathtub.', 'turn out the lights.']",turn out the lights.,1,0, A
0,0.0,[],"['Take them by the hand to their bedroom.', 'Go to child.']",Go to child.,1,0, A
1,38.88888888888889,['Go to child.'],"['say goodnight', 'Have child get into the pajamas.']",Have child get into the pajamas.,1,0, A
2,61.11111111111112,"['Go to child.', 'Have child get into the pajamas.']","[""Brush child's teeth"", 'Tuck child in']",Tuck child in,1,0, A
0,0.0,[],"['Find child', 'Tuck child in.']",Find child,0,0, A
1,27.77777777777778,['Find child'],"[""Tell child it's time for bed"", 'Turn off the lights']",Tell child it's time for bed,0,0, A
2,55.55555555555556,"['Find child', ""Tell child it's time for bed""]","['Put child into bed.', 'Give child bath']",Put child into bed.,0,0, A
3,88.88888888888889,"['Find child', ""Tell child it's time for bed"", 'Put child into bed.']","['goodnight', 'Pick him up.']",goodnight,0,0, A
0,0.0,[],"['Read story', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Snuggle with child.', 'Pick the child in the sofa']",Pick the child in the sofa,1,0, A
2,44.44444444444444,"['Go to child.', 'Pick the child in the sofa']","['Walk into room after he brushes teeth', 'turn off the light']",Walk into room after he brushes teeth,0,0, A
3,50.0,"['Go to child.', 'Pick the child in the sofa', 'Walk into room after he brushes teeth']","['Tell the child goodnight.', 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Go to child.', 'Pick the child in the sofa', 'Walk into room after he brushes teeth', 'Turn on light']","['Make sure child has taken bath', 'tuck child into bed']",tuck child into bed,1,0, A
5,88.88888888888889,"['Go to child.', 'Pick the child in the sofa', 'Walk into room after he brushes teeth', 'Turn on light', 'tuck child into bed']","['Give him a toy', 'Wait outside the bathroom while the child goes to the bathroom.']",Give him a toy,0,0, A
0,0.0,[],"['walk them to their bedroom', 'Call the child']",Call the child,1,0, A
1,55.55555555555556,['Call the child'],"['Tuck child into bed', 'Give them a bath']",Tuck child into bed,0,0, A
