task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Find a driving school', 'Adjust mirrors if needed.']",Find a driving school,0,0,A
1,8.695652173913043,['Find a driving school'],"['Adjust mirrors', 'make an appointment']",make an appointment,1,1,B
2,13.043478260869565,"['Find a driving school', 'make an appointment']","['Start car.', 'Get a ride to driving school']",Get a ride to driving school,1,1,B
3,21.73913043478261,"['Find a driving school', 'make an appointment', 'Get a ride to driving school']","['Check mirrors', 'Pay for lesson']",Pay for lesson,1,1,B
4,26.08695652173913,"['Find a driving school', 'make an appointment', 'Get a ride to driving school', 'Pay for lesson']","['Check your surroundings', 'get to lesson on time']",get to lesson on time,1,1,B
5,39.130434782608695,"['Find a driving school', 'make an appointment', 'Get a ride to driving school', 'Pay for lesson', 'get to lesson on time']","['Enter the car.', 'Return home after lesson']",Enter the car.,0,1,B
6,78.26086956521739,"['Find a driving school', 'make an appointment', 'Get a ride to driving school', 'Pay for lesson', 'get to lesson on time', 'Enter the car.']","['Drive carefully', 'Ask appropriate driver for guidance']",Drive carefully,0,1,B
7,86.95652173913044,"['Find a driving school', 'make an appointment', 'Get a ride to driving school', 'Pay for lesson', 'get to lesson on time', 'Enter the car.', 'Drive carefully']","['Return the car', 'Get into car with instructor']",Return the car,0,1,B
0,0.0,[],"['Drive around in low populated areas, Drive on public roads, Drive on the high way', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,8.695652173913043,['find a location for the driving lesson'],"['check your mirrors', 'Set a date with your instructor']",Set a date with your instructor,1,1,B
2,34.78260869565217,"['find a location for the driving lesson', 'Set a date with your instructor']","['Walk to car with instructor.', 'follow road rules']",Walk to car with instructor.,0,1,B
3,39.130434782608695,"['find a location for the driving lesson', 'Set a date with your instructor', 'Walk to car with instructor.']","['Get in car', 'Press clutch']",Get in car,0,1,B
4,78.26086956521739,"['find a location for the driving lesson', 'Set a date with your instructor', 'Walk to car with instructor.', 'Get in car']","['drive and learn from your driving instructor', 'adjust seat']",drive and learn from your driving instructor,0,0,A
5,91.30434782608695,"['find a location for the driving lesson', 'Set a date with your instructor', 'Walk to car with instructor.', 'Get in car', 'drive and learn from your driving instructor']","['Sign up for lessons.', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['Drive back home', 'arrive driving location']",arrive driving location,1,1,B
1,39.130434782608695,['arrive driving location'],"['Return home after lesson', 'Sit down in car']",Sit down in car,1,1,B
0,0.0,[],"['Drive until the lesson ends', 'Find a driving school']",Find a driving school,1,1,B
1,17.391304347826086,['Find a driving school'],"['Signing up', 'Get on to the road']",Signing up,0,1,B
2,21.73913043478261,"['Find a driving school', 'Signing up']","['listen to what your instructor has to say', 'Pay money to the school']",Pay money to the school,1,1,B
3,30.434782608695656,"['Find a driving school', 'Signing up', 'Pay money to the school']","['Put in key, turn key', 'Wait for driving teacher']",Wait for driving teacher,1,1,B
4,34.78260869565217,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher']","['Drive safely and perform the tasks as requested', 'Walk to car with instructor.']",Walk to car with instructor.,1,1,B
5,39.130434782608695,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.']","['Get in car', 'return to base']",Get in car,0,1,B
