task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Rinse off.', 'Obtain clothing for changing into after shower']",Obtain clothing for changing into after shower,1,0,A
1,11.11111111111111,['Obtain clothing for changing into after shower'],"['Rinse body and hair', 'going into the bathroom']",going into the bathroom,1,0,A
2,18.51851851851852,"['Obtain clothing for changing into after shower', 'going into the bathroom']","['Leave the shower', 'Put clothes in the hamper']",Put clothes in the hamper,1,0,A
3,33.33333333333333,"['Obtain clothing for changing into after shower', 'going into the bathroom', 'Put clothes in the hamper']","['Turn off shower', 'Turn on shower']",Turn on shower,1,0,A
4,44.44444444444444,"['Obtain clothing for changing into after shower', 'going into the bathroom', 'Put clothes in the hamper', 'Turn on shower']","['Step out of shower', 'Apply soap and shampoo to the desired areas.']",Apply soap and shampoo to the desired areas.,1,1,B
5,55.55555555555556,"['Obtain clothing for changing into after shower', 'going into the bathroom', 'Put clothes in the hamper', 'Turn on shower', 'Apply soap and shampoo to the desired areas.']","['Take off your clothes and get into the shower.', 'Turn off the shower.']",Turn off the shower.,1,0,A
6,70.37037037037037,"['Obtain clothing for changing into after shower', 'going into the bathroom', 'Put clothes in the hamper', 'Turn on shower', 'Apply soap and shampoo to the desired areas.', 'Turn off the shower.']","['Get in shower  ', 'step out of shower']",step out of shower,1,0,A
0,0.0,[],"['rinse off', 'Get clothes to wear']",Get clothes to wear,1,0,A
1,25.925925925925924,['Get clothes to wear'],"['Turn off water.', 'Start the shower']",Start the shower,1,1,B
2,51.85185185185185,"['Get clothes to wear', 'Start the shower']","['rinse soap', 'Gather your body wash']",rinse soap,0,1,B
3,74.07407407407408,"['Get clothes to wear', 'Start the shower', 'rinse soap']","['Get out', 'Wet hair']",Get out,0,0,A
4,77.77777777777779,"['Get clothes to wear', 'Start the shower', 'rinse soap', 'Get out']","['Go into the bathroom and gather a towel and washcloth.', 'Towel off and get dressed']",Towel off and get dressed,1,0,A
5,81.48148148148148,"['Get clothes to wear', 'Start the shower', 'rinse soap', 'Get out', 'Towel off and get dressed']","['Get in the water.', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Dry off ', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,1,B
1,25.925925925925924,['Gather a clean change of clothes'],"['Start the shower.', 'Shave legs']",Start the shower.,0,0,A
2,37.03703703703704,"['Gather a clean change of clothes', 'Start the shower.']","['get a towel ready', 'Wet hair']",Wet hair,1,0,A
3,44.44444444444444,"['Gather a clean change of clothes', 'Start the shower.', 'Wet hair']","['Gather soap, shampoo, and a washcloth', 'Put soap on body or washcloth']",Put soap on body or washcloth,1,0,A
4,55.55555555555556,"['Gather a clean change of clothes', 'Start the shower.', 'Wet hair', 'Put soap on body or washcloth']","['Turn off water', 'Turn on shower']",Turn off water,0,0,A
5,59.25925925925925,"['Gather a clean change of clothes', 'Start the shower.', 'Wet hair', 'Put soap on body or washcloth', 'Turn off water']","['Get undressed', 'Towel off.']",Towel off.,1,0,A
0,0.0,[],"['put the cloth in shower', 'dress up']",put the cloth in shower,0,0,A
1,18.51851851851852,['put the cloth in shower'],"['Remove clothing', 'Wash your pits and other smelly areas ']",Remove clothing,0,0,A
2,22.22222222222222,"['put the cloth in shower', 'Remove clothing']","[' get a towel ', 'Get into shower']",Get into shower,1,0,A
3,40.74074074074074,"['put the cloth in shower', 'Remove clothing', 'Get into shower']","['Pick up washcloth.', 'Dry with towel']",Pick up washcloth.,0,0,A
4,40.74074074074074,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.']","['Put soap on the washcloth.', 'Dry off with your towel.']",Put soap on the washcloth.,0,0,A
5,48.14814814814815,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.']","['collect towel and necessary hygiene items', 'Clean the body with hands']",Clean the body with hands,1,0,A
6,55.55555555555556,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Clean the body with hands']","['Turn off the water.', 'Turn on the water']",Turn off the water.,0,0,A
7,62.96296296296296,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Clean the body with hands', 'Turn off the water.']","['adjust water to desired temperature', 'Use a towel to dry yourself.']",Use a towel to dry yourself.,1,0,A
8,66.66666666666666,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Clean the body with hands', 'Turn off the water.', 'Use a towel to dry yourself.']","['Wrap body in towel to blot off water', 'Gather towel and toiletries']",Wrap body in towel to blot off water,0,0,A
9,77.77777777777779,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Clean the body with hands', 'Turn off the water.', 'Use a towel to dry yourself.', 'Wrap body in towel to blot off water']","['Dress yourself in clean clothes.', 'Use soap to lather up body']",Dress yourself in clean clothes.,0,1,B
10,81.48148148148148,"['put the cloth in shower', 'Remove clothing', 'Get into shower', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Clean the body with hands', 'Turn off the water.', 'Use a towel to dry yourself.', 'Wrap body in towel to blot off water', 'Dress yourself in clean clothes.']","['Shave legs', 'Go into the bathroom.']",Shave legs,0,1,B
0,0.0,[],"['Wash hair', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,7.4074074074074066,['put the cloth in shower'],"['Turn off the faucets', 'Get towel ready to dry.']",Get towel ready to dry.,1,0,A
2,11.11111111111111,"['put the cloth in shower', 'Get towel ready to dry.']","['Rinse body.', 'Go into bathroom']",Go into bathroom,1,0,A
3,29.629629629629623,"['put the cloth in shower', 'Get towel ready to dry.', 'Go into bathroom']","['Stop water', 'Adjust temperature']",Adjust temperature,1,0,A
4,37.03703703703704,"['put the cloth in shower', 'Get towel ready to dry.', 'Go into bathroom', 'Adjust temperature']","['Wet my hair in the cold water', 'Go to the bathroom']",Wet my hair in the cold water,0,0,A
5,48.14814814814815,"['put the cloth in shower', 'Get towel ready to dry.', 'Go into bathroom', 'Adjust temperature', 'Wet my hair in the cold water']","['Go into bathroom', 'Lather up']",Lather up,1,1,B
6,48.14814814814815,"['put the cloth in shower', 'Get towel ready to dry.', 'Go into bathroom', 'Adjust temperature', 'Wet my hair in the cold water', 'Lather up']","['Rinse, scrub, and repeat until clean', 'Going into bathroom']","Rinse, scrub, and repeat until clean",0,0,A
0,0.0,[],"['Dry yourself', 'Obtain clothing for changing into after shower']",Obtain clothing for changing into after shower,1,1,B
1,25.925925925925924,['Obtain clothing for changing into after shower'],"['Dry off with towel.', 'turn on water']",turn on water,1,1,B
2,48.14814814814815,"['Obtain clothing for changing into after shower', 'turn on water']","['Get out of shower.', 'Rub soap over body']",Rub soap over body,1,1,B
0,0.0,[],"['Take the soap', 'get clothes']",get clothes,1,0,A
1,25.925925925925924,['get clothes'],"['TURN OFF SHOWER', 'Turn on the hot water']",Turn on the hot water,1,0,A
2,33.33333333333333,"['get clothes', 'Turn on the hot water']","['Get dressed', 'turn on shower']",turn on shower,1,1,B
3,48.14814814814815,"['get clothes', 'Turn on the hot water', 'turn on shower']","['Get dressed', 'use soap to lather up']",use soap to lather up,1,1,B
4,55.55555555555556,"['get clothes', 'Turn on the hot water', 'turn on shower', 'use soap to lather up']","['Turn water off', 'Turn on the water in the shower.']",Turn water off,0,0,A
5,74.07407407407408,"['get clothes', 'Turn on the hot water', 'turn on shower', 'use soap to lather up', 'Turn water off']","['Get out', 'Stand under water and get wet.']",Get out,0,1,B
