task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Get a sponge', 'Add dish soap while water is sill running']",Get a sponge,0,0, A
1,17.857142857142858,['Get a sponge'],"['rinse dishes', 'Plug the drain of sink']",Plug the drain of sink,1,1, B
2,21.428571428571427,"['Get a sponge', 'Plug the drain of sink']","['Rinse the dishes.', 'Put dirty dishes in water.']",Put dirty dishes in water.,1,0, A
3,60.71428571428571,"['Get a sponge', 'Plug the drain of sink', 'Put dirty dishes in water.']","['rinse and place cups in dishwasher', 'Start to wash.']",Start to wash.,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'turn off water']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Put the dirty dishes in the machine.', 'Place dishes in dish drainer']",Put the dirty dishes in the machine.,0,1, B
2,39.285714285714285,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.']","['Put clean dish on drying rack', 'Put soap in dish washer']",Put soap in dish washer,1,1, B
3,57.14285714285714,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Put soap in dish washer']","['Put dirty dishes in sink', 'Rub sponge with the detergent on the plate to remove all residue.']",Rub sponge with the detergent on the plate to remove all residue.,1,1, B
0,0.0,[],"['Empty dish-washing machine', 'Scrub each dish thoroughly']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['load large items in the bottom of the washer and smaller items on the top rock of washer', 'grab dish detergent and soap']",load large items in the bottom of the washer and smaller items on the top rock of washer,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer']","['Turn dish washer on', 'scrape leftover food into trash']",Turn dish washer on,0,0, A
3,57.14285714285714,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on']","['scrub dish', 'scrap off any food']",scrub dish,0,0, A
4,60.71428571428571,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish']","['Set into empty side of sink', 'Wear thin rubber gloves']",Set into empty side of sink,0,0, A
5,71.42857142857143,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish', 'Set into empty side of sink']","['Grab dishcloth', 'Rinse soap off dish']",Rinse soap off dish,1,0, A
6,78.57142857142857,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish', 'Set into empty side of sink', 'Rinse soap off dish']","['Rack the wet dish on drying rack', 'Add dishes to the water']",Rack the wet dish on drying rack,0,0, A
7,82.14285714285714,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish', 'Set into empty side of sink', 'Rinse soap off dish', 'Rack the wet dish on drying rack']","['Place dirty dishes in sink', 'Dry dishes']",Dry dishes,1,0, A
8,85.71428571428571,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish', 'Set into empty side of sink', 'Rinse soap off dish', 'Rack the wet dish on drying rack', 'Dry dishes']","['Submerge the dishes in warm water.', 'Repeat for every dirty dish.']",Repeat for every dirty dish.,1,0, A
9,89.28571428571429,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn dish washer on', 'scrub dish', 'Set into empty side of sink', 'Rinse soap off dish', 'Rack the wet dish on drying rack', 'Dry dishes', 'Repeat for every dirty dish.']","['Turn on water', 'Place dishes on a rack.']",Place dishes on a rack.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'apply soap to sponge']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place dirty dishes in sink', 'We clean all the dirtier items']",Place dirty dishes in sink,0,1, B
2,39.285714285714285,"['Stack dishes according to size', 'Place dirty dishes in sink']","['After all dishes are dry put the dishes back.', 'Add dish washing powder and mix well']",Add dish washing powder and mix well,1,1, B
3,71.42857142857143,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Add dish washing powder and mix well']","['Rinse dishes in cool water.', 'Put dish soap on dish sponge.']",Rinse dishes in cool water.,0,0, A
