task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['work shampoo thoroughly throughout hair', 'Get shampoo']",Get shampoo,1,1,B
1,18.51851851851852,['Get shampoo'],"['Point shower head at head', 'wash hair with fingers']",Point shower head at head,0,1,B
2,22.22222222222222,"['Get shampoo', 'Point shower head at head']","['Turn on hot water', 'Add conditioner to hair']",Turn on hot water,0,0,A
3,33.33333333333333,"['Get shampoo', 'Point shower head at head', 'Turn on hot water']","['Towel dry hair', 'Wet hair']",Wet hair,1,1,B
4,51.85185185185185,"['Get shampoo', 'Point shower head at head', 'Turn on hot water', 'Wet hair']","['Rub shampoo into hair', 'Turn on water']",Rub shampoo into hair,0,0,A
5,55.55555555555556,"['Get shampoo', 'Point shower head at head', 'Turn on hot water', 'Wet hair', 'Rub shampoo into hair']","['Let it for some time', 'Get in the shower']",Let it for some time,0,1,B
6,81.48148148148148,"['Get shampoo', 'Point shower head at head', 'Turn on hot water', 'Wet hair', 'Rub shampoo into hair', 'Let it for some time']","['turn off water', 'Wet Hair']",turn off water,0,0,A
7,92.5925925925926,"['Get shampoo', 'Point shower head at head', 'Turn on hot water', 'Wet hair', 'Rub shampoo into hair', 'Let it for some time', 'turn off water']","['Put shampoo in hair', 'Style as desired.']",Style as desired.,1,1,B
0,0.0,[],"['Get towel ready', 'apply conditioner']",Get towel ready,0,0,A
1,7.4074074074074066,['Get towel ready'],"['Enter into the bathroom', 'RINSE HAIR']",Enter into the bathroom,0,1,B
2,22.22222222222222,"['Get towel ready', 'Enter into the bathroom']","['Let conditioner soak in hair for a few minutes.', 'Turn water on in shower to hot/warm.']",Turn water on in shower to hot/warm.,1,1,B
3,37.03703703703704,"['Get towel ready', 'Enter into the bathroom', 'Turn water on in shower to hot/warm.']","['Open the shampoo', 'Rinse with water']",Open the shampoo,0,1,B
4,44.44444444444444,"['Get towel ready', 'Enter into the bathroom', 'Turn water on in shower to hot/warm.', 'Open the shampoo']","['Dry the hair with a bath towel', 'Apply shampoo to all of your hair']",Apply shampoo to all of your hair,1,1,B
5,48.14814814814815,"['Get towel ready', 'Enter into the bathroom', 'Turn water on in shower to hot/warm.', 'Open the shampoo', 'Apply shampoo to all of your hair']","['Enter into the bathroom', 'Lather shampoo into hair']",Lather shampoo into hair,1,1,B
0,0.0,[],"['Get shampoo ready', 'pick up shampoo']",Get shampoo ready,0,1,B
1,44.44444444444444,['Get shampoo ready'],"['Spread shampoo from your hand onto your head', 'Allow conditioner to sit in hair for 2 minutes.']",Spread shampoo from your hand onto your head,0,0,A
2,48.14814814814815,"['Get shampoo ready', 'Spread shampoo from your hand onto your head']","['Go to the bathroom', 'Lather shampoo']",Lather shampoo,1,1,B
3,51.85185185185185,"['Get shampoo ready', 'Spread shampoo from your hand onto your head', 'Lather shampoo']","['Scrub head thoroughly.', 'Dry hair with towel or hair dryer']",Scrub head thoroughly.,0,0,A
4,55.55555555555556,"['Get shampoo ready', 'Spread shampoo from your hand onto your head', 'Lather shampoo', 'Scrub head thoroughly.']","['Let shampoo sit for a minute.', 'Enter into the bathroom']",Let shampoo sit for a minute.,0,0,A
5,81.48148148148148,"['Get shampoo ready', 'Spread shampoo from your hand onto your head', 'Lather shampoo', 'Scrub head thoroughly.', 'Let shampoo sit for a minute.']","['Massage shampoo into hair', 'Turn off water']",Turn off water,1,0,A
6,92.5925925925926,"['Get shampoo ready', 'Spread shampoo from your hand onto your head', 'Lather shampoo', 'Scrub head thoroughly.', 'Let shampoo sit for a minute.', 'Turn off water']","['Undress', 'comb hair']",comb hair,1,1,B
0,0.0,[],"['Obtain hair wash/shampoo', 'Rinse shampoo out of hair.']",Obtain hair wash/shampoo,0,0,A
1,44.44444444444444,['Obtain hair wash/shampoo'],"['Put shampoo on hair.', 'place conditioner into hair']",Put shampoo on hair.,0,0,A
2,51.85185185185185,"['Obtain hair wash/shampoo', 'Put shampoo on hair.']","['Rub shampoo all over hair', 'Find towels']",Rub shampoo all over hair,0,0,A
3,59.25925925925925,"['Obtain hair wash/shampoo', 'Put shampoo on hair.', 'Rub shampoo all over hair']","['Get into shower', 'Rinse hair thoroughly with water.']",Rinse hair thoroughly with water.,1,1,B
4,66.66666666666666,"['Obtain hair wash/shampoo', 'Put shampoo on hair.', 'Rub shampoo all over hair', 'Rinse hair thoroughly with water.']","['Go to bathroom', 'Apply conditioner']",Apply conditioner,1,0,A
5,77.77777777777779,"['Obtain hair wash/shampoo', 'Put shampoo on hair.', 'Rub shampoo all over hair', 'Rinse hair thoroughly with water.', 'Apply conditioner']","['Turn on faucet to heat water', 'Rinse conditioner out.']",Rinse conditioner out.,1,1,B
6,85.18518518518519,"['Obtain hair wash/shampoo', 'Put shampoo on hair.', 'Rub shampoo all over hair', 'Rinse hair thoroughly with water.', 'Apply conditioner', 'Rinse conditioner out.']","['Leave shower', 'Turn water on to desired temperature']",Leave shower,0,1,B
0,0.0,[],"['get shampoo off rack', 'Gather shampoo']",Gather shampoo,1,1,B
1,44.44444444444444,['Gather shampoo'],"['Apply shampoo in hair', 'Leave conditioner in for one minute.']",Apply shampoo in hair,0,0,A
2,62.96296296296296,"['Gather shampoo', 'Apply shampoo in hair']","['rinse one more time', 'step into the shower']",rinse one more time,0,1,B
3,70.37037037037037,"['Gather shampoo', 'Apply shampoo in hair', 'rinse one more time']","['Wet hair', 'Lather the conditioner']",Lather the conditioner,1,0,A
4,77.77777777777779,"['Gather shampoo', 'Apply shampoo in hair', 'rinse one more time', 'Lather the conditioner']","['Wet hair down in sink', 'Rinse']",Rinse,1,1,B
5,85.18518518518519,"['Gather shampoo', 'Apply shampoo in hair', 'rinse one more time', 'Lather the conditioner', 'Rinse']","['Remove clothing', 'Exit shower']",Exit shower,1,1,B
6,88.88888888888889,"['Gather shampoo', 'Apply shampoo in hair', 'rinse one more time', 'Lather the conditioner', 'Rinse', 'Exit shower']","['Turn on water', 'dry hair']",dry hair,1,0,A
0,0.0,[],"['Take a high chair in front of the wash bath', 'Dry or blow hair with towel.']",Take a high chair in front of the wash bath,0,0,A
1,29.629629629629623,['Take a high chair in front of the wash bath'],"['Get towel', 'Massage the shampoo into your scalp.']",Get towel,0,1,B
2,33.33333333333333,"['Take a high chair in front of the wash bath', 'Get towel']","['Allow your hair to get wet.', 'turn off water']",Allow your hair to get wet.,0,0,A
3,37.03703703703704,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.']","['obtain towel', 'Get shampoo bottle']",Get shampoo bottle,1,1,B
4,40.74074074074074,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.', 'Get shampoo bottle']","['Apply conditioner to your hair', 'put shampoo into hand']",put shampoo into hand,1,1,B
5,44.44444444444444,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.', 'Get shampoo bottle', 'put shampoo into hand']","['Put shampoo in hair', 'Get in shower']",Put shampoo in hair,0,1,B
6,59.25925925925925,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.', 'Get shampoo bottle', 'put shampoo into hand', 'Put shampoo in hair']","['Rinse out the shampoo.', 'rinse hair with water']",Rinse out the shampoo.,0,1,B
7,70.37037037037037,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.', 'Get shampoo bottle', 'put shampoo into hand', 'Put shampoo in hair', 'Rinse out the shampoo.']","['comb hair', 'Work conditioner into hair.']",Work conditioner into hair.,1,1,B
8,77.77777777777779,"['Take a high chair in front of the wash bath', 'Get towel', 'Allow your hair to get wet.', 'Get shampoo bottle', 'put shampoo into hand', 'Put shampoo in hair', 'Rinse out the shampoo.', 'Work conditioner into hair.']","['Apply lathered shampoo to wet hair.', 'Rinse the hair again']",Rinse the hair again,1,1,B
0,0.0,[],"['have water available', 'Put a little water and shampoo on hands.']",have water available,0,0,A
1,22.22222222222222,['have water available'],"['Turn on water', 'Towel or blow dry']",Turn on water,0,0,A
2,40.74074074074074,"['have water available', 'Turn on water']","['towel dry', 'Put a quarter amount of shampoo in hand']",Put a quarter amount of shampoo in hand,1,1,B
3,59.25925925925925,"['have water available', 'Turn on water', 'Put a quarter amount of shampoo in hand']","['Get in the shower', 'Rinse all shampoo out.']",Rinse all shampoo out.,1,0,A
4,88.88888888888889,"['have water available', 'Turn on water', 'Put a quarter amount of shampoo in hand', 'Rinse all shampoo out.']","['Apply small amount of shampoo to your hair', 'Dry hair with towel, squeezing out the remaining water']","Dry hair with towel, squeezing out the remaining water",1,0,A
0,0.0,[],"['Take shampoo bottle', 'Dry off with towel in shower']",Take shampoo bottle,0,0,A
1,14.814814814814811,['Take shampoo bottle'],"['Brush and comb hair', 'rinse lather out of hair with water']",Brush and comb hair,0,1,B
2,22.22222222222222,"['Take shampoo bottle', 'Brush and comb hair']","['Turn on shower', 'Rinse the hair again']",Turn on shower,0,0,A
3,48.14814814814815,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower']","['Lather hair', 'dry with towel']",Lather hair,0,0,A
4,62.96296296296296,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower', 'Lather hair']","['Turn on water', 'Wash hair with soap again']",Wash hair with soap again,1,0,A
